vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2022-01-14|292.06|287.58|14.31|48.4|2.97|2.97|9.02|13.93|2.12|2.05|4.26|4.26|-297.2|326.12|321.6|10.1|
|圣农发展|002299.SZ|2022-01-13|299.16|294.56|14.65|49.57|3.04|3.04|9.24|14.27|2.18|2.1|4.16|4.16|-304.42|333.22|328.69|10.32|
|圣农发展|002299.SZ|2022-01-12|302.39|297.75|14.81|50.11|3.08|3.08|9.34|14.43|2.2|2.12|4.12|4.12|-307.71|336.45|331.92|10.42|
|圣农发展|002299.SZ|2022-01-11|293.43|288.92|14.37|48.62|2.99|2.99|9.06|14|2.13|2.06|4.24|4.24|-298.59|327.49|322.96|10.14|
|圣农发展|002299.SZ|2022-01-10|297.16|292.6|14.56|49.24|3.02|3.02|9.18|14.18|2.16|2.08|4.19|4.19|-302.39|331.23|326.7|10.26|
|圣农发展|002299.SZ|2022-01-07|285.22|280.84|13.97|47.26|2.9|2.9|8.81|13.61|2.08|2|4.36|4.36|-290.23|319.28|314.75|9.88|
|圣农发展|002299.SZ|2022-01-06|294.68|290.15|14.43|48.83|3|3|9.1|14.06|2.14|2.07|4.22|4.22|-299.86|328.74|324.21|10.18|
|圣农发展|002299.SZ|2022-01-05|295.17|290.64|14.46|48.91|3|3|9.12|14.08|2.15|2.07|4.22|4.22|-300.36|329.23|324.71|10.19|
|圣农发展|002299.SZ|2022-01-04|300.03|295.42|14.7|49.72|3.05|3.05|9.27|14.31|2.18|2.1|4.15|4.15|-305.3|334.09|329.56|10.35|
|圣农发展|002299.SZ|2021-12-31|300.77|296.15|14.73|49.84|3.06|3.06|9.29|14.35|2.19|2.11|6.18|4.14|-306.06|334.83|330.31|10.37|
|圣农发展|002299.SZ|2021-12-30|293.93|289.41|14.4|48.71|2.99|2.99|9.08|14.02|2.14|2.06|6.33|4.23|-299.1|327.99|323.46|10.15|
|圣农发展|002299.SZ|2021-12-29|293.43|288.92|14.37|48.62|2.99|2.99|9.06|14|2.13|2.06|6.34|4.24|-298.59|327.49|322.96|10.14|
|圣农发展|002299.SZ|2021-12-28|296.29|291.74|14.51|49.1|3.02|3.02|9.15|14.13|2.16|2.08|6.27|4.2|-301.5|330.35|325.83|10.23|
|圣农发展|002299.SZ|2021-12-27|294.18|289.66|14.41|48.75|2.99|2.99|9.09|14.03|2.14|2.06|6.32|4.23|-299.35|328.24|323.71|10.16|
|圣农发展|002299.SZ|2021-12-24|292.68|288.19|14.34|48.5|2.98|2.98|9.04|13.96|2.13|2.05|6.35|4.25|-297.83|326.75|322.22|10.12|
|圣农发展|002299.SZ|2021-12-23|290.69|286.23|14.24|48.17|2.96|2.96|8.98|13.87|2.12|2.04|6.4|4.28|-295.81|324.75|320.23|10.05|
|圣农发展|002299.SZ|2021-12-22|282.48|278.14|13.84|46.81|2.87|2.87|8.73|13.48|2.06|1.98|6.58|4.41|-287.45|316.54|312.01|9.8|
|圣农发展|002299.SZ|2021-12-21|280.74|276.43|13.75|46.52|2.86|2.86|8.67|13.39|2.04|1.97|6.62|4.43|-285.68|314.8|310.27|9.74|
|圣农发展|002299.SZ|2021-12-20|270.04|265.89|13.23|44.75|2.75|2.75|8.34|12.88|1.96|1.89|6.89|4.61|-274.79|304.1|299.57|9.4|
|圣农发展|002299.SZ|2021-12-17|269.29|265.15|13.19|44.62|2.74|2.74|8.32|12.85|1.96|1.89|6.9|4.62|-274.03|303.35|298.82|9.38|
|圣农发展|002299.SZ|2021-12-16|271.78|267.6|13.31|45.04|2.77|2.77|8.39|12.97|1.98|1.91|6.84|4.58|-276.56|305.84|301.31|9.46|
|圣农发展|002299.SZ|2021-12-15|275.76|271.52|13.51|45.7|2.81|2.81|8.52|13.16|2.01|1.93|6.74|4.51|-280.61|309.82|305.29|9.58|
|圣农发展|002299.SZ|2021-12-14|277.25|273|13.58|45.94|2.82|2.82|8.56|13.23|2.02|1.94|6.71|4.49|-282.13|311.31|306.79|9.63|
|圣农发展|002299.SZ|2021-12-13|280.99|276.67|13.76|46.56|2.86|2.86|8.68|13.4|2.04|1.97|6.62|4.43|-285.93|315.05|310.52|9.75|
|圣农发展|002299.SZ|2021-12-10|281.24|276.92|13.78|46.6|2.86|2.86|8.69|13.42|2.05|1.97|6.61|4.43|-286.18|315.3|310.77|9.76|
|圣农发展|002299.SZ|2021-12-09|282.73|278.39|13.85|46.85|2.88|2.88|8.73|13.49|2.06|1.98|6.58|4.4|-287.7|316.79|312.26|9.8|
|圣农发展|002299.SZ|2021-12-08|272.77|268.58|13.36|45.2|2.78|2.78|8.43|13.01|1.98|1.91|6.82|4.56|-277.57|306.83|302.31|9.49|
|圣农发展|002299.SZ|2021-12-07|267.92|263.81|13.12|44.4|2.73|2.73|8.28|12.78|1.95|1.88|6.94|4.64|-272.63|301.98|297.45|9.34|
|圣农发展|002299.SZ|2021-12-06|267.17|263.07|13.09|44.27|2.72|2.72|8.25|12.75|1.94|1.87|6.96|4.66|-271.87|301.24|296.71|9.31|
|圣农发展|002299.SZ|2021-12-03|270.16|266.01|13.23|44.77|2.75|2.75|8.34|12.89|1.97|1.89|6.88|4.61|-274.91|304.22|299.69|9.41|
|圣农发展|002299.SZ|2021-12-02|270.78|266.62|13.26|44.87|2.76|2.76|8.36|12.92|1.97|1.9|6.87|4.6|-275.55|304.84|300.32|9.43|
|圣农发展|002299.SZ|2021-12-01|271.4|267.24|13.29|44.97|2.76|2.76|8.38|12.95|1.97|1.9|6.85|4.59|-276.18|305.47|300.94|9.45|
|圣农发展|002299.SZ|2021-11-30|272.65|268.46|13.36|45.18|2.77|2.77|8.42|13.01|1.98|1.91|6.82|4.56|-277.44|306.71|302.18|9.49|
|圣农发展|002299.SZ|2021-11-29|269.29|265.15|13.19|44.62|2.74|2.74|8.32|12.85|1.96|1.89|6.9|4.62|-274.03|303.35|298.82|9.38|
|圣农发展|002299.SZ|2021-11-26|271.53|267.36|13.3|44.99|2.76|2.76|8.39|12.95|1.98|1.9|6.85|4.58|-276.31|305.59|301.06|9.45|
|圣农发展|002299.SZ|2021-11-25|268.04|263.93|13.13|44.42|2.73|2.73|8.28|12.79|1.95|1.88|6.94|4.64|-272.76|302.11|297.58|9.34|
|圣农发展|002299.SZ|2021-11-24|269.79|265.64|13.22|44.71|2.75|2.75|8.33|12.87|1.96|1.89|6.89|4.61|-274.53|303.85|299.32|9.4|
|圣农发展|002299.SZ|2021-11-23|274.27|270.05|13.44|45.45|2.79|2.79|8.47|13.08|2|1.92|6.78|4.54|-279.09|308.33|303.8|9.54|
|圣农发展|002299.SZ|2021-11-22|281.86|277.53|13.81|46.71|2.87|2.87|8.71|13.45|2.05|1.98|6.6|4.42|-286.82|315.92|311.39|9.78|
|圣农发展|002299.SZ|2021-11-19|289.82|285.37|14.2|48.03|2.95|2.95|8.95|13.83|2.11|2.03|6.42|4.29|-294.92|323.88|319.36|10.03|
|圣农发展|002299.SZ|2021-11-18|286.71|282.31|14.04|47.51|2.92|2.92|8.86|13.68|2.09|2.01|6.48|4.34|-291.75|320.77|316.25|9.93|
|圣农发展|002299.SZ|2021-11-17|283.85|279.49|13.9|47.04|2.89|2.89|8.77|13.54|2.07|1.99|6.55|4.38|-288.84|317.91|313.38|9.84|
|圣农发展|002299.SZ|2021-11-16|282.11|277.77|13.82|46.75|2.87|2.87|8.71|13.46|2.05|1.98|6.59|4.41|-287.07|316.17|311.64|9.78|
|圣农发展|002299.SZ|2021-11-15|283.97|279.61|13.91|47.06|2.89|2.89|8.77|13.55|2.07|1.99|6.55|4.38|-288.97|318.03|313.51|9.84|
|圣农发展|002299.SZ|2021-11-12|286.34|281.94|14.03|47.45|2.91|2.91|8.84|13.66|2.08|2.01|6.49|4.35|-291.37|320.4|315.87|9.92|
|圣农发展|002299.SZ|2021-11-11|282.6|278.26|13.84|46.83|2.88|2.88|8.73|13.48|2.06|1.98|6.58|4.4|-287.58|316.67|312.14|9.8|
|圣农发展|002299.SZ|2021-11-10|287.83|283.41|14.1|47.7|2.93|2.93|8.89|13.73|2.09|2.02|6.46|4.32|-292.89|321.89|317.37|9.96|
|圣农发展|002299.SZ|2021-11-09|292.81|288.31|14.34|48.52|2.98|2.98|9.04|13.97|2.13|2.05|6.35|4.25|-297.96|326.87|322.34|10.12|
|圣农发展|002299.SZ|2021-11-08|286.84|282.43|14.05|47.53|2.92|2.92|8.86|13.68|2.09|2.01|6.48|4.34|-291.88|320.9|316.37|9.93|
|圣农发展|002299.SZ|2021-11-05|285.34|280.96|13.98|47.28|2.9|2.9|8.81|13.61|2.08|2|6.52|4.36|-290.36|319.4|314.88|9.89|
|圣农发展|002299.SZ|2021-11-04|295.42|290.88|14.47|48.95|3.01|3.01|9.12|14.09|2.15|2.07|6.29|4.21|-300.62|329.48|324.96|10.2|
|圣农发展|002299.SZ|2021-11-03|287.21|282.8|14.07|47.59|2.92|2.92|8.87|13.7|2.09|2.01|6.47|4.33|-292.26|321.27|316.74|9.94|
|圣农发展|002299.SZ|2021-11-02|284.97|280.59|13.96|47.22|2.9|2.9|8.8|13.59|2.07|2|6.52|4.37|-289.98|319.03|314.5|9.87|
|圣农发展|002299.SZ|2021-11-01|284.97|280.59|13.96|47.22|2.9|2.9|8.8|13.59|2.07|2|6.52|4.37|-289.98|319.03|314.5|9.87|
|圣农发展|002299.SZ|2021-10-29|279.24|274.96|13.68|46.27|2.84|2.84|8.63|13.32|2.03|1.96|6.66|4.46|-284.16|313.31|308.78|9.69|
|圣农发展|002299.SZ|2021-10-28|283.85|279.49|13.9|47.04|2.89|2.89|8.77|13.54|2.07|1.99|6.55|4.38|-288.84|317.91|313.38|9.84|
|圣农发展|002299.SZ|2021-10-27|284.47|280.1|13.93|47.14|2.89|2.89|8.79|13.57|2.07|1.99|6.54|4.37|-289.47|318.53|314.01|9.86|
|圣农发展|002299.SZ|2021-10-26|277|272.75|13.57|45.9|2.82|2.82|8.56|13.21|2.02|1.94|6.71|4.49|-281.88|311.07|306.54|9.62|
|圣农发展|002299.SZ|2021-10-25|267.92|263.81|13.12|44.4|2.73|2.73|8.28|12.78|1.95|1.88|6.94|4.64|-272.63|301.98|297.45|9.34|
|圣农发展|002299.SZ|2021-10-22|270.28|266.13|13.24|44.79|2.75|2.75|8.35|12.89|1.97|1.9|6.88|4.6|-275.04|304.35|299.82|9.41|
|圣农发展|002299.SZ|2021-10-21|271.16|266.99|13.28|44.93|2.76|2.76|8.38|12.94|1.97|1.9|6.86|4.59|-275.93|305.22|300.69|9.44|
|圣农发展|002299.SZ|2021-10-20|274.02|269.81|13.42|45.41|2.79|2.79|8.46|13.07|1.99|1.92|6.79|4.54|-278.84|308.08|303.55|9.53|
|圣农发展|002299.SZ|2021-10-19|278|273.73|13.62|46.07|2.83|2.83|8.59|13.26|2.02|1.95|6.69|4.48|-282.89|312.06|307.53|9.65|
|圣农发展|002299.SZ|2021-10-18|268.79|264.66|13.17|44.54|2.74|2.74|8.3|12.82|1.96|1.88|6.92|4.63|-273.52|302.85|298.33|9.37|
|圣农发展|002299.SZ|2021-10-15|267.17|263.07|13.09|27.15|2.72|2.75|8.25|12.11|1.94|1.91|6.96|4.66|172.59|301.22|293.31|9.21|
|圣农发展|002299.SZ|2021-10-14|266.18|262.09|13.04|27.05|2.71|2.74|8.22|12.06|1.94|1.9|6.98|4.68|171.95|300.22|292.32|9.18|
|圣农发展|002299.SZ|2021-10-13|275.64|271.4|13.5|28.01|2.81|2.83|8.51|12.49|2.01|1.97|6.75|4.51|178.05|309.68|301.78|9.47|
|圣农发展|002299.SZ|2021-10-12|287.96|283.53|14.11|29.27|2.94|2.96|8.89|13.05|2.1|2.05|6.46|4.32|186.01|322|314.1|9.86|
|圣农发展|002299.SZ|2021-10-11|282.48|278.14|13.84|28.71|2.88|2.9|8.73|12.8|2.06|2.02|6.58|4.41|182.48|316.53|308.62|9.69|
|圣农发展|002299.SZ|2021-10-08|276.63|272.38|13.55|28.11|2.82|2.84|8.54|12.54|2.01|1.97|6.72|4.5|178.7|310.68|302.77|9.51|
|圣农发展|002299.SZ|2021-09-30|268.79|264.66|13.17|27.32|2.74|2.76|8.3|12.18|1.96|1.92|6.92|4.63|173.63|302.84|294.93|9.26|
|圣农发展|002299.SZ|2021-09-29|272.52|268.34|13.35|27.7|2.78|2.8|8.42|12.35|1.98|1.94|6.82|4.57|176.04|306.57|298.66|9.38|
|圣农发展|002299.SZ|2021-09-28|269.04|264.91|13.18|27.34|2.74|2.77|8.31|12.19|1.96|1.92|6.91|4.63|173.79|303.09|295.18|9.27|
|圣农发展|002299.SZ|2021-09-27|266.3|262.21|13.04|27.07|2.71|2.74|8.23|12.07|1.94|1.9|6.98|4.67|172.03|300.35|292.44|9.18|
|圣农发展|002299.SZ|2021-09-24|242.04|238.32|11.86|24.6|2.47|2.49|7.48|10.97|1.76|1.73|7.68|5.14|156.35|276.08|268.18|8.42|
|圣农发展|002299.SZ|2021-09-23|241.41|237.71|11.83|24.54|2.46|2.48|7.46|10.94|1.76|1.72|7.7|5.16|155.95|275.46|267.55|8.4|
|圣农发展|002299.SZ|2021-09-22|237.43|233.79|11.63|24.13|2.42|2.44|7.33|10.76|1.73|1.69|7.83|5.24|153.38|271.48|263.57|8.27|
|圣农发展|002299.SZ|2021-09-17|235.07|231.46|11.51|23.89|2.4|2.41|7.26|10.65|1.71|1.68|7.91|5.29|151.85|269.11|261.21|8.2|
|圣农发展|002299.SZ|2021-09-16|246.39|242.61|12.07|25.04|2.51|2.53|7.61|11.17|1.79|1.76|7.55|5.05|159.16|280.44|272.53|8.56|
|圣农发展|002299.SZ|2021-09-15|242.41|238.69|11.87|24.64|2.47|2.49|7.49|10.98|1.76|1.73|7.67|5.13|156.59|276.46|268.55|8.43|
|圣农发展|002299.SZ|2021-09-14|238.68|235.01|11.69|24.26|2.43|2.45|7.37|10.82|1.74|1.7|7.79|5.21|154.18|272.72|264.82|8.31|
|圣农发展|002299.SZ|2021-09-13|239.55|235.87|11.73|24.35|2.44|2.46|7.4|10.86|1.74|1.71|7.76|5.2|154.74|273.59|265.69|8.34|
|圣农发展|002299.SZ|2021-09-10|242.29|238.56|11.87|24.62|2.47|2.49|7.48|10.98|1.76|1.73|7.67|5.14|156.51|276.33|268.43|8.43|
|圣农发展|002299.SZ|2021-09-09|240.29|236.6|11.77|24.42|2.45|2.46|7.42|10.89|1.75|1.71|7.74|5.18|155.23|274.34|266.43|8.36|
|圣农发展|002299.SZ|2021-09-08|245.15|241.38|12.01|24.91|2.5|2.51|7.57|11.11|1.78|1.75|7.58|5.08|158.36|279.19|271.29|8.52|
|圣农发展|002299.SZ|2021-09-07|239.8|236.11|11.75|24.37|2.44|2.46|7.41|10.87|1.74|1.71|7.75|5.19|154.9|273.84|265.94|8.35|
|圣农发展|002299.SZ|2021-09-06|231.46|227.9|11.34|23.52|2.36|2.37|7.15|10.49|1.68|1.65|8.03|5.38|149.52|265.51|257.6|8.09|
|圣农发展|002299.SZ|2021-09-03|225.98|222.51|11.07|22.97|2.3|2.32|6.98|10.24|1.64|1.61|8.23|5.51|145.98|260.03|252.12|7.92|
|圣农发展|002299.SZ|2021-09-02|226.48|223|11.09|23.02|2.31|2.32|7|10.26|1.65|1.62|8.21|5.49|146.3|260.53|252.62|7.93|
|圣农发展|002299.SZ|2021-09-01|224.37|220.92|10.99|22.8|2.29|2.3|6.93|10.17|1.63|1.6|8.29|5.55|144.94|258.41|250.51|7.86|
|圣农发展|002299.SZ|2021-08-31|220.14|216.75|10.78|22.37|2.24|2.26|6.8|9.98|1.6|1.57|8.45|5.65|142.2|254.18|246.28|7.73|
|圣农发展|002299.SZ|2021-08-30|223.99|220.55|10.97|22.76|2.28|2.3|6.92|10.15|1.63|1.6|8.3|5.56|144.69|258.04|250.13|7.85|
|圣农发展|002299.SZ|2021-08-27|232.33|228.76|11.38|23.61|2.37|2.38|7.18|10.53|1.69|1.66|8|5.36|150.08|266.38|258.47|8.11|
|圣农发展|002299.SZ|2021-08-26|231.34|227.78|11.33|23.51|2.36|2.37|7.15|10.48|1.68|1.65|8.04|5.38|149.44|265.38|257.47|8.08|
|圣农发展|002299.SZ|2021-08-25|238.18|234.52|11.67|24.21|2.43|2.44|7.36|10.79|1.73|1.7|7.81|5.23|153.86|272.22|264.32|8.3|
|圣农发展|002299.SZ|2021-08-24|239.17|235.5|11.72|24.31|2.44|2.45|7.39|10.84|1.74|1.71|7.77|5.2|154.5|273.22|265.31|8.33|
|圣农发展|002299.SZ|2021-08-23|238.55|234.89|11.69|24.24|2.43|2.45|7.37|10.81|1.74|1.7|7.79|5.22|154.1|272.6|264.69|8.31|
|圣农发展|002299.SZ|2021-08-20|239.05|235.38|11.71|24.3|2.44|2.45|7.38|10.83|1.74|1.71|7.78|5.21|154.42|273.1|265.19|8.33|
|圣农发展|002299.SZ|2021-08-19|243.53|239.79|11.93|24.75|2.48|2.48|7.52|11.04|1.77|1.74|7.63|5.11|157.32|277.58|269.67|8.47|
|圣农发展|002299.SZ|2021-08-18|245.02|241.26|12|24.9|2.5|2.5|7.57|11.1|1.78|1.75|7.59|5.08|158.28|279.07|271.16|8.51|
|圣农发展|002299.SZ|2021-08-17|247.14|243.34|12.11|25.12|2.52|2.52|7.63|11.2|1.8|1.76|7.52|5.04|159.65|281.18|273.28|8.58|
|圣农发展|002299.SZ|2021-08-16|251.74|247.88|12.33|25.59|2.57|2.57|7.78|11.41|1.83|1.8|7.39|4.94|162.62|285.79|277.88|8.72|",2026-08-15T21:38:13.060586+08:00
