vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2021-12-03|80.5|28|45.88|26.98|4.42|4.42|32.21|36.09|8.26|6.23||0.49||80.6|67.73|28.55|
|巴比食品|605338.SH|2021-12-02|81.34|28.29|46.36|27.27|4.47|4.47|32.55|36.47|8.34|6.29||0.49||81.45|68.57|28.9|
|巴比食品|605338.SH|2021-12-01|82.91|28.84|47.25|27.79|4.55|4.55|33.18|37.17|8.5|6.41||0.48||83.01|70.14|29.56|
|巴比食品|605338.SH|2021-11-30|81.1|28.21|46.22|27.18|4.46|4.46|32.45|36.36|8.32|6.27||0.49||81.2|68.33|28.8|
|巴比食品|605338.SH|2021-11-29|81.74|28.43|46.58|27.4|4.49|4.49|32.71|36.65|8.38|6.32||0.49||81.84|68.97|29.07|
|巴比食品|605338.SH|2021-11-26|84.79|29.49|48.32|28.42|4.66|4.66|33.93|38.02|8.7|6.56||0.47||84.9|72.02|30.35|
|巴比食品|605338.SH|2021-11-25|84.2|29.29|47.98|28.22|4.63|4.63|33.69|37.75|8.63|6.51||0.47||84.3|71.43|30.1|
|巴比食品|605338.SH|2021-11-24|86.3|30.02|49.19|28.93|4.74|4.74|34.54|38.69|8.85|6.68||0.46||86.41|73.53|30.99|
|巴比食品|605338.SH|2021-11-23|85.31|29.67|48.62|28.6|4.69|4.69|34.14|38.25|8.75|6.6||0.47||85.42|72.54|30.57|
|巴比食品|605338.SH|2021-11-22|86.3|30.02|49.19|28.93|4.74|4.74|34.54|38.69|8.85|6.68||0.46||86.41|73.53|30.99|
|巴比食品|605338.SH|2021-11-19|87.79|30.54|50.03|29.43|4.82|4.82|35.13|39.36|9|6.79||0.45||87.9|75.02|31.62|
|巴比食品|605338.SH|2021-11-18|87.12|30.3|49.65|29.2|4.79|4.79|34.86|39.06|8.93|6.74||0.46||87.23|74.35|31.34|
|巴比食品|605338.SH|2021-11-17|89.9|31.27|51.23|30.13|4.94|4.94|35.97|40.31|9.22|6.96||0.44||90|77.13|32.51|
|巴比食品|605338.SH|2021-11-16|90.42|31.45|51.53|30.31|4.97|4.97|36.18|40.54|9.27|7||0.44||90.52|77.65|32.73|
|巴比食品|605338.SH|2021-11-15|87.54|30.45|49.89|29.34|4.81|4.81|35.03|39.25|8.98|6.77||0.45||87.65|74.77|31.51|
|巴比食品|605338.SH|2021-11-12|82.01|28.53|46.74|27.49|4.51|4.51|32.82|36.77|8.41|6.35||0.48||82.12|69.24|29.18|
|巴比食品|605338.SH|2021-11-11|84.15|29.27|47.96|28.2|4.62|4.62|33.67|37.73|8.63|6.51||0.47||84.25|71.38|30.08|
|巴比食品|605338.SH|2021-11-10|84.3|29.32|48.04|28.25|4.63|4.63|33.73|37.79|8.64|6.52||0.47||84.4|71.53|30.15|
|巴比食品|605338.SH|2021-11-09|85.31|29.67|48.62|28.6|4.69|4.69|34.14|38.25|8.75|6.6||0.47||85.42|72.54|30.57|
|巴比食品|605338.SH|2021-11-08|83.82|29.16|47.77|28.1|4.6|4.6|33.54|37.58|8.6|6.49||0.47||83.93|71.05|29.95|
|巴比食品|605338.SH|2021-11-05|84.37|29.35|48.08|28.28|4.63|4.63|33.76|37.83|8.65|6.53||0.47||84.47|71.6|30.18|
|巴比食品|605338.SH|2021-11-04|85.19|29.63|48.55|28.55|4.68|4.68|34.09|38.19|8.74|6.59||0.47||85.29|72.42|30.52|
|巴比食品|605338.SH|2021-11-03|84.59|29.42|48.21|28.35|4.65|4.65|33.85|37.93|8.68|6.54||0.47||84.7|71.82|30.27|
|巴比食品|605338.SH|2021-11-02|85.31|29.67|48.62|28.6|4.69|4.69|34.14|38.25|8.75|6.6||0.47||85.42|72.54|30.57|
|巴比食品|605338.SH|2021-11-01|81.94|28.5|46.7|27.46|4.5|4.5|32.79|36.74|8.4|6.34||0.48||82.04|69.17|29.15|
|巴比食品|605338.SH|2021-10-29|74.5|25.91|42.46|24.97|4.09|4.09|29.81|33.4|7.64|5.76||0.53||74.6|61.73|26.02|
|巴比食品|605338.SH|2021-10-28|79.63|27.7|45.38|24.06|4.41|4.41|31.87|33.01|8.17|6.55||0.5||79.74|66.75|28.13|
|巴比食品|605338.SH|2021-10-27|81.32|28.29|46.34|24.57|4.5|4.5|32.54|33.71|8.34|6.69||0.49||81.43|68.44|28.84|
|巴比食品|605338.SH|2021-10-26|81.42|28.32|46.4|24.6|4.51|4.51|32.58|33.75|8.35|6.69||0.49||81.53|68.54|28.89|
|巴比食品|605338.SH|2021-10-25|80.62|28.04|45.95|24.36|4.47|4.47|32.26|33.42|8.27|6.63||0.49||80.74|67.74|28.55|
|巴比食品|605338.SH|2021-10-22|80.13|27.87|45.67|24.21|4.44|4.44|32.06|33.21|8.22|6.59||0.5||80.24|67.25|28.34|
|巴比食品|605338.SH|2021-10-21|80.18|27.89|45.69|24.23|4.44|4.44|32.08|33.23|8.22|6.59||0.49||80.29|67.3|28.36|
|巴比食品|605338.SH|2021-10-20|79.56|27.67|45.34|24.04|4.41|4.41|31.84|32.98|8.16|6.54||0.5||79.67|66.68|28.1|
|巴比食品|605338.SH|2021-10-19|78.37|27.26|44.66|23.68|4.34|4.34|31.36|32.48|8.04|6.44||0.51||78.48|65.49|27.6|
|巴比食品|605338.SH|2021-10-18|79.46|27.64|45.28|24.01|4.4|4.4|31.8|32.93|8.15|6.53||0.5||79.57|66.58|28.06|
|巴比食品|605338.SH|2021-10-15|78.12|27.17|44.52|23.61|4.33|4.33|31.26|32.38|8.01|6.42||0.51||78.23|65.24|27.5|
|巴比食品|605338.SH|2021-10-14|78.39|27.27|44.68|23.69|4.34|4.34|31.37|32.49|8.04|6.45||0.51||78.5|65.51|27.61|
|巴比食品|605338.SH|2021-10-13|79.86|27.78|45.51|24.13|4.42|4.42|31.96|33.1|8.19|6.57||0.5||79.97|66.97|28.23|
|巴比食品|605338.SH|2021-10-12|80.18|27.89|45.69|24.23|4.44|4.44|32.08|33.23|8.22|6.59||0.49||80.29|67.3|28.36|
|巴比食品|605338.SH|2021-10-11|80.23|20.06|45.72|24.24|4.44|4.44|32.1|33.25|8.23|6.6||0.49||80.34|67.35|28.38|
|巴比食品|605338.SH|2021-10-08|80.62|20.16|45.95|24.36|4.47|4.47|32.26|33.42|8.27|6.63||0.49||80.74|67.74|28.55|
|巴比食品|605338.SH|2021-09-30|81.64|20.41|46.53|24.67|4.52|4.52|32.67|33.84|8.37|6.71||0.49||81.75|68.76|28.98|
|巴比食品|605338.SH|2021-09-29|83.4|20.85|47.53|25.2|4.62|4.62|33.37|34.57|8.55|6.86||0.48||83.51|70.52|29.72|
|巴比食品|605338.SH|2021-09-28|84.12|21.03|47.94|25.42|4.66|4.66|33.66|34.87|8.63|6.92||0.47||84.23|71.24|30.02|
|巴比食品|605338.SH|2021-09-27|87.79|21.95|50.03|26.53|4.86|4.86|35.13|36.39|9|7.22||0.45||87.9|74.91|31.57|
|巴比食品|605338.SH|2021-09-24|85.81|21.45|48.9|25.93|4.75|4.75|34.34|35.57|8.8|7.06||0.46||85.92|72.93|30.74|
|巴比食品|605338.SH|2021-09-23|81.54|20.39|46.47|24.64|4.52|4.52|32.63|33.8|8.36|6.7||0.49||81.65|68.66|28.94|
|巴比食品|605338.SH|2021-09-22|81.84|20.46|46.64|24.73|4.53|4.53|32.75|33.92|8.39|6.73||0.48||81.95|68.96|29.06|
|巴比食品|605338.SH|2021-09-17|84.52|21.13|48.17|25.54|4.68|4.68|33.82|35.03|8.67|6.95||0.47||84.63|71.64|30.19|
|巴比食品|605338.SH|2021-09-16|83.48|20.87|47.57|25.22|4.62|4.62|33.4|34.6|8.56|6.86||0.48||83.59|70.59|29.75|
|巴比食品|605338.SH|2021-09-15|85.96|21.49|48.99|25.97|4.76|4.76|34.4|35.63|8.82|7.07||0.46||86.07|73.07|30.8|
|巴比食品|605338.SH|2021-09-14|84.99|21.25|48.44|25.68|4.71|4.71|34.01|35.23|8.72|6.99||0.47||85.1|72.11|30.39|
|巴比食品|605338.SH|2021-09-13|84.74|21.19|48.3|25.61|4.69|4.69|33.91|35.12|8.69|6.97||0.47||84.85|71.86|30.29|
|巴比食品|605338.SH|2021-09-10|84.77|21.19|48.31|25.61|4.69|4.69|33.92|35.13|8.69|6.97||0.47||84.88|71.88|30.3|
|巴比食品|605338.SH|2021-09-09|86.8|21.7|49.47|26.23|4.81|4.81|34.73|35.98|8.9|7.14||0.46||86.91|73.92|31.15|
|巴比食品|605338.SH|2021-09-08|88.16|22.04|50.25|26.64|4.88|4.88|35.28|36.54|9.04|7.25||0.45||88.28|75.28|31.73|
|巴比食品|605338.SH|2021-09-07|89.35|22.34|50.92|27|4.95|4.95|35.76|37.04|9.16|7.35||0.44||89.47|76.47|32.23|
|巴比食品|605338.SH|2021-09-06|86.97|21.74|49.57|26.28|4.82|4.82|34.8|36.05|8.92|7.15||0.46||87.09|74.09|31.23|
|巴比食品|605338.SH|2021-09-03|86.13|21.53|49.09|26.03|4.77|4.77|34.47|35.7|8.83|7.08||0.46||86.24|73.25|30.87|
|巴比食品|605338.SH|2021-09-02|85.93|21.48|48.97|25.97|4.76|4.76|34.39|35.62|8.81|7.07||0.46||86.04|73.05|30.79|
|巴比食品|605338.SH|2021-09-01|88.51|22.13|50.44|26.75|4.9|4.9|35.42|36.69|9.08|7.28||0.45||88.62|75.63|31.87|
|巴比食品|605338.SH|2021-08-31|86.8|21.7|49.47|26.23|4.81|4.81|34.73|35.98|8.9|7.14||0.46||86.91|73.92|31.15|
|巴比食品|605338.SH|2021-08-30|88.04|22.01|50.17|26.6|4.88|4.88|35.23|36.49|9.03|7.24||0.45||88.15|75.16|31.68|
|巴比食品|605338.SH|2021-08-27|80.05|20.01|45.62|24.19|4.43|4.43|32.03|33.18|8.21|6.58||0.5||80.17|67.17|28.31|
|巴比食品|605338.SH|2021-08-26|83.6|20.9|47.64|47.52|5.07|5.2|33.45|32.82|8.57|7.47||0.47||83.67|70.03|29.51|
|巴比食品|605338.SH|2021-08-25|83.53|20.88|47.6|47.48|5.07|5.19|33.42|32.8|8.57|7.47||0.48||83.59|69.96|29.48|
|巴比食品|605338.SH|2021-08-24|82.61|20.65|47.08|46.96|5.01|5.14|33.06|32.44|8.47|7.38||0.48||82.68|69.04|29.1|
|巴比食品|605338.SH|2021-08-23|81.05|20.26|46.19|46.07|4.92|5.04|32.43|31.82|8.31|7.24||0.49||81.11|67.48|28.44|
|巴比食品|605338.SH|2021-08-20|78.81|19.7|44.92|44.8|4.78|4.9|31.54|30.95|8.08|7.04||0.5||78.88|65.24|27.5|
|巴比食品|605338.SH|2021-08-19|79.61|19.9|45.37|45.25|4.83|4.95|31.86|31.26|8.16|7.11||0.5||79.68|66.04|27.83|
|巴比食品|605338.SH|2021-08-18|80.6|20.15|45.93|45.82|4.89|5.01|32.25|31.65|8.27|7.2||0.49||80.67|67.03|28.25|
|巴比食品|605338.SH|2021-08-17|80.85|20.21|46.08|45.96|4.91|5.03|32.35|31.74|8.29|7.23||0.49||80.92|67.28|28.35|
|巴比食品|605338.SH|2021-08-16|84.05|21.01|47.9|47.77|5.1|5.23|33.63|33|8.62|7.51||0.47||84.11|70.48|29.7|",2026-08-15T21:37:59.438812+08:00
