vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|岭南控股|000524.SZ|2022-09-15|69.57|69.55|-54.44|-52.24|3.28|3.28|-70.31|-198.82|4.56|5.96|0|||69.77|56.83|-239.97|
|圣农发展|002299.SZ|2022-09-15|263.3|260.33|58.74|352.3|2.79|2.81|14.29|28.42|1.82|1.73|4.73|1.41|-501.62|326.54|311.36|18.2|
|石头科技|688169.SH|2022-09-15|283.89|218.15|20.24|20.76|3.18|3.18|18.69|35.64|4.86|4.43||0.49|42.13|284.23|269.6|16.97|
|岭南控股|000524.SZ|2022-09-14|69.37|69.35|-54.28|-52.09|3.27|3.27|-70.11|-198.24|4.54|5.95|0|||69.56|56.63|-239.12|
|圣农发展|002299.SZ|2022-09-14|268.78|265.74|59.96|359.62|2.85|2.86|14.59|29.02|1.86|1.76|4.63|1.38|-512.04|332.01|316.84|18.52|
|石头科技|688169.SH|2022-09-14|285.84|219.65|20.38|20.91|3.2|3.2|18.82|35.88|4.9|4.46||0.49|42.42|286.18|271.55|17.09|
|岭南控股|000524.SZ|2022-09-13|67.89|67.88|-53.12|-50.98|3.2|3.2|-68.62|-194.03|4.45|5.82|0|||68.09|55.16|-232.89|
|圣农发展|002299.SZ|2022-09-13|271.76|268.69|60.63|363.62|2.88|2.9|14.75|29.34|1.88|1.78|4.58|1.37|-517.73|334.99|319.82|18.69|
|石头科技|688169.SH|2022-09-13|289.49|222.46|20.64|21.17|3.24|3.24|19.06|36.34|4.96|4.51||0.48|42.96|289.83|275.21|17.32|
|岭南控股|000524.SZ|2022-09-09|66.55|66.54|-52.08|-49.97|3.13|3.13|-67.26|-190.2|4.36|5.7|0|||66.75|53.82|-227.23|
|圣农发展|002299.SZ|2022-09-09|269.15|266.11|60.05|360.12|2.86|2.87|14.61|29.06|1.86|1.77|4.62|1.38|-512.75|332.38|317.21|18.54|
|石头科技|688169.SH|2022-09-09|286.88|220.45|20.46|20.98|3.21|3.21|18.89|36.02|4.91|4.47||0.49|42.57|287.22|272.59|17.16|
|岭南控股|000524.SZ|2022-09-08|67.76|67.75|-53.02|-50.88|3.19|3.19|-68.48|-193.64|4.44|5.81|0|||67.96|55.02|-232.33|
|圣农发展|002299.SZ|2022-09-08|272.51|269.43|60.8|364.62|2.89|2.9|14.79|29.42|1.88|1.79|4.57|1.36|-519.15|335.74|320.57|18.74|
|石头科技|688169.SH|2022-09-08|277.18|212.89|19.76|20.27|3.1|3.1|18.25|34.8|4.75|4.32||0.51|41.13|277.52|262.9|16.55|
|岭南控股|000524.SZ|2022-09-07|66.89|66.87|-52.34|-50.22|3.15|3.15|-67.6|-191.15|4.38|5.73|0|||67.08|54.15|-228.65|
|圣农发展|002299.SZ|2022-09-07|275.62|272.5|61.49|368.78|2.93|2.94|14.96|29.75|1.9|1.81|4.52|1.35|-525.07|338.85|323.68|18.92|
|石头科技|688169.SH|2022-09-07|288.28|221.42|20.56|21.08|3.23|3.23|18.98|36.19|4.94|4.5||0.49|42.78|288.62|274|17.25|
|岭南控股|000524.SZ|2022-09-06|67.83|67.81|-53.07|-50.93|3.19|3.19|-68.55|-193.84|4.44|5.81|0|||68.02|55.09|-232.61|
|圣农发展|002299.SZ|2022-09-06|278.35|275.21|62.1|372.44|2.95|2.97|15.11|30.05|1.92|1.83|4.47|1.33|-530.29|341.59|326.41|19.08|
|石头科技|688169.SH|2022-09-06|287.13|220.53|20.47|21|3.22|3.22|18.9|36.05|4.92|4.48||0.49|42.61|287.47|272.85|17.17|
|岭南控股|000524.SZ|2022-09-05|66.42|66.41|-51.97|-49.87|3.13|3.13|-67.13|-189.81|4.35|5.69|0|||66.62|53.68|-226.67|
|圣农发展|002299.SZ|2022-09-05|282.21|279.02|62.96|377.6|3|3.01|15.32|30.47|1.95|1.85|4.41|1.32|-537.63|345.44|330.27|19.3|
|石头科技|688169.SH|2022-09-05|284.33|218.38|20.27|20.8|3.18|3.18|18.72|35.7|4.87|4.43||0.49|42.19|284.67|270.04|17|
|岭南控股|000524.SZ|2022-09-02|69.63|69.62|-54.49|-52.29|3.28|3.28|-70.38|-199.01|4.56|5.97|0|||69.83|56.9|-240.25|
|圣农发展|002299.SZ|2022-09-02|276.11|272.99|61.6|369.44|2.93|2.93|14.99|29.81|1.91|1.81|4.51|1.35|-526.02|339.35|324.18|18.95|
|石头科技|688169.SH|2022-09-02|293.08|225.1|20.9|21.44|3.28|3.28|19.3|36.79|5.02|4.57||0.48|43.49|293.42|278.79|17.55|
|岭南控股|000524.SZ|2022-09-01|68.7|68.68|-53.75|-51.58|3.24|3.24|-69.43|-196.33|4.5|5.89|0|||68.89|55.96|-236.29|
|圣农发展|002299.SZ|2022-09-01|274.99|271.89|61.35|367.94|2.92|2.92|14.92|29.69|1.9|1.81|4.53|1.35|-523.89|338.23|323.06|18.88|
|石头科技|688169.SH|2022-09-01|304.73|234.04|21.73|22.29|3.41|3.41|20.06|38.26|5.22|4.75||0.46|45.22|305.07|290.44|18.28|
|岭南控股|000524.SZ|2022-08-31|67.36|67.34|-52.7|-50.58|3.17|3.17|-68.08|-192.5|4.41|5.77|0|||67.55|54.62|-230.63|
|圣农发展|002299.SZ|2022-08-31|277.65|274.47|61.94|371.5|2.95|2.95|15.07|29.97|1.92|1.82|4.48|1.34|-528.96|340.89|325.72|19.04|
|石头科技|688169.SH|2022-08-31|299.32|229.89|21.34|21.89|3.35|3.35|19.71|37.58|5.13|4.67||0.47|44.42|299.66|285.03|17.94|
|岭南控股|000524.SZ|2022-08-30|65.28|65.27|-51.08|-49.02|3.08|3.08|-65.98|-186.56|4.28|5.6|0|||65.48|52.54|-221.86|
|圣农发展|002299.SZ|2022-08-30|284.87|281.6|63.55|381.16|3.02|3.02|15.46|30.75|1.97|1.87|4.37|1.3|-542.7|348.1|332.93|19.46|
|石头科技|688169.SH|2022-08-30|293.51|225.43|20.93|21.47|3.29|3.29|19.32|36.85|5.03|4.58||0.48|43.56|293.85|279.23|17.58|
|岭南控股|000524.SZ|2022-08-29|65.81|65.8|-51.5|-49.42|3.1|3.1|-66.52|-188.09|4.31|5.64|0|||66.01|53.08|-224.12|
|圣农发展|002299.SZ|2022-08-29|274.17|271.02|61.17|366.84|2.91|2.91|14.88|29.6|1.89|1.8|4.54|1.36|-522.32|337.41|322.23|18.83|
|石头科技|688169.SH|2022-08-29|295.55|227|21.07|20.67|3.34|3.42|19.46|23.62|5.06|4.86||0.47||295.61|280.42|17.65|
|岭南控股|000524.SZ|2022-08-26|64.41|64.39|-50.4|-48.36|3.03|3.03|-65.1|-184.07|4.22|5.52|0|||64.6|51.67|-218.18|
|圣农发展|002299.SZ|2022-08-26|279.15|275.94|62.28|373.5|2.96|2.96|15.15|30.14|1.93|1.83|4.46|1.33|-531.8|342.38|327.21|19.12|
|石头科技|688169.SH|2022-08-26|297.42|228.43|21.21|20.8|3.36|3.44|19.58|23.77|5.1|4.89||0.47||297.48|282.29|17.77|
|岭南控股|000524.SZ|2022-08-25|60.59|60.58|-47.41|-45.49|2.85|2.85|-61.24|-173.15|3.97|5.19|0|||60.78|47.85|-202.05|
|圣农发展|002299.SZ|2022-08-25|268.2|265.12|59.83|358.85|2.85|2.85|14.56|28.95|1.85|1.76|4.64|1.39|-510.95|331.43|316.26|18.48|
|石头科技|688169.SH|2022-08-25|297.98|228.87|21.25|20.84|3.37|3.45|19.62|23.82|5.11|4.9||0.47||298.04|282.85|17.8|
|岭南控股|000524.SZ|2022-08-24|60.92|60.91|-47.67|-45.74|2.87|2.87|-61.57|-174.11|3.99|5.22|0|||61.12|48.19|-203.46|
|圣农发展|002299.SZ|2022-08-24|252.78|249.87|56.39|338.22|2.68|2.68|13.72|27.29|1.75|1.66|4.92|1.47|-481.56|316.01|300.84|17.58|
|石头科技|688169.SH|2022-08-24|303.81|233.34|21.66|21.24|3.44|3.52|20|24.28|5.2|4.99||0.46||303.87|288.68|18.17|
|岭南控股|000524.SZ|2022-08-23|61.86|61.85|-48.4|-41.86|2.88|2.88|-62.52|-60.5|4.05|4.34|0|||62.08|49.29|-208.11|
|圣农发展|002299.SZ|2022-08-23|251.03|248.15|56|82.91|2.55|2.66|13.62|14.05|1.73|1.7|4.96|1.48|-176.25|308.56|289.41|16.91|
|石头科技|688169.SH|2022-08-23|317.06|243.52|22.61|22.17|3.59|3.67|20.87|25.34|5.43|5.21||0.44||317.12|301.93|19.01|
|岭南控股|000524.SZ|2022-08-22|61.66|61.65|-48.25|-41.72|2.87|2.87|-62.32|-60.31|4.04|4.33|0|||61.88|49.09|-207.27|
|圣农发展|002299.SZ|2022-08-22|242.7|239.91|54.15|80.16|2.47|2.57|13.17|13.58|1.68|1.64|5.13|1.53|-170.4|300.23|281.07|16.43|
|石头科技|688169.SH|2022-08-22|324.05|248.89|23.11|22.66|3.67|3.75|21.33|25.9|5.55|5.33||0.43||324.11|308.92|19.45|
|岭南控股|000524.SZ|2022-08-19|60.32|60.31|-47.2|-40.81|2.81|2.81|-60.97|-59|3.95|4.23|0|||60.54|47.75|-201.61|
|圣农发展|002299.SZ|2022-08-19|239.22|236.47|53.37|79.01|2.43|2.53|12.98|13.39|1.65|1.62|5.2|1.55|-167.95|296.74|277.59|16.22|
|石头科技|688169.SH|2022-08-19|320.8|246.39|22.87|22.43|3.63|3.71|21.12|25.64|5.5|5.27||0.44||320.86|305.67|19.24|
|岭南控股|000524.SZ|2022-08-18|60.92|60.92|-47.67|-41.22|2.84|2.84|-61.57|-59.59|3.99|4.27|0|||61.14|48.35|-204.15|
|圣农发展|002299.SZ|2022-08-18|235.86|233.15|52.62|77.9|2.4|2.5|12.8|13.2|1.63|1.6|5.28|1.58|-165.59|293.38|274.23|16.03|
|石头科技|688169.SH|2022-08-18|322.54|247.73|23|22.55|3.65|3.73|21.24|25.78|5.53|5.3||0.43||322.6|307.41|19.35|
|岭南控股|000524.SZ|2022-08-17|62.13|62.12|-48.61|-42.04|2.89|2.89|-62.79|-60.77|4.07|4.36|0|||62.35|49.56|-209.25|
|圣农发展|002299.SZ|2022-08-17|243.2|240.41|54.26|80.32|2.47|2.57|13.2|13.61|1.68|1.65|5.12|1.53|-170.75|300.72|281.57|16.46|
|石头科技|688169.SH|2022-08-17|341.38|262.2|24.34|23.87|3.86|3.95|22.48|27.28|5.85|5.61||0.41||341.44|326.25|20.54|
|岭南控股|000524.SZ|2022-08-16|61.59|61.59|-48.19|-41.68|2.87|2.87|-62.25|-60.24|4.04|4.32|0|||61.81|49.02|-206.98|
|圣农发展|002299.SZ|2022-08-16|242.95|240.16|54.2|80.24|2.47|2.57|13.19|13.6|1.68|1.64|5.12|1.53|-170.57|300.48|281.32|16.44|
|石头科技|688169.SH|2022-08-16|337.95|259.56|24.1|23.63|3.82|3.91|22.25|27.01|5.79|5.55||0.42||338|322.81|20.32|
|岭南控股|000524.SZ|2022-08-15|62.46|62.46|-48.88|-42.27|2.91|2.91|-63.13|-61.09|4.09|4.38|0|||62.68|49.89|-210.66|
|圣农发展|002299.SZ|2022-08-15|242.2|239.42|54.03|80|2.46|2.56|13.14|13.56|1.67|1.64|5.14|1.53|-170.05|299.73|280.57|16.4|
|石头科技|688169.SH|2022-08-15|330.84|254.1|23.59|23.13|3.74|3.83|21.78|26.44|5.67|5.44||0.42||330.9|315.71|19.87|
|岭南控股|000524.SZ|2022-08-12|62.46|62.46|-48.88|-42.27|2.91|2.91|-63.13|-61.09|4.09|4.38|0|||62.68|49.89|-210.66|
|圣农发展|002299.SZ|2022-08-12|241.08|238.31|53.78|79.63|2.45|2.55|13.08|13.49|1.67|1.63|5.16|1.54|-169.26|298.61|279.45|16.33|
|石头科技|688169.SH|2022-08-12|338.94|260.32|24.17|23.7|3.83|3.92|22.32|27.09|5.81|5.57||0.41||339|323.81|20.38|
|岭南控股|000524.SZ|2022-08-11|61.99|61.99|-48.51|-41.95|2.89|2.89|-62.66|-60.63|4.06|4.35|0|||62.22|49.42|-208.68|
|圣农发展|002299.SZ|2022-08-11|240.71|237.95|53.7|79.5|2.44|2.55|13.06|13.47|1.66|1.63|5.17|1.54|-169|298.24|279.08|16.31|
|石头科技|688169.SH|2022-08-11|335.51|257.69|23.92|23.46|3.8|3.88|22.09|26.81|5.75|5.51||0.42||335.56|320.37|20.17|
|岭南控股|000524.SZ|2022-08-10|61.32|61.32|-47.98|-41.49|2.86|2.86|-61.98|-59.98|4.02|4.3|0|||61.55|48.75|-205.85|
|圣农发展|002299.SZ|2022-08-10|237.35|234.63|52.95|78.39|2.41|2.51|12.88|13.28|1.64|1.61|5.24|1.57|-166.64|294.88|275.72|16.11|
|石头科技|688169.SH|2022-08-10|309.5|237.71|22.07|21.64|3.5|3.58|20.38|24.74|5.3|5.09||0.45||309.55|294.36|18.53|
|岭南控股|000524.SZ|2022-08-09|60.79|60.78|-47.57|-41.13|2.83|2.83|-61.44|-59.45|3.98|4.26|0|||61.01|48.22|-203.59|
|圣农发展|002299.SZ|2022-08-09|235.11|232.41|52.45|77.65|2.39|2.49|12.76|13.16|1.62|1.59|5.29|1.58|-165.07|292.64|273.48|15.98|
|石头科技|688169.SH|2022-08-09|313.5|240.78|22.35|21.92|3.55|3.63|20.64|25.06|5.37|5.15||0.45||313.56|298.37|18.78|
|岭南控股|000524.SZ|2022-08-08|60.45|60.45|-47.3|-40.9|2.82|2.82|-61.1|-59.13|3.96|4.24|0|||60.67|47.88|-202.17|
|圣农发展|002299.SZ|2022-08-08|239.09|236.35|53.34|78.97|2.43|2.53|12.98|13.38|1.65|1.62|5.21|1.55|-167.86|296.62|277.46|16.22|
|石头科技|688169.SH|2022-08-08|316.13|242.8|22.54|22.11|3.58|3.66|20.81|25.27|5.42|5.2||0.44||316.18|300.99|18.95|
|岭南控股|000524.SZ|2022-08-05|60.32|60.31|-47.2|-40.81|2.81|2.81|-60.97|-59|3.95|4.23|0|||60.54|47.75|-201.61|
|圣农发展|002299.SZ|2022-08-05|238.35|235.61|53.17|78.72|2.42|2.52|12.94|13.34|1.65|1.61|5.22|1.56|-167.34|295.87|276.72|16.17|
|石头科技|688169.SH|2022-08-05|312.93|240.34|22.31|21.88|3.54|3.62|20.6|25.01|5.36|5.14||0.45||312.99|297.8|18.75|
|岭南控股|000524.SZ|2022-08-04|60.72|60.71|-47.51|-41.09|2.83|2.83|-61.37|-59.39|3.98|4.26|0|||60.94|48.15|-203.3|
|圣农发展|002299.SZ|2022-08-04|236.48|233.77|52.76|78.11|2.4|2.5|12.83|13.24|1.63|1.6|5.26|1.57|-166.03|294.01|274.85|16.06|
|石头科技|688169.SH|2022-08-04|298.73|229.44|21.3|20.89|3.38|3.46|19.67|23.88|5.12|4.91||0.47||298.79|283.6|17.85|
|岭南控股|000524.SZ|2022-08-03|58.98|58.97|-46.15|-39.91|2.75|2.75|-59.61|-57.68|3.86|4.14|0|||59.2|46.41|-195.95|
|圣农发展|002299.SZ|2022-08-03|236.85|234.13|52.84|78.23|2.41|2.51|12.85|13.26|1.64|1.6|5.25|1.57|-166.29|294.38|275.22|16.09|
|石头科技|688169.SH|2022-08-03|301|231.19|21.46|21.05|3.41|3.48|19.82|24.06|5.16|4.95||0.47||301.06|285.87|17.99|
|岭南控股|000524.SZ|2022-08-02|60.32|60.31|-47.2|-40.81|2.81|2.81|-60.97|-59|3.95|4.23|0|||60.54|47.75|-201.61|
|圣农发展|002299.SZ|2022-08-02|243.07|240.28|54.23|80.28|2.47|2.57|13.19|13.61|1.68|1.65|5.12|1.53|-170.66|300.6|281.44|16.45|
|石头科技|688169.SH|2022-08-02|295.93|227.29|21.1|20.69|3.35|3.43|19.48|23.65|5.07|4.86||0.47||295.99|280.8|17.68|
|岭南控股|000524.SZ|2022-08-01|62.46|62.46|-48.88|-42.27|2.91|2.91|-63.13|-61.09|4.09|4.38|0|||62.68|49.89|-210.66|
|圣农发展|002299.SZ|2022-08-01|248.42|245.57|55.42|82.05|2.52|2.63|13.48|13.9|1.72|1.68|5.01|1.5|-174.41|305.95|286.79|16.76|
|石头科技|688169.SH|2022-08-01|304.8|234.1|21.73|21.31|3.45|3.53|20.07|24.36|5.22|5.01||0.46||304.86|289.67|18.23|
|岭南控股|000524.SZ|2022-07-29|63|62.99|-49.3|-42.63|2.93|2.93|-63.67|-61.62|4.13|4.42|0|||63.22|50.43|-212.93|
|圣农发展|002299.SZ|2022-07-29|246.06|243.23|54.89|81.27|2.5|2.6|13.35|13.77|1.7|1.67|5.06|1.51|-172.76|303.59|284.43|16.62|
|石头科技|688169.SH|2022-07-29|305.05|234.3|21.75|21.33|3.45|3.53|20.08|24.38|5.23|5.01||0.46||305.11|289.92|18.25|
|岭南控股|000524.SZ|2022-07-28|65.14|65.14|-50.97|-44.08|3.03|3.03|-65.84|-63.72|4.27|4.57|0|||65.37|52.57|-221.98|
|圣农发展|002299.SZ|2022-07-28|250.04|247.17|55.78|82.58|2.54|2.65|13.57|13.99|1.73|1.69|4.98|1.49|-175.55|307.57|288.41|16.86|
|石头科技|688169.SH|2022-07-28|315.08|242|22.47|22.03|3.56|3.65|20.74|25.18|5.4|5.18||0.45||315.14|299.95|18.88|
|岭南控股|000524.SZ|2022-07-27|65.21|65.2|-51.03|-44.12|3.04|3.04|-65.91|-63.78|4.27|4.58|0|||65.43|52.64|-222.26|
|圣农发展|002299.SZ|2022-07-27|247.92|245.08|55.31|81.89|2.52|2.62|13.46|13.88|1.71|1.68|5.02|1.5|-174.07|305.45|286.3|16.73|
|石头科技|688169.SH|2022-07-27|312.2|239.78|22.26|21.83|3.53|3.61|20.55|24.95|5.35|5.13||0.45||312.26|297.07|18.7|
|岭南控股|000524.SZ|2022-07-26|66.35|66.34|-51.92|-44.9|3.09|3.09|-67.06|-64.9|4.35|4.66|0|||66.57|53.78|-227.07|
|圣农发展|002299.SZ|2022-07-26|237.72|234.99|53.04|78.52|2.41|2.51|12.9|13.31|1.64|1.61|5.24|1.56|-166.9|295.25|276.1|16.14|
|石头科技|688169.SH|2022-07-26|310.52|238.49|22.14|21.71|3.51|3.59|20.44|24.82|5.32|5.1||0.45||310.57|295.38|18.59|
|岭南控股|000524.SZ|2022-07-25|64.34|64.33|-50.34|-43.53|3|3|-65.03|-62.93|4.22|4.51|0|||64.56|51.77|-218.58|
|圣农发展|002299.SZ|2022-07-25|224.29|221.71|50.04|74.08|2.28|2.37|12.17|12.55|1.55|1.52|5.55|1.66|-157.47|281.82|262.66|15.35|
|石头科技|688169.SH|2022-07-25|312.61|240.1|22.29|21.86|3.54|3.62|20.58|24.98|5.36|5.14||0.45||312.67|297.48|18.73|
|岭南控股|000524.SZ|2022-07-22|66.62|66.61|-52.13|-45.08|3.1|3.1|-67.33|-65.16|4.36|4.67|0|||66.84|54.05|-228.21|
|圣农发展|002299.SZ|2022-07-22|222.05|219.5|49.54|73.34|2.26|2.35|12.05|12.43|1.53|1.5|5.6|1.67|-155.9|279.58|260.42|15.22|
|石头科技|688169.SH|2022-07-22|314.4|241.47|22.42|21.98|3.56|3.64|20.7|25.13|5.39|5.17||0.45||314.45|299.26|18.84|
|岭南控股|000524.SZ|2022-07-21|67.62|67.62|-52.91|-45.76|3.15|3.15|-68.35|-66.14|4.43|4.74|0|||67.85|55.05|-232.45|
|圣农发展|002299.SZ|2022-07-21|225.78|223.19|50.37|74.57|2.29|2.39|12.25|12.64|1.56|1.53|5.51|1.65|-158.52|283.31|264.15|15.44|
|石头科技|688169.SH|2022-07-21|319.63|245.5|22.79|22.35|3.62|3.7|21.04|25.55|5.48|5.25||0.44||319.69|304.5|19.17|
|岭南控股|000524.SZ|2022-07-20|68.7|68.69|-53.75|-46.48|3.2|3.2|-69.43|-67.19|4.5|4.82|0|||68.92|56.13|-236.98|
|圣农发展|002299.SZ|2022-07-20|227.65|225.03|50.79|75.19|2.31|2.41|12.35|12.74|1.57|1.54|5.47|1.63|-159.83|285.17|266.02|15.55|
|石头科技|688169.SH|2022-07-20|325.01|249.63|23.17|22.73|3.68|3.76|21.4|25.98|5.57|5.34||0.43||325.07|309.88|19.51|
|岭南控股|000524.SZ|2022-07-19|68.16|68.15|-53.33|-46.12|3.17|3.17|-68.89|-66.67|4.47|4.78|0|||68.38|55.59|-234.71|
|圣农发展|002299.SZ|2022-07-19|229.51|226.88|51.2|75.81|2.33|2.43|12.46|12.85|1.59|1.55|5.42|1.62|-161.14|287.04|267.89|15.66|
|石头科技|688169.SH|2022-07-19|323.61|248.55|23.07|22.63|3.66|3.75|21.31|25.86|5.54|5.32||0.43||323.67|308.48|19.42|
|岭南控股|000524.SZ|2022-07-18|68.36|68.35|-53.49|-46.26|3.18|3.18|-69.09|-66.86|4.48|4.8|0|||68.58|55.79|-235.56|
|圣农发展|002299.SZ|2022-07-18|234.12|231.43|52.23|77.33|2.38|2.48|12.71|13.1|1.62|1.59|5.32|1.59|-164.37|291.64|272.49|15.93|
|石头科技|688169.SH|2022-07-18|322.07|247.36|22.96|22.52|3.64|3.73|21.2|25.74|5.52|5.29||0.44||322.12|306.93|19.32|
|岭南控股|000524.SZ|2022-07-15|68.29|68.29|-53.44|-46.21|3.18|3.18|-69.03|-66.8|4.47|4.79|0|||68.52|55.72|-235.28|
|圣农发展|002299.SZ|2022-07-15|227.65|225.03|50.79|75.19|2.31|2.41|12.35|12.74|1.57|1.54|5.47|1.63|-159.83|285.17|266.02|15.55|
|石头科技|688169.SH|2022-07-15|325.49|249.99|23.21|22.76|3.68|3.77|21.43|26.01|5.58|5.35||0.43||325.55|310.36|19.54|
|岭南控股|000524.SZ|2022-07-14|67.56|67.55|-52.86|-45.71|3.15|3.15|-68.28|-66.08|4.43|4.74|0|||67.78|54.99|-232.17|
|圣农发展|002299.SZ|2022-07-14|233.25|230.57|52.04|77.04|2.37|2.47|12.66|13.05|1.61|1.58|5.34|1.59|-163.76|290.77|271.62|15.87|
|石头科技|688169.SH|2022-07-14|332.19|255.14|23.69|23.23|3.76|3.85|21.87|26.55|5.69|5.46||0.42||332.24|317.05|19.96|
|岭南控股|000524.SZ|2022-07-13|68.03|68.02|-53.23|-46.03|3.17|3.17|-68.75|-66.53|4.46|4.77|0|||68.25|55.46|-234.15|
|圣农发展|002299.SZ|2022-07-13|231.63|228.97|51.68|76.5|2.35|2.45|12.57|12.96|1.6|1.57|5.37|1.6|-162.62|289.16|270|15.78|
|石头科技|688169.SH|2022-07-13|335.96|258.03|23.95|23.49|3.8|3.89|22.12|26.85|5.76|5.52||0.42||336.01|320.82|20.19|
|岭南控股|000524.SZ|2022-07-12|66.82|66.81|-52.29|-45.21|3.11|3.11|-67.54|-65.35|4.38|4.69|0|||67.04|54.25|-229.05|
|圣农发展|002299.SZ|2022-07-12|234.36|231.67|52.29|77.41|2.38|2.48|12.72|13.12|1.62|1.59|5.31|1.59|-164.55|291.89|272.74|15.94|
|石头科技|688169.SH|2022-07-12|351.9|270.28|25.09|24.61|3.98|4.07|23.17|28.12|6.03|5.78||0.4||351.96|336.77|21.2|
|岭南控股|000524.SZ|2022-07-11|68.43|68.42|-53.54|-46.3|3.19|3.19|-69.16|-66.93|4.48|4.8|0|||68.65|55.86|-235.85|
|圣农发展|002299.SZ|2022-07-11|240.34|237.58|53.62|79.38|2.44|2.54|13.04|13.45|1.66|1.63|5.18|1.55|-168.74|297.86|278.71|16.29|
|石头科技|688169.SH|2022-07-11|355.86|273.32|25.37|24.88|4.03|4.12|23.43|28.44|6.1|5.85||0.39||355.92|340.73|21.45|
|岭南控股|000524.SZ|2022-07-08|70.57|70.57|-55.22|-47.75|3.29|3.29|-71.33|-69.03|4.62|4.95|0|||70.79|58|-244.9|
|圣农发展|002299.SZ|2022-07-08|236.48|233.77|52.76|78.11|2.4|2.5|12.83|13.24|1.63|1.6|5.26|1.57|-166.03|294.01|274.85|16.06|
|石头科技|688169.SH|2022-07-08|358.2|196.51|25.54|25.05|4.05|4.15|23.58|28.63|6.14|5.89||0.39||358.25|343.06|21.59|
|岭南控股|000524.SZ|2022-07-07|70.17|70.16|-54.91|-47.48|3.27|3.27|-70.92|-68.63|4.6|4.92|0|||70.39|57.6|-243.2|
|圣农发展|002299.SZ|2022-07-07|235.61|232.9|52.56|77.82|2.39|2.49|12.79|13.19|1.63|1.6|5.28|1.58|-165.42|293.14|273.98|16.01|
|石头科技|688169.SH|2022-07-07|352.12|270.45|25.11|24.62|3.98|4.01|23.18|28.14|6.03|5.79||0.39||352.18|336.99|21.21|
|岭南控股|000524.SZ|2022-07-06|70.71|70.7|-55.33|-47.84|3.29|3.29|-71.46|-69.16|4.63|4.96|0|||70.93|58.14|-245.47|
|圣农发展|002299.SZ|2022-07-06|233.49|230.81|52.09|77.12|2.37|2.47|12.67|13.07|1.61|1.58|5.33|1.59|-163.93|291.02|271.87|15.89|
|石头科技|688169.SH|2022-07-06|372.79|286.32|26.58|26.07|4.22|4.25|24.54|29.79|6.39|6.13||0.37||372.84|357.65|22.51|
|岭南控股|000524.SZ|2022-07-05|74.26|74.25|-58.11|-50.25|3.46|3.46|-75.05|-72.63|4.87|5.21|0|||74.48|61.69|-260.47|
|圣农发展|002299.SZ|2022-07-05|239.84|237.09|53.51|79.22|2.44|2.54|13.02|13.42|1.66|1.62|5.19|1.55|-168.39|297.37|278.21|16.26|
|石头科技|688169.SH|2022-07-05|400.27|307.43|28.54|27.99|4.53|4.56|26.35|31.99|6.86|6.58||0.34||400.33|385.14|24.24|
|岭南控股|000524.SZ|2022-07-04|74.26|74.25|-58.11|-50.25|3.46|3.46|-75.05|-72.63|4.87|5.21|0|||74.48|61.69|-260.47|
|圣农发展|002299.SZ|2022-07-04|248.42|245.57|55.42|82.05|2.52|2.63|13.48|13.9|1.72|1.68|5.01|1.5|-174.41|305.95|286.79|16.76|
|石头科技|688169.SH|2022-07-04|404.51|310.69|28.84|28.29|4.58|4.61|26.63|32.33|6.93|6.65||0.34||404.57|389.38|24.51|
|岭南控股|000524.SZ|2022-07-01|76|75.99|-59.47|-51.43|3.54|3.54|-76.82|-74.33|4.98|5.33|0|||76.22|63.43|-267.82|
|圣农发展|002299.SZ|2022-07-01|238.22|235.49|53.15|78.68|2.42|2.52|12.93|13.33|1.65|1.61|5.22|1.56|-167.25|295.75|276.59|16.17|
|石头科技|688169.SH|2022-07-01|405.78|311.66|28.93|28.37|4.59|4.62|26.72|32.43|6.95|6.67||0.34||405.84|390.65|24.59|
|岭南控股|000524.SZ|2022-06-30|83.11|83.1|-65.03|-56.23|3.87|3.87|-84|-81.28|5.44|5.83|0|||83.33|70.54|-297.82|
|圣农发展|002299.SZ|2022-06-30|238.59|235.86|53.23|78.8|2.42|2.52|12.95|13.35|1.65|1.62|5.22|1.56|-167.52|296.12|276.97|16.19|
|石头科技|688169.SH|2022-06-30|411.99|316.43|29.38|28.81|4.66|4.69|27.12|32.93|7.06|6.77||0.33||412.05|396.86|24.98|
|岭南控股|000524.SZ|2022-06-29|80.43|80.42|-62.93|-54.42|3.75|3.75|-81.29|-78.66|5.27|5.64|0|||80.65|67.86|-286.5|
|圣农发展|002299.SZ|2022-06-29|236.98|234.26|52.87|78.27|2.41|2.51|12.86|13.26|1.64|1.6|5.25|1.57|-166.38|294.5|275.35|16.09|
|石头科技|688169.SH|2022-06-29|406.18|311.97|28.96|28.4|4.6|4.63|26.74|32.46|6.96|6.68||0.34||406.24|391.05|24.62|
|岭南控股|000524.SZ|2022-06-28|86.72|86.72|-67.86|-58.68|4.04|4.04|-87.65|-84.82|5.68|6.08|0|||86.95|74.15|-313.1|
|圣农发展|002299.SZ|2022-06-28|243.57|240.77|54.34|80.45|2.47|2.58|13.22|13.63|1.68|1.65|5.11|1.53|-171.01|301.1|281.94|16.48|
