vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|潮宏基|002345.SZ|2022-07-15|36.78|35.93|10.49|10.79|1.02|1.07|22.02|9.15|0.79|0.77|4.83|4.83|14.57|51.46|43.49|7.46|
|中顺洁柔|002511.SZ|2022-07-15|149.93|147.54|25.8|33.82|2.97|3.04|11.36|12.17|1.64|1.68|0.86|0.86|4734.93|150.41|140.85|13.65|
|潮宏基|002345.SZ|2022-07-14|37.85|36.97|10.79|11.11|1.05|1.1|22.66|9.41|0.82|0.79|4.69|4.69|14.99|52.52|44.55|7.64|
|中顺洁柔|002511.SZ|2022-07-14|152.16|149.74|26.18|34.32|3.02|3.08|11.53|12.35|1.66|1.7|0.85|0.85|4805.42|152.64|143.08|13.87|
|潮宏基|002345.SZ|2022-07-13|38.21|37.32|10.89|11.21|1.06|1.11|22.87|9.5|0.82|0.8|4.65|4.65|15.13|52.88|44.91|7.7|
|中顺洁柔|002511.SZ|2022-07-13|152.03|149.61|26.16|34.29|3.02|3.08|11.52|12.34|1.66|1.7|0.85|0.85|4801.27|152.51|142.95|13.85|
|潮宏基|002345.SZ|2022-07-12|37.76|36.88|10.77|11.08|1.04|1.1|22.6|9.39|0.81|0.79|4.71|4.71|14.95|52.44|44.46|7.63|
|中顺洁柔|002511.SZ|2022-07-12|151.5|149.09|26.07|34.17|3|3.07|11.48|12.3|1.66|1.7|0.85|0.85|4784.69|151.98|142.42|13.8|
|潮宏基|002345.SZ|2022-07-11|38.38|37.49|10.95|11.26|1.06|1.12|22.98|9.54|0.83|0.8|4.63|4.63|15.2|53.06|45.09|7.74|
|中顺洁柔|002511.SZ|2022-07-11|156.89|154.39|27|35.39|3.11|3.18|11.89|12.73|1.71|1.76|0.82|0.82|4954.68|157.37|147.81|14.32|
|潮宏基|002345.SZ|2022-07-08|38.83|37.92|11.07|11.39|1.07|1.13|23.24|9.66|0.84|0.81|4.58|4.58|15.38|53.5|45.53|7.81|
|中顺洁柔|002511.SZ|2022-07-08|159.77|157.23|27.5|36.04|3.17|3.23|12.11|12.97|1.75|1.79|0.81|0.8|5045.9|160.26|150.69|14.6|
|潮宏基|002345.SZ|2022-07-07|39.09|38.18|11.15|11.47|1.08|1.14|23.4|9.72|0.84|0.82|4.55|4.55|15.48|53.77|45.8|7.86|
|中顺洁柔|002511.SZ|2022-07-07|159.64|157.1|27.47|36.01|3.17|3.23|12.1|12.96|1.74|1.79|0.81|0.81|5041.75|160.12|150.56|14.59|
|潮宏基|002345.SZ|2022-07-06|39.09|38.18|11.15|11.47|1.08|1.14|23.4|9.72|0.84|0.82|4.55|4.55|15.48|53.77|45.8|7.86|
|中顺洁柔|002511.SZ|2022-07-06|160.96|158.39|27.7|36.31|3.19|3.26|12.2|13.06|1.76|1.8|0.8|0.8|5083.21|161.44|151.88|14.72|
|潮宏基|002345.SZ|2022-07-05|39.98|39.05|11.4|11.73|1.11|1.16|23.93|9.94|0.86|0.84|4.44|4.44|15.83|54.66|46.68|8.01|
|中顺洁柔|002511.SZ|2022-07-05|162.93|160.33|28.04|36.75|3.23|3.3|12.35|13.22|1.78|1.82|0.79|0.79|5145.4|163.41|153.85|14.91|
|潮宏基|002345.SZ|2022-07-04|40.61|39.66|11.58|11.92|1.12|1.18|24.3|10.1|0.88|0.85|4.38|4.38|16.08|55.28|47.31|8.12|
|中顺洁柔|002511.SZ|2022-07-04|166.86|164.21|28.72|37.64|3.31|3.38|12.65|13.54|1.82|1.87|0.77|0.77|5269.79|167.34|157.78|15.29|
|潮宏基|002345.SZ|2022-07-01|40.61|39.66|11.58|11.92|1.12|1.18|24.3|10.1|0.88|0.85|4.38|4.38|16.08|55.28|47.31|8.12|
|中顺洁柔|002511.SZ|2022-07-01|166.73|164.08|28.69|37.61|3.31|3.38|12.64|13.53|1.82|1.87|0.77|0.77|5265.64|167.21|157.65|15.28|
|潮宏基|002345.SZ|2022-06-30|40.78|39.83|11.63|11.97|1.13|1.19|24.41|10.14|0.88|0.86|4.36|4.36|16.15|55.46|47.48|8.15|
|中顺洁柔|002511.SZ|2022-06-30|164.37|161.75|28.29|37.08|3.26|3.33|12.46|13.34|1.8|1.84|0.79|0.78|5191.01|164.85|155.29|15.05|
|潮宏基|002345.SZ|2022-06-29|40.16|39.23|11.45|11.79|1.11|1.17|24.04|9.99|0.87|0.84|4.42|4.42|15.9|54.83|46.86|8.04|
|中顺洁柔|002511.SZ|2022-06-29|161.61|159.04|27.81|36.45|3.21|3.27|12.25|13.12|1.77|1.81|0.8|0.8|5103.94|162.09|152.53|14.78|
|潮宏基|002345.SZ|2022-06-28|40.25|39.31|11.48|11.81|1.11|1.17|24.09|10.01|0.87|0.84|4.42|4.42|15.94|54.92|46.95|8.06|
|中顺洁柔|002511.SZ|2022-06-28|164.89|161.6|28.38|37.2|3.27|3.36|12.5|13.38|1.8|1.85|0.78|0.78|5207.6|165.38|155.81|15.1|
|潮宏基|002345.SZ|2022-06-27|40.25|39.31|11.48|11.81|1.11|1.17|24.09|10.01|0.87|0.84|4.42|4.42|15.94|54.92|46.95|8.06|
|中顺洁柔|002511.SZ|2022-06-27|159.91|156.71|27.52|36.07|3.17|3.25|12.12|12.98|1.75|1.79|0.81|0.8|5050.04|160.39|150.83|14.62|
|潮宏基|002345.SZ|2022-06-24|40.07|39.14|11.43|11.76|1.11|1.17|23.99|9.96|0.86|0.84|4.43|4.43|15.87|54.75|46.77|8.02|
|中顺洁柔|002511.SZ|2022-06-24|160.96|157.74|27.7|36.31|3.19|3.28|12.2|13.06|1.76|1.8|0.8|0.8|5083.21|161.44|151.88|14.72|
|潮宏基|002345.SZ|2022-06-23|39.09|38.18|11.15|11.47|1.08|1.14|23.4|9.72|0.84|0.82|4.55|4.55|15.48|53.77|45.8|7.86|
|中顺洁柔|002511.SZ|2022-06-23|154.26|151.18|26.55|34.8|3.06|3.14|11.69|12.52|1.69|1.73|0.84|0.83|4871.76|154.74|145.18|14.07|
|潮宏基|002345.SZ|2022-06-22|38.47|37.58|10.97|11.29|1.06|1.12|23.03|9.57|0.83|0.81|4.62|4.62|15.23|53.15|45.17|7.75|
|中顺洁柔|002511.SZ|2022-06-22|152.16|149.12|26.18|34.32|3.02|3.1|11.53|12.35|1.66|1.7|0.85|0.85|4805.42|152.64|143.08|13.87|
|潮宏基|002345.SZ|2022-06-21|38.74|37.84|11.05|11.37|1.07|1.13|23.19|9.63|0.84|0.81|4.59|4.59|15.34|53.41|45.44|7.8|
|中顺洁柔|002511.SZ|2022-06-21|156.76|153.63|26.98|35.36|3.11|3.19|11.88|12.72|1.71|1.75|0.82|0.82|4950.53|157.24|147.67|14.31|
|潮宏基|002345.SZ|2022-06-20|38.38|37.49|10.95|11.26|1.06|1.12|22.98|9.54|0.83|0.8|4.63|4.63|15.2|53.06|45.09|7.74|
|中顺洁柔|002511.SZ|2022-06-20|159.51|156.33|27.45|35.98|3.16|3.25|12.09|12.95|1.74|1.79|0.81|0.81|5037.6|159.99|150.43|14.58|
|潮宏基|002345.SZ|2022-06-17|37.41|36.54|10.67|10.98|1.03|1.09|22.39|9.3|0.81|0.78|4.75|4.75|14.81|52.08|44.11|7.57|
|中顺洁柔|002511.SZ|2022-06-17|154.79|151.7|26.64|34.92|3.07|3.15|11.73|12.56|1.69|1.73|0.83|0.83|4888.34|155.27|145.71|14.12|
|潮宏基|002345.SZ|2022-06-16|37.41|36.54|10.67|10.98|1.03|1.09|22.39|9.3|0.81|0.78|4.75|4.75|14.81|52.08|44.11|7.57|
|中顺洁柔|002511.SZ|2022-06-16|155.05|151.95|26.68|34.97|3.08|3.16|11.75|12.58|1.69|1.74|0.83|0.83|4896.63|155.53|145.97|14.15|
|潮宏基|002345.SZ|2022-06-15|37.58|36.71|10.72|11.03|1.04|1.09|22.5|9.35|0.81|0.79|4.73|4.73|14.88|52.26|44.29|7.6|
|中顺洁柔|002511.SZ|2022-06-15|154.13|151.05|26.52|34.77|3.06|3.14|11.68|12.51|1.68|1.73|0.84|0.83|4867.61|154.61|145.05|14.06|
|潮宏基|002345.SZ|2022-06-14|37.41|36.54|10.67|10.98|1.03|1.09|22.39|9.3|0.81|0.78|4.75|4.75|14.81|52.08|44.11|7.57|
|中顺洁柔|002511.SZ|2022-06-14|154.52|151.44|26.59|34.86|3.06|3.15|11.71|12.54|1.69|1.73|0.84|0.83|4880.05|155|145.44|14.1|
|潮宏基|002345.SZ|2022-06-13|37.23|36.36|10.62|10.93|1.03|1.08|22.28|9.26|0.8|0.78|4.77|4.77|14.74|51.9|43.93|7.54|
|中顺洁柔|002511.SZ|2022-06-13|150.32|147.32|25.87|33.91|2.98|3.06|11.39|12.2|1.64|1.68|0.86|0.86|4747.37|150.8|141.24|13.69|
|潮宏基|002345.SZ|2022-06-10|37.32|36.45|10.64|10.95|1.03|1.09|22.34|9.28|0.8|0.78|4.76|4.76|14.78|51.99|44.02|7.55|
|中顺洁柔|002511.SZ|2022-06-10|145.33|142.43|25.01|32.78|2.88|2.96|11.01|11.79|1.59|1.63|0.89|0.88|4589.82|145.81|136.25|13.21|
|潮宏基|002345.SZ|2022-06-09|36.96|36.1|10.54|10.85|1.02|1.07|22.12|9.19|0.8|0.78|4.81|4.81|14.64|51.64|43.66|7.49|
|中顺洁柔|002511.SZ|2022-06-09|143.76|140.89|24.74|32.43|2.85|2.93|10.89|11.67|1.57|1.61|0.9|0.89|4540.06|144.24|134.68|13.05|
|潮宏基|002345.SZ|2022-06-08|37.67|36.8|10.74|11.06|1.04|1.1|22.55|9.37|0.81|0.79|4.72|4.72|14.92|52.35|44.37|7.61|
|中顺洁柔|002511.SZ|2022-06-08|148.09|145.13|25.48|33.4|2.94|3.01|11.22|12.02|1.62|1.66|0.87|0.87|4676.89|148.57|139.01|13.47|
|潮宏基|002345.SZ|2022-06-07|38.12|37.23|10.87|11.19|1.05|1.11|22.82|9.48|0.82|0.8|4.66|4.66|15.09|52.79|44.82|7.69|
|中顺洁柔|002511.SZ|2022-06-07|148.88|145.91|25.62|33.58|2.95|3.03|11.28|12.08|1.63|1.67|0.87|0.86|4701.76|149.36|139.8|13.55|
|潮宏基|002345.SZ|2022-06-06|38.03|37.14|10.84|11.16|1.05|1.11|22.76|9.46|0.82|0.8|4.67|4.67|15.06|52.7|44.73|7.67|
|中顺洁柔|002511.SZ|2022-06-06|149.4|146.42|25.71|33.7|2.96|3.04|11.32|12.13|1.63|1.67|0.86|0.86|4718.35|149.88|140.32|13.6|
|潮宏基|002345.SZ|2022-06-02|40.25|39.31|11.48|11.81|1.11|1.11|24.09|10.01|0.87|0.84|4.42|4.42|15.94|54.92|46.95|8.06|
|中顺洁柔|002511.SZ|2022-06-02|143.63|140.76|24.72|32.4|2.85|2.92|10.88|11.66|1.57|1.61|0.9|0.9|4535.92|144.11|134.55|13.04|
|潮宏基|002345.SZ|2022-06-01|39.09|38.18|11.15|11.47|1.08|1.08|23.4|9.72|0.84|0.82|4.55|4.55|15.48|53.77|45.8|7.86|
|中顺洁柔|002511.SZ|2022-06-01|143.5|140.63|24.69|32.37|2.85|2.92|10.87|11.65|1.57|1.61|0.9|0.9|4531.77|143.98|134.42|13.03|
|潮宏基|002345.SZ|2022-05-31|38.92|38.01|11.1|11.42|1.08|1.08|23.29|9.68|0.84|0.82|4.57|4.57|15.41|53.59|45.62|7.83|
|中顺洁柔|002511.SZ|2022-05-31|144.55|141.66|24.87|32.61|2.87|2.94|10.95|11.73|1.58|1.62|0.89|0.89|4564.94|145.03|135.47|13.13|
|潮宏基|002345.SZ|2022-05-30|38.38|37.49|10.95|11.26|1.06|1.06|22.98|9.54|0.83|0.8|4.63|4.63|15.2|53.06|45.09|7.74|
|中顺洁柔|002511.SZ|2022-05-30|142.58|139.73|24.54|32.16|2.83|2.83|10.8|11.57|1.56|1.6|0.91|0.91|4502.75|143.06|133.5|12.94|
|潮宏基|002345.SZ|2022-05-27|38.29|37.4|10.92|11.24|1.06|1.06|22.92|9.52|0.83|0.8|4.64|4.64|15.16|52.97|45|7.72|
|中顺洁柔|002511.SZ|2022-05-27|140.87|138.06|24.24|31.78|2.79|2.79|10.68|11.43|1.54|1.58|0.92|0.92|4448.85|141.35|131.79|12.77|
|潮宏基|002345.SZ|2022-05-26|38.47|37.58|10.97|11.29|1.06|1.06|23.03|9.57|0.83|0.81|4.62|4.62|15.23|53.15|45.17|7.75|
|中顺洁柔|002511.SZ|2022-05-26|141.92|139.09|24.42|32.01|2.81|2.81|10.75|11.52|1.55|1.59|0.91|0.91|4482.02|142.4|132.84|12.87|
|潮宏基|002345.SZ|2022-05-25|38.03|37.14|10.84|11.16|1.05|1.05|22.76|9.46|0.82|0.8|4.67|4.67|15.06|52.7|44.73|7.67|
|中顺洁柔|002511.SZ|2022-05-25|138.51|135.74|23.84|31.24|2.75|2.75|10.5|11.24|1.51|1.55|0.93|0.93|4374.22|138.99|129.43|12.54|
|潮宏基|002345.SZ|2022-05-24|36.7|35.84|10.46|10.77|1.01|1.01|21.96|9.12|0.79|0.77|4.84|4.84|14.53|51.37|43.4|7.45|
|中顺洁柔|002511.SZ|2022-05-24|137.85|135.1|23.72|31.09|2.73|2.73|10.45|11.19|1.51|1.54|0.94|0.94|4353.49|138.33|128.77|12.48|
|潮宏基|002345.SZ|2022-05-23|38.03|37.14|10.84|11.16|1.05|1.05|22.76|9.46|0.82|0.8|4.67|4.67|15.06|52.7|44.73|7.67|
|中顺洁柔|002511.SZ|2022-05-23|147.04|144.1|25.3|33.17|2.92|2.92|11.14|11.93|1.61|1.65|0.88|0.88|4643.72|147.52|137.96|13.37|
|潮宏基|002345.SZ|2022-05-20|37.85|36.97|10.79|11.11|1.05|1.05|22.66|9.41|0.82|0.79|4.69|4.69|14.99|52.52|44.55|7.64|
|中顺洁柔|002511.SZ|2022-05-20|138.11|135.36|23.77|31.15|2.74|2.74|10.47|11.21|1.51|1.55|0.94|0.94|4361.78|138.59|129.03|12.51|
|潮宏基|002345.SZ|2022-05-19|37.14|36.28|10.59|10.9|1.03|1.03|22.23|9.24|0.8|0.78|4.78|4.78|14.71|51.81|43.84|7.52|
|中顺洁柔|002511.SZ|2022-05-19|133.65|130.98|23|30.15|2.65|2.65|10.13|10.85|1.46|1.5|0.97|0.97|4220.81|134.13|124.57|12.07|
|潮宏基|002345.SZ|2022-05-18|37.41|36.54|10.67|10.98|1.03|1.03|22.39|9.3|0.81|0.78|4.75|4.75|14.81|52.08|44.11|7.57|
|中顺洁柔|002511.SZ|2022-05-18|136.14|133.43|23.43|30.71|2.7|2.7|10.32|11.05|1.49|1.52|0.95|0.95|4299.58|136.62|127.06|12.31|
|潮宏基|002345.SZ|2022-05-17|36.87|36.01|10.51|10.82|1.02|1.02|22.07|9.17|0.8|0.77|4.82|4.82|14.6|51.55|43.57|7.48|
|中顺洁柔|002511.SZ|2022-05-17|137.19|134.45|23.61|30.95|2.72|2.72|10.4|11.13|1.5|1.54|0.94|0.94|4332.75|137.67|128.11|12.42|
|潮宏基|002345.SZ|2022-05-16|37.32|36.45|10.64|10.95|1.03|1.03|22.34|9.28|0.8|0.78|4.76|4.76|14.78|51.99|44.02|7.55|
|中顺洁柔|002511.SZ|2022-05-16|139.16|136.38|23.95|31.39|2.76|2.76|10.55|11.29|1.52|1.56|0.93|0.93|4394.95|139.64|130.08|12.61|
|潮宏基|002345.SZ|2022-05-13|37.32|36.45|10.64|10.95|1.03|1.03|22.34|9.28|0.8|0.78|4.76|4.76|14.78|51.99|44.02|7.55|
|中顺洁柔|002511.SZ|2022-05-13|139.95|137.16|24.08|31.57|2.78|2.78|10.61|11.36|1.53|1.57|0.92|0.92|4419.82|140.43|130.87|12.68|
|潮宏基|002345.SZ|2022-05-12|37.32|36.45|10.64|10.95|1.03|1.03|22.34|9.28|0.8|0.78|4.76|4.76|14.78|51.99|44.02|7.55|
|中顺洁柔|002511.SZ|2022-05-12|141.92|139.09|24.42|32.01|2.81|2.81|10.75|11.52|1.55|1.59|0.91|0.91|4482.02|142.4|132.84|12.87|
|潮宏基|002345.SZ|2022-05-11|36.96|36.1|10.54|10.85|1.02|1.02|22.12|9.19|0.8|0.78|4.81|4.81|14.64|51.64|43.66|7.49|
|中顺洁柔|002511.SZ|2022-05-11|139.95|137.16|24.08|31.57|2.78|2.78|10.61|11.36|1.53|1.57|0.92|0.92|4419.82|140.43|130.87|12.68|
|潮宏基|002345.SZ|2022-05-10|36.96|36.1|10.54|10.85|1.02|1.02|22.12|9.19|0.8|0.78|4.81|4.81|14.64|51.64|43.66|7.49|
|中顺洁柔|002511.SZ|2022-05-10|139.95|137.16|24.08|31.57|2.78|2.78|10.61|11.36|1.53|1.57|0.92|0.92|4419.82|140.43|130.87|12.68|
|潮宏基|002345.SZ|2022-05-09|36.96|36.1|10.54|10.85|1.02|1.02|22.12|9.19|0.8|0.78|4.81|4.81|14.64|51.64|43.66|7.49|
|中顺洁柔|002511.SZ|2022-05-09|142.58|139.73|24.54|32.16|2.83|2.83|10.8|11.57|1.56|1.6|0.91|0.91|4502.75|143.06|133.5|12.94|
|潮宏基|002345.SZ|2022-05-06|35.9|35.06|10.24|10.53|0.99|0.99|21.49|8.93|0.77|0.75|4.95|4.95|14.21|50.57|42.6|7.31|
|中顺洁柔|002511.SZ|2022-05-06|135.75|133.04|23.36|30.62|2.69|2.69|10.29|11.02|1.48|1.52|0.95|0.95|4287.15|136.23|126.67|12.28|
|潮宏基|002345.SZ|2022-05-05|37.14|36.28|10.59|10.9|1.03|1.03|22.23|9.24|0.8|0.78|4.78|4.78|14.71|51.81|43.84|7.52|
|中顺洁柔|002511.SZ|2022-05-05|140.48|137.67|24.17|31.69|2.79|2.79|10.65|11.4|1.54|1.57|0.92|0.92|4436.41|140.96|131.4|12.73|
|潮宏基|002345.SZ|2022-04-29|38.03|37.14|27.22|10.77|1.07|1.05|11.4|23.75|1.18|0.82|4.67|4.67|15.23|50.41|42.46|13.67|
|中顺洁柔|002511.SZ|2022-04-29|138.11|135.36|23.77|31.15|2.74|2.74|10.47|11.21|1.51|1.55|0.94|0.94|4361.78|138.59|129.03|12.51|
|潮宏基|002345.SZ|2022-04-28|34.92|34.11|25|9.88|0.99|0.97|10.47|21.81|1.09|0.75|5.09|5.09|13.99|47.31|39.35|12.67|
|中顺洁柔|002511.SZ|2022-04-28|132.07|129.44|22.73|29.79|2.62|2.62|10.01|10.72|1.44|1.48|0.98|0.98|4171.05|132.55|122.99|11.92|
|潮宏基|002345.SZ|2022-04-27|35.72|34.89|25.57|10.11|1.01|0.99|10.71|22.31|1.11|0.77|4.98|4.98|14.31|48.1|40.15|12.93|
|中顺洁柔|002511.SZ|2022-04-27|133.74|131.07|14.76|23|2.76|2.73|16.15|10.32|1.71|1.45|0.97|0.97|193.4|135.42|127.31|9.13|
|潮宏基|002345.SZ|2022-04-26|34.83|34.02|24.93|9.86|0.98|0.96|10.44|21.75|1.08|0.75|5.1|5.1|13.95|47.22|39.26|12.64|
|中顺洁柔|002511.SZ|2022-04-26|129.93|127.34|14.34|22.34|2.68|2.65|15.69|10.03|1.66|1.41|0.99|0.99|187.9|131.62|123.5|8.86|
|潮宏基|002345.SZ|2022-04-25|36.52|35.67|26.14|10.34|1.03|1.01|10.95|22.8|1.14|0.79|4.87|4.87|14.63|48.9|40.95|13.19|
|中顺洁柔|002511.SZ|2022-04-25|134.26|131.58|14.82|23.09|2.77|2.74|16.21|10.36|1.72|1.46|0.96|0.96|194.16|135.95|127.83|9.17|
|潮宏基|002345.SZ|2022-04-22|40.52|39.57|29|11.47|1.14|1.12|12.14|25.3|1.26|0.87|4.39|4.39|16.23|52.9|44.95|14.48|
|中顺洁柔|002511.SZ|2022-04-22|146.6|143.67|16.18|25.21|3.02|2.99|17.7|11.31|1.87|1.59|0.88|0.88|212|148.29|140.17|10.05|
|潮宏基|002345.SZ|2022-04-21|39.54|38.62|28.3|11.19|1.12|1.09|11.85|24.69|1.23|0.85|4.49|4.49|15.84|51.93|43.97|14.16|
|中顺洁柔|002511.SZ|2022-04-21|147.65|144.7|16.3|25.39|3.04|3.01|17.83|11.39|1.89|1.61|0.87|0.87|213.52|149.34|141.22|10.13|
|潮宏基|002345.SZ|2022-04-20|41.49|40.53|29.7|11.75|1.17|1.15|12.44|25.91|1.29|0.89|4.28|4.28|16.62|53.88|45.93|14.79|
|中顺洁柔|002511.SZ|2022-04-20|155.39|152.29|17.15|26.72|3.2|3.17|18.76|11.99|1.99|1.69|0.83|0.83|224.72|157.08|148.96|10.68|
|潮宏基|002345.SZ|2022-04-19|41.05|40.09|29.39|11.62|1.16|1.14|12.3|25.63|1.28|0.88|4.33|4.33|16.44|53.44|45.48|14.65|
|中顺洁柔|002511.SZ|2022-04-19|152.38|149.33|16.82|26.2|3.14|3.11|18.4|11.76|1.95|1.66|0.85|0.85|220.35|154.06|145.95|10.46|
|潮宏基|002345.SZ|2022-04-18|40.87|39.92|29.26|11.57|1.15|1.13|12.25|25.52|1.27|0.88|4.35|4.35|16.37|53.26|45.3|14.59|
|中顺洁柔|002511.SZ|2022-04-18|153.56|150.49|16.95|26.41|3.17|3.13|18.54|11.85|1.96|1.67|0.84|0.84|222.06|155.24|147.13|10.55|
|潮宏基|002345.SZ|2022-04-15|40.96|40.01|29.32|11.6|1.16|1.13|12.28|25.58|1.27|0.88|4.34|4.34|16.41|53.35|45.39|14.62|
|中顺洁柔|002511.SZ|2022-04-15|151.72|148.69|16.75|26.09|3.13|3.09|18.32|11.71|1.94|1.65|0.85|0.85|219.4|153.41|145.29|10.42|
|潮宏基|002345.SZ|2022-04-14|41.94|40.96|30.02|11.87|1.18|1.16|12.57|26.19|1.3|0.9|4.24|4.24|16.8|54.32|46.37|14.93|
|中顺洁柔|002511.SZ|2022-04-14|152.9|149.85|16.88|26.29|3.15|3.12|18.46|11.8|1.95|1.66|0.84|0.84|221.11|154.59|146.47|10.5|
|潮宏基|002345.SZ|2022-04-13|40.69|39.75|29.13|11.52|1.15|1.13|12.2|25.41|1.27|0.88|4.37|4.37|16.3|53.08|45.13|14.53|
|中顺洁柔|002511.SZ|2022-04-13|150.54|147.53|16.62|25.89|3.1|3.07|18.18|11.62|1.92|1.64|0.86|0.86|217.69|152.22|144.11|10.33|
|潮宏基|002345.SZ|2022-04-12|41.58|40.61|29.77|11.77|1.17|1.15|12.46|25.97|1.29|0.89|4.27|4.27|16.65|53.97|46.02|14.82|
|中顺洁柔|002511.SZ|2022-04-12|153.69|150.62|16.97|26.43|3.17|3.13|18.56|11.86|1.96|1.67|0.84|0.84|222.25|155.37|147.26|10.56|
|潮宏基|002345.SZ|2022-04-11|40.16|39.23|28.75|11.37|1.13|1.11|12.04|25.08|1.25|0.86|4.42|4.42|16.09|52.55|44.59|14.36|
|中顺洁柔|002511.SZ|2022-04-11|146.08|143.16|16.13|25.12|3.01|2.98|17.64|11.27|1.87|1.59|0.88|0.88|211.24|147.76|139.65|10.01|
|潮宏基|002345.SZ|2022-04-08|41.76|40.79|29.89|11.82|1.18|1.16|12.52|26.08|1.3|0.9|4.26|4.26|16.73|54.15|46.19|14.88|
|中顺洁柔|002511.SZ|2022-04-08|151.98|148.95|16.78|26.13|3.13|3.1|18.35|11.73|1.94|1.65|0.85|0.85|219.78|153.67|145.55|10.44|
|潮宏基|002345.SZ|2022-04-07|41.85|40.87|29.96|11.85|1.18|1.16|12.54|26.13|1.3|0.9|4.25|4.25|16.76|54.24|46.28|14.9|
|中顺洁柔|002511.SZ|2022-04-07|151.98|148.95|16.78|26.13|3.13|3.1|18.35|11.73|1.94|1.65|0.85|0.85|219.78|153.67|145.55|10.44|
|潮宏基|002345.SZ|2022-04-06|42.92|41.92|30.72|12.15|1.21|1.19|12.86|26.8|1.33|0.92|4.14|4.14|17.19|55.3|47.35|15.25|
|中顺洁柔|002511.SZ|2022-04-06|157.49|154.35|17.39|27.08|3.25|3.21|19.02|12.15|2.01|1.71|0.82|0.82|227.75|159.18|151.06|10.83|
|潮宏基|002345.SZ|2022-04-01|42.29|41.31|30.28|11.97|1.19|1.17|12.68|26.41|1.32|0.91|4.2|4.2|16.94|54.68|46.73|15.05|
|中顺洁柔|002511.SZ|2022-04-01|157.63|154.48|17.4|27.1|3.25|3.21|19.03|12.16|2.01|1.71|0.82|0.82|227.94|159.31|151.2|10.84|
|潮宏基|002345.SZ|2022-03-31|41.76|40.79|29.89|11.82|1.18|1.16|12.52|26.08|1.3|0.9|4.26|4.26|16.73|54.15|46.19|14.88|
|中顺洁柔|002511.SZ|2022-03-31|157.49|154.35|17.39|27.08|3.25|3.21|19.02|12.15|2.01|1.71|0.82|0.82|227.75|159.18|151.06|10.83|
|潮宏基|002345.SZ|2022-03-30|41.67|40.7|29.83|11.8|1.18|1.15|12.49|26.02|1.3|0.9|4.26|4.26|16.69|54.06|46.1|14.85|
|中顺洁柔|002511.SZ|2022-03-30|160.64|157.44|17.73|27.62|3.31|3.28|19.4|12.4|2.05|1.75|0.8|0.8|232.31|162.33|154.21|11.06|
|潮宏基|002345.SZ|2022-03-29|41.58|40.61|29.77|11.77|1.17|1.15|12.46|25.97|1.29|0.89|4.27|4.27|16.65|53.97|46.02|14.82|
|中顺洁柔|002511.SZ|2022-03-29|155.79|152.68|17.2|26.79|3.21|3.18|18.81|12.02|1.99|1.69|0.83|0.83|225.29|157.47|149.36|10.71|
|潮宏基|002345.SZ|2022-03-28|42.56|41.57|30.47|12.05|1.2|1.18|12.76|26.58|1.32|0.92|4.18|4.18|17.05|54.95|46.99|15.13|
|中顺洁柔|002511.SZ|2022-03-28|158.02|154.86|17.44|27.17|3.26|3.22|19.08|12.19|2.02|1.72|0.82|0.82|228.51|159.71|151.59|10.87|
|潮宏基|002345.SZ|2022-03-25|43|42|30.78|12.17|1.21|1.19|12.89|26.86|1.34|0.92|4.13|4.13|17.22|55.39|47.44|15.28|
|中顺洁柔|002511.SZ|2022-03-25|159.59|156.41|17.62|27.44|3.29|3.25|19.27|12.31|2.04|1.74|0.81|0.81|230.79|161.28|153.16|10.98|
|潮宏基|002345.SZ|2022-03-24|42.92|41.92|30.72|12.15|1.21|1.19|12.86|26.8|1.33|0.92|4.14|4.14|17.19|55.3|47.35|15.25|
|中顺洁柔|002511.SZ|2022-03-24|161.43|158.21|17.82|27.76|3.33|3.29|19.49|12.46|2.06|1.76|0.8|0.8|233.45|163.12|155|11.11|
|潮宏基|002345.SZ|2022-03-23|43.09|42.09|30.85|12.2|1.22|1.19|12.92|26.91|1.34|0.93|4.12|4.12|17.26|55.48|47.53|15.31|
|中顺洁柔|002511.SZ|2022-03-23|163.79|160.52|18.08|28.17|3.38|3.34|19.78|12.64|2.09|1.78|0.79|0.79|236.86|165.48|157.36|11.28|
|潮宏基|002345.SZ|2022-03-22|43.36|42.35|31.04|12.27|1.22|1.2|13|27.08|1.35|0.93|4.1|4.1|17.37|55.75|47.79|15.39|
|中顺洁柔|002511.SZ|2022-03-22|164.06|160.78|18.11|28.21|3.38|3.35|19.81|12.66|2.1|1.78|0.79|0.79|237.24|165.74|157.63|11.3|
|潮宏基|002345.SZ|2022-03-21|43.63|42.61|31.23|12.35|1.23|1.21|13.08|27.24|1.36|0.94|4.07|4.07|17.47|56.01|48.06|15.48|
