vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|锦江酒店|600754.SH|2022-01-12|618.06|527.95|560.8|-658.24|3.7|3.7|407.59|28.27|6.24|5.5|0.1|0.1||706.05|606.56|32.13|
|凯撒旅业|000796.SZ|2022-01-11|63.92|63.89|-9.15|-8.37|9.4|9.4|20.75|30.36|3.96|5.3|0|||79.02|75.7|-14.1|
|珠免集团|600185.SH|2022-01-11|133.02|133.02|23.81|22.09|1.47|1.47|7.31|5.02|2.08|1.6|0||1014.54|306.46|290.91|24.09|
|锦江酒店|600754.SH|2022-01-11|592.06|505.74|537.2|-630.54|3.55|3.55|390.44|27.08|5.98|5.27|0.1|0.1||683.59|584.11|30.95|
|凯撒旅业|000796.SZ|2022-01-10|64.72|64.69|-9.27|-8.47|9.52|9.52|21.01|30.74|4.01|5.36|0|||79.82|76.5|-14.25|
|珠免集团|600185.SH|2022-01-10|132.43|132.43|23.7|22|1.46|1.46|7.28|4.99|2.07|1.59|0||1010.09|305.88|290.32|24.04|
|锦江酒店|600754.SH|2022-01-10|597.08|510.04|541.77|-635.9|3.58|3.58|393.76|27.31|6.03|5.31|0.1|0.1||687.85|588.37|31.17|
|凯撒旅业|000796.SZ|2022-01-07|63.04|63|-9.03|-8.25|9.27|9.27|20.46|29.94|3.9|5.22|0|||78.13|74.82|-13.94|
|珠免集团|600185.SH|2022-01-07|130.68|130.68|23.39|21.7|1.44|1.44|7.18|4.93|2.05|1.57|0||996.74|304.13|288.57|23.9|
|锦江酒店|600754.SH|2022-01-07|599.12|511.77|543.61|-638.06|3.59|3.59|395.1|27.41|6.05|5.33|0.1|0.1||689.68|590.2|31.27|
|凯撒旅业|000796.SZ|2022-01-06|65.2|65.17|-9.34|-8.54|9.59|9.59|21.17|30.97|4.04|5.4|0|||80.3|76.99|-14.34|
|珠免集团|600185.SH|2022-01-06|130.49|130.49|23.35|21.67|1.44|1.44|7.17|4.92|2.04|1.57|0||995.26|303.94|288.38|23.88|
|锦江酒店|600754.SH|2022-01-06|609.07|520.27|552.64|-648.66|3.65|3.65|401.66|27.86|6.15|5.42|0.1|0.1||698.22|598.74|31.72|
|凯撒旅业|000796.SZ|2022-01-05|66.57|66.53|-9.53|-8.71|9.79|9.79|21.61|31.62|4.12|5.51|0|||81.67|78.35|-14.6|
|珠免集团|600185.SH|2022-01-05|130.49|130.49|23.35|21.67|1.44|1.44|7.17|4.92|2.04|1.57|0||995.26|303.94|288.38|23.88|
|锦江酒店|600754.SH|2022-01-05|619.23|528.96|561.86|-659.49|3.71|3.71|408.37|28.33|6.26|5.51|0.1|0.1||707.05|607.56|32.19|
|凯撒旅业|000796.SZ|2022-01-04|65.2|65.17|-9.34|-8.54|9.59|9.59|21.17|30.97|4.04|5.4|0|||80.3|76.99|-14.34|
|珠免集团|600185.SH|2022-01-04|134.18|134.18|24.02|22.29|1.48|1.48|7.37|5.06|2.1|1.62|0||1023.44|307.63|292.07|24.19|
|锦江酒店|600754.SH|2022-01-04|638.39|545.32|579.24|-679.89|3.82|3.82|421|29.2|6.45|5.68|0.1|0.1||723.57|624.09|33.06|
|凯撒旅业|000796.SZ|2021-12-31|61.27|61.24|-8.77|-8.02|9.01|9.01|19.89|29.1|3.79|5.08|0|||76.37|73.05|-13.61|
|珠免集团|600185.SH|2021-12-31|134.38|134.38|24.05|22.32|1.48|1.48|7.38|5.07|2.1|1.62|0||1024.92|307.83|292.27|24.2|
|锦江酒店|600754.SH|2021-12-31|627.05|535.63|568.95|-667.81|3.76|3.76|413.52|28.68|6.34|5.58|0.9|0.1||713.68|614.2|32.54|
|凯撒旅业|000796.SZ|2021-12-30|61.35|61.32|-8.79|-8.03|9.02|9.02|19.91|29.14|3.8|5.08|0|||76.45|73.13|-13.63|
|珠免集团|600185.SH|2021-12-30|133.02|133.02|23.81|22.09|1.47|1.47|7.31|5.02|2.08|1.6|0||1014.54|306.46|290.91|24.09|
|锦江酒店|600754.SH|2021-12-30|618.91|528.68|561.57|-659.15|3.71|3.71|408.16|28.31|6.25|5.5|0.91|0.1||706.72|607.24|32.17|
|凯撒旅业|000796.SZ|2021-12-29|61.11|61.08|-8.75|-8|8.99|8.99|19.84|29.03|3.78|5.06|0|||76.21|72.89|-13.58|
|珠免集团|600185.SH|2021-12-29|133.02|133.02|23.81|22.09|1.47|1.47|7.31|5.02|2.08|1.6|0||1014.54|306.46|290.91|24.09|
|锦江酒店|600754.SH|2021-12-29|623.73|532.8|565.94|-664.28|3.74|3.74|411.33|28.53|6.3|5.55|0.9|0.1||710.82|611.34|32.39|
|凯撒旅业|000796.SZ|2021-12-28|60.63|60.6|-8.68|-7.94|8.91|8.91|19.68|28.8|3.75|5.02|0|||75.72|72.41|-13.49|
|珠免集团|600185.SH|2021-12-28|134.77|134.77|24.12|22.38|1.49|1.49|7.41|5.08|2.11|1.62|0||1027.89|308.21|292.66|24.24|
|锦江酒店|600754.SH|2021-12-28|618.16|528.04|560.89|-658.35|3.7|3.7|407.66|28.28|6.25|5.5|0.91|0.1||706.04|606.56|32.13|
|凯撒旅业|000796.SZ|2021-12-27|59.82|59.79|-8.57|-7.83|8.8|8.8|19.42|28.42|3.71|4.96|0|||74.92|71.61|-13.34|
|珠免集团|600185.SH|2021-12-27|134.38|134.38|24.05|22.32|1.48|1.48|7.38|5.07|2.1|1.62|0||1024.92|307.83|292.27|24.2|
|锦江酒店|600754.SH|2021-12-27|621.91|531.24|564.29|-662.34|3.72|3.72|410.13|28.45|6.28|5.53|0.91|0.1||709.13|609.64|32.3|
|凯撒旅业|000796.SZ|2021-12-24|59.18|59.15|-8.48|-7.75|8.7|8.7|19.21|28.11|3.67|4.9|0|||74.28|70.96|-13.22|
|珠免集团|600185.SH|2021-12-24|134.18|134.18|24.02|22.29|1.48|1.48|7.37|5.06|2.1|1.62|0||1023.44|307.63|292.07|24.19|
|锦江酒店|600754.SH|2021-12-24|615.17|525.48|558.17|-655.16|3.68|3.68|405.69|28.14|6.22|5.47|0.92|0.1||703.3|603.82|31.99|
|凯撒旅业|000796.SZ|2021-12-23|58.14|58.11|-8.33|-7.61|8.55|8.55|18.87|27.62|3.6|4.82|0|||73.23|69.92|-13.03|
|珠免集团|600185.SH|2021-12-23|137.68|137.68|24.64|22.87|1.52|1.52|7.57|5.19|2.15|1.66|0||1050.14|311.13|295.57|24.48|
|锦江酒店|600754.SH|2021-12-23|600.51|512.96|544.87|-639.55|3.6|3.6|396.02|27.47|6.07|5.34|0.94|0.1||691.13|591.65|31.34|
|凯撒旅业|000796.SZ|2021-12-22|59.26|59.23|-8.49|-7.76|8.71|8.71|19.24|28.15|3.67|4.91|0|||74.36|71.04|-13.24|
|珠免集团|600185.SH|2021-12-22|139.05|139.05|24.89|23.09|1.54|1.54|7.64|5.24|2.18|1.67|0||1060.52|312.49|296.94|24.59|
|锦江酒店|600754.SH|2021-12-22|617.84|527.77|560.6|-658.01|3.7|3.7|407.45|28.26|6.24|5.49|0.91|0.1||706.14|606.65|32.14|
|凯撒旅业|000796.SZ|2021-12-21|59.18|59.15|-8.48|-7.75|8.7|8.7|19.21|28.11|3.67|4.9|0|||74.28|70.96|-13.22|
|珠免集团|600185.SH|2021-12-21|144.49|144.49|25.86|24|1.6|1.6|7.94|5.45|2.26|1.74|0||1102.05|317.94|302.38|25.04|
|锦江酒店|600754.SH|2021-12-21|610.67|521.64|554.1|-650.37|3.66|3.66|402.72|27.93|6.17|5.43|0.92|0.1||700|600.52|31.81|
|凯撒旅业|000796.SZ|2021-12-20|57.33|57.3|-8.21|-7.51|8.43|8.43|18.61|27.23|3.55|4.75|0|||72.43|69.12|-12.88|
|珠免集团|600185.SH|2021-12-20|139.82|139.82|25.03|23.22|1.54|1.54|7.68|5.27|2.19|1.68|0||1066.45|313.27|297.71|24.65|
|锦江酒店|600754.SH|2021-12-20|572.9|489.38|519.82|-610.14|3.43|3.43|377.81|26.21|5.79|5.09|0.98|0.11||667.42|567.93|30.09|
|凯撒旅业|000796.SZ|2021-12-17|58.46|58.43|-8.37|-7.65|8.6|8.6|18.98|27.77|3.62|4.84|0|||73.56|70.24|-13.09|
|珠免集团|600185.SH|2021-12-17|140.6|140.6|25.16|23.35|1.55|1.55|7.73|5.3|2.2|1.69|0||1072.39|314.05|298.49|24.72|
|锦江酒店|600754.SH|2021-12-17|581.57|496.78|527.69|-619.37|3.48|3.48|383.53|26.6|5.88|5.17|0.97|0.11||675.2|575.72|30.5|
|凯撒旅业|000796.SZ|2021-12-16|59.26|59.23|-8.49|-7.76|8.71|8.71|19.24|28.15|3.67|4.91|0|||74.36|71.04|-13.24|
|珠免集团|600185.SH|2021-12-16|141.96|141.96|25.41|23.58|1.57|1.57|7.8|5.35|2.22|1.71|0||1082.77|315.41|299.85|24.83|
|锦江酒店|600754.SH|2021-12-16|579.64|495.14|525.94|-617.32|3.47|3.47|382.26|26.51|5.86|5.15|0.97|0.11||673.69|574.21|30.42|
|凯撒旅业|000796.SZ|2021-12-15|58.78|58.75|-8.42|-7.69|8.64|8.64|19.08|27.92|3.64|4.87|0|||73.88|70.56|-13.15|
|珠免集团|600185.SH|2021-12-15|144.49|144.49|25.86|24|1.6|1.6|7.94|5.45|2.26|1.74|0||1102.05|317.94|302.38|25.04|
|锦江酒店|600754.SH|2021-12-15|576.75|492.67|523.32|-614.25|3.45|3.45|380.35|26.38|5.83|5.13|0.98|0.11||671.11|571.63|30.28|
|凯撒旅业|000796.SZ|2021-12-14|58.22|58.19|-8.34|-7.62|8.56|8.56|18.9|27.65|3.61|4.82|0|||73.31|70|-13.04|
|珠免集团|600185.SH|2021-12-14|144.88|144.88|25.93|24.06|1.6|1.6|7.96|5.46|2.27|1.74|0||1105.02|318.33|302.77|25.07|
|锦江酒店|600754.SH|2021-12-14|589.7|503.73|535.07|-628.04|3.53|3.53|388.89|26.97|5.96|5.24|0.96|0.11||682.53|583.05|30.89|
|凯撒旅业|000796.SZ|2021-12-13|58.38|58.35|-8.36|-7.64|8.58|8.58|18.95|27.73|3.62|4.84|0|||73.47|70.16|-13.07|
|珠免集团|600185.SH|2021-12-13|139.63|139.63|24.99|23.19|1.54|1.54|7.67|5.27|2.19|1.68|0||1064.97|313.08|297.52|24.64|
|锦江酒店|600754.SH|2021-12-13|584.89|499.62|530.7|-622.91|3.5|3.5|385.72|26.75|5.91|5.2|0.96|0.11||678.6|579.11|30.68|
|凯撒旅业|000796.SZ|2021-12-10|58.86|58.83|-8.43|-7.71|8.65|8.65|19.11|27.96|3.65|4.88|0|||73.96|70.64|-13.16|
|珠免集团|600185.SH|2021-12-10|134.18|134.18|24.02|22.29|1.48|1.48|7.37|5.06|2.1|1.62|0||1023.44|307.63|292.07|24.19|
|锦江酒店|600754.SH|2021-12-10|595.16|508.39|540.02|-633.85|3.56|3.56|392.49|27.22|6.01|5.29|0.95|0.1||687.37|587.89|31.15|
|凯撒旅业|000796.SZ|2021-12-09|59.74|59.71|-8.56|-7.82|8.78|8.78|19.39|28.38|3.7|4.95|0|||74.84|71.53|-13.33|
|珠免集团|600185.SH|2021-12-09|130.88|130.88|23.42|21.74|1.45|1.45|7.19|4.94|2.05|1.58|0||998.22|304.33|288.77|23.91|
|锦江酒店|600754.SH|2021-12-09|603.18|515.25|547.3|-642.39|3.61|3.61|397.78|27.59|6.09|5.36|0.93|0.1||694.15|594.67|31.5|
|凯撒旅业|000796.SZ|2021-12-08|57.41|57.38|-8.22|-7.52|8.44|8.44|18.64|27.27|3.56|4.76|0|||72.51|69.2|-12.89|
|珠免集团|600185.SH|2021-12-08|129.52|129.52|23.18|21.51|1.43|1.43|7.12|4.88|2.03|1.56|0||987.84|302.96|287.41|23.8|
|锦江酒店|600754.SH|2021-12-08|586.38|500.9|532.06|-624.5|3.51|3.51|386.7|26.82|5.92|5.21|0.96|0.11||679.49|580.01|30.73|
|凯撒旅业|000796.SZ|2021-12-07|57.09|57.06|-8.18|-7.47|8.39|8.39|18.53|27.12|3.54|4.73|0|||72.19|68.88|-12.83|
|珠免集团|600185.SH|2021-12-07|129.52|129.52|23.18|21.51|1.43|1.43|7.12|4.88|2.03|1.56|0||987.84|302.96|287.41|23.8|
|锦江酒店|600754.SH|2021-12-07|573.22|489.65|520.11|-610.49|3.43|3.43|378.02|26.22|5.79|5.1|0.98|0.11||668.3|568.82|30.13|
|凯撒旅业|000796.SZ|2021-12-06|57.17|57.14|-8.19|-7.48|8.41|8.41|18.56|27.16|3.54|4.74|0|||72.27|68.96|-12.85|
|珠免集团|600185.SH|2021-12-06|130.29|130.29|23.32|21.64|1.44|1.44|7.16|4.91|2.04|1.57|0||993.77|303.74|288.18|23.87|
|锦江酒店|600754.SH|2021-12-06|550.32|470.09|499.34|-586.1|3.3|3.3|362.92|25.17|5.56|4.89|1.02|0.11||648.55|549.06|29.09|
|凯撒旅业|000796.SZ|2021-12-03|59.42|59.39|-8.51|-7.78|8.74|8.74|19.29|28.23|3.68|4.92|0|||74.52|71.2|-13.27|
|珠免集团|600185.SH|2021-12-03|130.1|130.1|23.29|21.61|1.44|1.44|7.15|4.91|2.04|1.57|0||992.29|303.55|287.99|23.85|
|锦江酒店|600754.SH|2021-12-03|558.35|476.95|506.62|-594.65|3.34|3.34|368.22|25.54|5.64|4.97|1.01|0.11||655.74|556.26|29.47|
|凯撒旅业|000796.SZ|2021-12-02|58.7|58.67|-8.41|-7.68|8.63|8.63|19.05|27.88|3.64|4.86|0|||73.8|70.48|-13.13|
|珠免集团|600185.SH|2021-12-02|129.71|129.71|23.22|21.54|1.43|1.43|7.13|4.89|2.03|1.56|0||989.32|303.16|287.6|23.82|
|锦江酒店|600754.SH|2021-12-02|544.44|465.07|494|-579.83|3.26|3.26|359.04|24.9|5.5|4.84|1.03|0.11||643.62|544.13|28.83|
|凯撒旅业|000796.SZ|2021-12-01|59.82|59.79|-8.57|-7.83|8.8|8.8|19.42|28.42|3.71|4.96|0|||74.92|71.61|-13.34|
|珠免集团|600185.SH|2021-12-01|131.27|131.27|23.49|21.8|1.45|1.45|7.21|4.95|2.05|1.58|0||1001.19|304.71|289.16|23.95|
|锦江酒店|600754.SH|2021-12-01|555.89|474.85|504.39|-592.02|3.33|3.33|366.59|25.43|5.62|4.94|1.01|0.11||653.41|553.92|29.35|
|凯撒旅业|000796.SZ|2021-11-30|59.26|59.23|-8.49|-7.76|8.71|8.71|19.24|28.15|3.67|4.91|0|||74.36|71.04|-13.24|
|珠免集团|600185.SH|2021-11-30|129.91|129.91|23.25|21.58|1.43|1.43|7.14|4.9|2.03|1.56|0||990.81|303.35|287.8|23.83|
|锦江酒店|600754.SH|2021-11-30|558.35|476.95|506.62|-594.65|3.34|3.34|368.22|25.54|5.64|4.97|1.01|0.11||655.3|555.82|29.45|
|凯撒旅业|000796.SZ|2021-11-29|59.74|59.71|-8.56|-7.82|8.78|8.78|19.39|28.38|3.7|4.95|0|||74.84|71.53|-13.33|
|珠免集团|600185.SH|2021-11-29|126.99|126.99|22.73|21.09|1.4|1.4|6.98|4.79|1.99|1.53|0||968.56|300.44|284.88|23.59|
|锦江酒店|600754.SH|2021-11-29|567.66|484.9|515.07|-604.56|3.4|3.4|374.36|25.97|5.74|5.05|0.99|0.11||663.47|563.98|29.88|
|凯撒旅业|000796.SZ|2021-11-26|62.79|62.76|-8.99|-8.22|9.23|9.23|20.38|29.83|3.89|5.2|0|||77.89|74.58|-13.89|
|珠免集团|600185.SH|2021-11-26|131.46|131.46|23.53|21.83|1.45|1.45|7.22|4.96|2.06|1.58|0||1002.67|304.91|289.35|23.96|
|锦江酒店|600754.SH|2021-11-26|567.87|485.08|515.26|-604.79|3.4|3.4|374.5|25.98|5.74|5.05|0.99|0.11||663.97|564.49|29.91|
|凯撒旅业|000796.SZ|2021-11-25|64.48|64.45|-9.23|-8.44|9.48|9.48|20.93|30.63|3.99|5.34|0|||79.58|76.26|-14.21|
|珠免集团|600185.SH|2021-11-25|133.6|133.6|23.91|22.19|1.48|1.48|7.34|5.04|2.09|1.61|0||1018.99|307.05|291.49|24.14|
|锦江酒店|600754.SH|2021-11-25|586.17|500.71|531.86|-624.28|3.51|3.51|386.56|26.81|5.92|5.21|0.96|0.11||679.81|580.33|30.74|
|凯撒旅业|000796.SZ|2021-11-24|64.96|64.93|-9.3|-8.5|9.55|9.55|21.09|30.86|4.02|5.38|0|||80.06|76.75|-14.3|
|珠免集团|600185.SH|2021-11-24|130.1|130.1|23.29|21.61|1.44|1.44|7.15|4.91|2.04|1.57|0||992.29|303.55|287.99|23.85|
|锦江酒店|600754.SH|2021-11-24|574.19|490.48|520.99|-611.51|3.44|3.44|378.66|26.26|5.8|5.11|0.98|0.11||669.28|569.8|30.19|
|凯撒旅业|000796.SZ|2021-11-23|64.88|64.85|-9.29|-8.49|9.54|9.54|21.06|30.82|4.02|5.38|0|||79.98|76.66|-14.28|
|珠免集团|600185.SH|2021-11-23|124.27|124.27|22.24|20.64|1.37|1.37|6.83|4.69|1.95|1.5|0||947.79|297.71|282.16|23.37|
|锦江酒店|600754.SH|2021-11-23|582.1|497.24|528.17|-619.94|3.49|3.49|383.88|26.63|5.88|5.18|0.97|0.11||676.03|576.54|30.54|
|凯撒旅业|000796.SZ|2021-11-22|65.61|65.57|-9.4|-8.59|9.65|9.65|21.3|31.16|4.06|5.44|0|||80.7|77.39|-14.42|
|珠免集团|600185.SH|2021-11-22|119.6|119.6|21.41|19.86|1.32|1.32|6.57|4.51|1.87|1.44|0||912.2|293.05|277.49|22.98|
|锦江酒店|600754.SH|2021-11-22|600.83|513.24|545.16|-639.89|3.6|3.6|396.23|27.48|6.07|5.34|0.94|0.1||692.08|592.59|31.39|
|凯撒旅业|000796.SZ|2021-11-19|66.65|66.61|-9.54|-8.72|9.8|9.8|21.63|31.66|4.13|5.52|0|||81.75|78.43|-14.61|
|珠免集团|600185.SH|2021-11-19|120.57|120.57|21.58|20.03|1.33|1.33|6.63|4.55|1.89|1.45|0||919.61|294.02|278.46|23.06|
|锦江酒店|600754.SH|2021-11-19|607.79|519.18|551.47|-647.3|3.64|3.64|400.82|27.8|6.14|5.41|0.93|0.1||697.46|597.98|31.68|
|凯撒旅业|000796.SZ|2021-11-18|66.73|66.69|-9.56|-8.74|9.81|9.81|21.66|31.7|4.13|5.53|0|||81.83|78.51|-14.63|
|珠免集团|600185.SH|2021-11-18|119.6|119.6|21.41|19.86|1.32|1.32|6.57|4.51|1.87|1.44|0||912.2|293.05|277.49|22.98|
|锦江酒店|600754.SH|2021-11-18|604.57|516.43|548.56|-643.88|3.62|3.62|398.7|27.65|6.11|5.38|0.93|0.1||694.6|595.12|31.53|
|凯撒旅业|000796.SZ|2021-11-17|68.26|68.22|-9.77|-8.94|10.04|10.04|22.16|32.42|4.23|5.65|0|||83.35|80.04|-14.91|
|珠免集团|600185.SH|2021-11-17|120.77|120.77|21.61|20.06|1.33|1.33|6.64|4.55|1.89|1.45|0||921.09|294.21|278.66|23.08|
|锦江酒店|600754.SH|2021-11-17|630.26|538.37|571.86|-671.23|3.77|3.77|415.64|28.83|6.37|5.6|0.89|0.1||716.44|616.96|32.69|
|凯撒旅业|000796.SZ|2021-11-16|65.69|65.65|-9.41|-8.6|9.66|9.66|21.32|31.2|4.07|5.44|0|||80.78|77.47|-14.43|
|珠免集团|600185.SH|2021-11-16|121.15|121.15|21.68|20.12|1.34|1.34|6.66|4.57|1.9|1.46|0||924.06|294.6|279.04|23.11|
|锦江酒店|600754.SH|2021-11-16|623.84|532.89|566.04|-664.39|3.74|3.74|411.4|28.54|6.3|5.55|0.9|0.1||710.8|611.32|32.39|
|凯撒旅业|000796.SZ|2021-11-15|66.17|66.13|-9.48|-8.66|9.73|9.73|21.48|31.43|4.1|5.48|0|||81.26|77.95|-14.52|
|珠免集团|600185.SH|2021-11-15|122.52|122.52|21.93|20.35|1.35|1.35|6.73|4.62|1.92|1.47|0||934.44|295.96|280.41|23.22|
|锦江酒店|600754.SH|2021-11-15|639.89|546.6|580.6|-681.48|3.83|3.83|421.99|29.27|6.47|5.69|0.88|0.1||724.65|625.16|33.12|
|凯撒旅业|000796.SZ|2021-11-12|63.44|63.4|-9.08|-8.3|9.33|9.33|20.59|30.13|3.93|5.26|0|||78.53|75.22|-14.01|
|珠免集团|600185.SH|2021-11-12|121.35|121.35|21.72|20.15|1.34|1.34|6.67|4.58|1.9|1.46|0||925.54|294.8|279.24|23.12|
|锦江酒店|600754.SH|2021-11-12|628.44|536.82|570.21|-669.29|3.76|3.76|414.44|28.75|6.35|5.59|0.9|0.1||714.94|615.45|32.61|
|凯撒旅业|000796.SZ|2021-11-11|62.79|62.76|-8.99|-8.22|9.23|9.23|20.38|29.83|3.89|5.2|0|||77.89|74.58|-13.89|
|珠免集团|600185.SH|2021-11-11|125.63|125.63|22.48|20.86|1.39|1.39|6.9|4.74|1.97|1.51|0||958.18|299.07|283.52|23.48|
|锦江酒店|600754.SH|2021-11-11|603.18|515.25|547.3|-642.39|3.61|3.61|397.78|27.59|6.09|5.36|0.93|0.1||693.3|593.82|31.46|
|凯撒旅业|000796.SZ|2021-11-10|63.36|63.32|-9.07|-8.29|9.32|9.32|20.57|30.1|3.92|5.25|0|||78.45|75.14|-14|
|珠免集团|600185.SH|2021-11-10|119.6|119.6|21.41|19.86|1.32|1.32|6.57|4.51|1.87|1.44|0||912.2|293.05|277.49|22.98|
|锦江酒店|600754.SH|2021-11-10|594.73|508.03|539.63|-633.39|3.56|3.56|392.21|27.2|6.01|5.29|0.95|0.1||686.05|586.57|31.07|
|凯撒旅业|000796.SZ|2021-11-09|63.12|63.08|-9.04|-8.26|9.28|9.28|20.49|29.98|3.91|5.23|0|||78.21|74.9|-13.95|
|珠免集团|600185.SH|2021-11-09|118.82|118.82|21.27|19.73|1.31|1.31|6.53|4.48|1.86|1.43|0||906.26|292.27|276.71|22.92|
|锦江酒店|600754.SH|2021-11-09|598.15|510.95|542.74|-637.04|3.58|3.58|394.47|27.36|6.04|5.32|0.94|0.1||688.88|589.4|31.23|
|凯撒旅业|000796.SZ|2021-11-08|61.51|61.48|-8.81|-8.05|9.04|9.04|19.97|29.22|3.81|5.1|0|||76.61|73.29|-13.66|
|珠免集团|600185.SH|2021-11-08|118.43|118.43|21.2|19.67|1.31|1.31|6.51|4.47|1.85|1.43|0||903.3|291.88|276.32|22.88|
|锦江酒店|600754.SH|2021-11-08|598.37|511.13|542.93|-637.27|3.58|3.58|394.61|27.37|6.05|5.32|0.94|0.1||689.04|589.56|31.23|
|凯撒旅业|000796.SZ|2021-11-05|57.66|57.63|-8.26|-7.55|8.48|8.48|18.72|27.39|3.57|4.78|0|||72.75|69.44|-12.94|
|珠免集团|600185.SH|2021-11-05|119.4|119.4|21.37|19.83|1.32|1.32|6.56|4.5|1.87|1.44|0||910.71|292.85|277.29|22.96|
|锦江酒店|600754.SH|2021-11-05|554.28|473.47|502.93|-590.31|3.32|3.32|365.53|25.35|5.6|4.93|1.02|0.11||650.7|551.22|29.2|
|凯撒旅业|000796.SZ|2021-11-04|57.9|57.87|-8.29|-7.58|8.51|8.51|18.79|27.5|3.59|4.8|0|||72.99|69.68|-12.98|
|珠免集团|600185.SH|2021-11-04|125.43|125.43|22.45|20.83|1.39|1.39|6.89|4.73|1.96|1.51|0||956.69|298.88|283.32|23.46|
|锦江酒店|600754.SH|2021-11-04|561.88|479.96|509.82|-598.41|3.37|3.37|370.54|25.7|5.68|5|1|0.11||657.58|558.09|29.57|
|凯撒旅业|000796.SZ|2021-11-03|57.25|57.22|-8.2|-7.5|8.42|8.42|18.59|27.2|3.55|4.74|0|||72.35|69.04|-12.86|
|珠免集团|600185.SH|2021-11-03|126.79|126.79|22.69|21.06|1.4|1.4|6.97|4.78|1.98|1.53|0||967.08|300.24|284.68|23.58|
|锦江酒店|600754.SH|2021-11-03|559.74|478.14|507.88|-596.13|3.35|3.35|369.13|25.6|5.66|4.98|1.01|0.11||655.78|556.3|29.47|
|凯撒旅业|000796.SZ|2021-11-02|56.69|56.66|-8.12|-7.42|8.34|8.34|18.4|26.93|3.51|4.7|0|||71.79|68.47|-12.76|
|珠免集团|600185.SH|2021-11-02|126.4|126.4|22.62|20.99|1.4|1.4|6.95|4.77|1.98|1.52|0||964.11|299.85|284.3|23.54|
|锦江酒店|600754.SH|2021-11-02|561.35|479.51|509.34|-597.84|3.36|3.36|370.19|25.68|5.67|4.99|1|0.11||657.1|557.62|29.54|
|凯撒旅业|000796.SZ|2021-11-01|59.34|59.31|-8.5|-7.77|8.73|8.73|19.26|28.19|3.68|4.92|0|||74.44|71.12|-13.25|
|珠免集团|600185.SH|2021-11-01|131.85|131.85|23.6|21.9|1.46|1.46|7.24|4.97|2.06|1.59|0||1005.64|305.3|289.74|23.99|
|锦江酒店|600754.SH|2021-11-01|569.16|486.18|516.42|-606.16|3.41|3.41|375.34|26.03|5.75|5.06|0.99|0.11||663.82|564.33|29.9|
|凯撒旅业|000796.SZ|2021-10-29|59.42|59.39|-8.51|-7.78|8.74|8.74|19.29|28.23|3.68|4.92|0|||74.52|71.2|-13.27|
|珠免集团|600185.SH|2021-10-29|130.49|130.49|23.35|21.54|1.47|1.47|7.17|2.94|2.04|1.92|0||-906.92|294.28|279.9|23.18|
|锦江酒店|600754.SH|2021-10-29|577.82|493.58|524.29|-339.01|3.48|3.48|381.06|26.74|5.84|5.22|0.97|0.11||683.66|576.21|30.53|
|凯撒旅业|000796.SZ|2021-10-28|57.33|57.3|-8.21|-7.51|8.43|8.43|18.61|27.23|3.55|4.75|0|||72.43|69.12|-12.88|
|珠免集团|600185.SH|2021-10-28|129.71|129.71|23.22|21.41|1.46|1.46|7.13|2.92|2.03|1.91|0||-901.51|293.5|279.13|23.12|
|锦江酒店|600754.SH|2021-10-28|564.77|482.43|512.44|-331.36|3.4|3.4|372.45|26.14|5.71|5.1|1|0.11||672.39|564.93|29.93|
|凯撒旅业|000796.SZ|2021-10-27|57.49|57.46|-8.23|-7.53|8.45|8.45|18.66|27.31|3.56|4.76|0|||72.59|69.28|-12.91|
|珠免集团|600185.SH|2021-10-27|137.68|137.68|24.64|22.73|1.55|1.55|7.57|3.1|2.15|2.02|0||-956.93|301.47|287.1|23.78|
|锦江酒店|600754.SH|2021-10-27|586.06|500.62|531.77|-343.85|3.53|3.53|386.49|27.13|5.92|5.29|0.96|0.11||690.65|583.19|30.9|
|凯撒旅业|000796.SZ|2021-10-26|58.94|58.91|-8.44|-7.72|8.67|8.67|19.13|28|3.65|4.88|0|||74.04|70.72|-13.18|
|珠免集团|600185.SH|2021-10-26|141.96|141.96|25.41|23.43|1.6|1.6|7.8|3.2|2.22|2.09|0||-986.66|305.75|291.38|24.13|
|锦江酒店|600754.SH|2021-10-26|559.63|478.05|507.78|-328.34|3.37|3.37|369.06|25.9|5.65|5.06|1.01|0.11||667.84|560.39|29.69|
|凯撒旅业|000796.SZ|2021-10-25|58.7|58.67|-8.41|-7.83|7.61|7.61|19.05|15.03|3.64|4.51|0|||73.52|69.81|-13.01|
|珠免集团|600185.SH|2021-10-25|145.66|145.66|26.07|24.04|1.64|1.64|8|3.28|2.28|2.14|0||-1012.34|309.45|295.07|24.44|
