vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2022-01-25|88.02|77.09|36.4|67.42|10.93|10.93|25.84|18.7|4.49|4.09|1.44|1.44|292.44|93.27|92.34|24.49|
|盐津铺子|002847.SZ|2022-01-24|92.19|80.75|38.13|70.62|11.45|11.45|27.07|19.59|4.71|4.28|1.38|1.38|306.32|97.44|96.52|25.6|
|盐津铺子|002847.SZ|2022-01-21|92.91|81.37|38.43|71.16|11.54|11.54|27.28|19.74|4.74|4.32|1.37|1.37|308.68|98.16|97.23|25.79|
|盐津铺子|002847.SZ|2022-01-20|94.16|82.47|38.95|72.13|11.7|11.7|27.64|20.01|4.81|4.38|1.35|1.35|312.85|99.41|98.48|26.12|
|盐津铺子|002847.SZ|2022-01-19|96.26|84.3|39.81|73.73|11.96|11.96|28.26|20.45|4.91|4.47|1.32|1.32|319.82|101.51|100.58|26.68|
|盐津铺子|002847.SZ|2022-01-18|97.24|85.16|40.22|74.48|12.08|12.08|28.55|20.66|4.96|4.52|1.31|1.31|323.08|102.49|101.56|26.94|
|盐津铺子|002847.SZ|2022-01-17|98.35|86.14|40.68|75.34|12.22|12.22|28.88|20.9|5.02|4.57|1.29|1.29|326.78|103.6|102.68|27.24|
|盐津铺子|002847.SZ|2022-01-14|105.53|92.43|43.65|80.84|13.11|13.11|30.98|22.42|5.39|4.9|1.2|1.2|350.63|110.78|109.85|29.14|
|盐津铺子|002847.SZ|2022-01-13|104.2|91.26|43.1|79.81|12.94|12.94|30.59|22.14|5.32|4.84|1.22|1.22|346.21|109.45|108.52|28.79|
|盐津铺子|002847.SZ|2022-01-12|106.61|93.37|44.09|81.66|13.24|13.24|31.3|22.65|5.44|4.95|1.19|1.19|354.2|111.86|110.93|29.42|
|盐津铺子|002847.SZ|2022-01-11|105.83|92.69|43.77|81.06|13.15|13.15|31.07|22.48|5.4|4.92|1.2|1.2|351.62|111.08|110.15|29.22|
|盐津铺子|002847.SZ|2022-01-10|104.43|91.46|43.19|79.99|12.97|12.97|30.66|22.19|5.33|4.85|1.22|1.22|346.98|109.68|108.75|28.85|
|盐津铺子|002847.SZ|2022-01-07|106.08|92.9|43.87|81.25|13.18|13.18|31.14|22.54|5.42|4.93|1.2|1.2|352.44|111.33|110.4|29.28|
|盐津铺子|002847.SZ|2022-01-06|108.12|94.69|44.72|82.82|13.43|13.43|31.74|22.97|5.52|5.02|1.18|1.18|359.23|113.37|112.44|29.83|
|盐津铺子|002847.SZ|2022-01-05|108.56|95.08|44.9|83.15|13.49|13.49|31.87|23.06|5.54|5.04|1.17|1.17|360.69|113.81|112.88|29.94|
|盐津铺子|002847.SZ|2022-01-04|109.89|96.24|45.45|84.17|13.65|13.65|32.26|23.35|5.61|5.11|1.16|1.16|365.12|115.14|114.21|30.3|
|盐津铺子|002847.SZ|2021-12-31|110.73|96.98|45.8|84.82|13.76|13.76|32.51|23.53|5.65|5.14|0.58|1.15|367.91|115.98|115.05|30.52|
|盐津铺子|002847.SZ|2021-12-30|111.86|97.97|46.27|85.68|13.9|13.9|32.84|23.76|5.71|5.2|0.57|1.14|371.65|117.11|116.18|30.82|
|盐津铺子|002847.SZ|2021-12-29|108.66|95.17|44.94|83.23|13.5|13.5|31.9|23.09|5.55|5.05|0.59|1.17|361.03|113.91|112.99|29.97|
|盐津铺子|002847.SZ|2021-12-28|113.5|99.41|46.95|86.94|14.1|14.1|33.32|24.11|5.79|5.27|0.57|1.12|377.11|118.75|117.82|31.25|
|盐津铺子|002847.SZ|2021-12-27|115.12|100.82|47.61|88.18|14.3|14.3|33.8|24.46|5.88|5.35|0.56|1.1|382.48|120.37|119.44|31.68|
|盐津铺子|002847.SZ|2021-12-24|113.41|99.33|46.91|86.87|14.09|14.09|33.3|24.09|5.79|5.27|0.57|1.12|376.81|118.66|117.73|31.23|
|盐津铺子|002847.SZ|2021-12-23|116.18|101.75|48.05|88.99|14.43|14.43|34.11|24.68|5.93|5.4|0.55|1.09|386.01|121.43|120.5|31.96|
|盐津铺子|002847.SZ|2021-12-22|118.49|103.78|49.01|90.76|14.72|14.72|34.79|25.17|6.05|5.51|0.54|1.07|393.7|123.74|122.82|32.58|
|盐津铺子|002847.SZ|2021-12-21|117.8|103.17|48.72|90.23|14.63|14.63|34.58|25.03|6.01|5.47|0.55|1.08|391.38|123.05|122.12|32.39|
|盐津铺子|002847.SZ|2021-12-20|116.53|102.06|48.2|89.26|14.48|14.48|34.21|24.76|5.95|5.41|0.55|1.09|387.17|121.78|120.85|32.06|
|盐津铺子|002847.SZ|2021-12-17|113.76|99.63|47.05|87.14|14.13|14.13|33.4|24.17|5.81|5.29|0.56|1.12|377.97|119.01|118.08|31.32|
|盐津铺子|002847.SZ|2021-12-16|116.61|102.12|48.23|89.32|14.48|14.48|34.23|24.77|5.95|5.42|0.55|1.09|387.42|121.86|120.93|32.08|
|盐津铺子|002847.SZ|2021-12-15|117.56|102.96|48.62|90.05|14.6|14.6|34.52|24.98|6|5.46|0.55|1.08|390.61|122.81|121.88|32.33|
|盐津铺子|002847.SZ|2021-12-14|117.68|103.06|48.67|90.14|14.62|14.62|34.55|25|6.01|5.47|0.55|1.08|390.99|122.93|122|32.36|
|盐津铺子|002847.SZ|2021-12-13|122.44|107.23|50.64|93.79|15.21|15.21|35.95|26.01|6.25|5.69|0.52|1.04|406.81|127.69|126.76|33.62|
|盐津铺子|002847.SZ|2021-12-10|125.71|110.1|52|96.29|15.62|15.62|36.91|26.71|6.42|5.84|0.51|1.01|417.68|130.96|130.03|34.49|
|盐津铺子|002847.SZ|2021-12-09|125.47|109.88|51.89|96.1|15.59|15.59|36.84|26.66|6.41|5.83|0.51|1.01|416.87|130.72|129.79|34.43|
|盐津铺子|002847.SZ|2021-12-08|126.4|110.7|52.28|96.82|15.7|15.7|37.11|26.85|6.45|5.87|0.51|1.01|419.96|131.65|130.72|34.67|
|盐津铺子|002847.SZ|2021-12-07|123.68|108.32|51.16|94.74|15.36|15.36|36.31|26.28|6.31|5.75|0.52|1.03|410.93|128.93|128|33.95|
|盐津铺子|002847.SZ|2021-12-06|121.09|106.06|50.09|92.76|15.04|15.04|35.55|25.73|6.18|5.63|0.53|1.05|402.34|126.34|125.42|33.27|
|盐津铺子|002847.SZ|2021-12-03|112.79|98.78|46.65|86.39|14.01|14.01|33.11|23.96|5.76|5.24|0.57|1.13|374.75|118.04|117.11|31.07|
|盐津铺子|002847.SZ|2021-12-02|115.45|101.12|47.75|88.44|14.34|14.34|33.9|24.53|5.89|5.36|0.56|1.1|383.6|120.7|119.78|31.77|
|盐津铺子|002847.SZ|2021-12-01|119.7|104.83|49.51|91.69|14.87|14.87|35.14|25.43|6.11|5.56|0.54|1.06|397.7|124.95|124.02|32.9|
|盐津铺子|002847.SZ|2021-11-30|117.15|102.6|48.45|89.73|14.55|14.55|34.39|24.89|5.98|5.44|0.55|1.09|389.23|122.4|121.47|32.22|
|盐津铺子|002847.SZ|2021-11-29|119.48|104.64|49.42|91.52|14.84|14.84|35.08|25.38|6.1|5.55|0.54|1.06|396.97|124.73|123.8|32.84|
|盐津铺子|002847.SZ|2021-11-26|125.51|109.92|51.91|96.13|15.59|15.59|36.85|26.66|6.41|5.83|0.51|1.01|416.99|130.76|129.83|34.44|
|盐津铺子|002847.SZ|2021-11-25|123.15|107.86|50.94|94.33|15.3|15.3|36.16|26.16|6.29|5.72|0.52|1.03|409.17|128.4|127.47|33.81|
|盐津铺子|002847.SZ|2021-11-24|123.34|108.03|51.02|94.48|15.32|15.32|36.21|26.21|6.3|5.73|0.52|1.03|409.82|128.59|127.67|33.87|
|盐津铺子|002847.SZ|2021-11-23|122.35|107.15|50.6|93.72|15.2|15.2|35.92|25.99|6.25|5.68|0.52|1.04|406.51|127.6|126.67|33.6|
|盐津铺子|002847.SZ|2021-11-22|121.95|106.8|50.44|93.41|15.15|15.15|35.8|25.91|6.23|5.67|0.53|1.04|405.18|127.2|126.27|33.49|
|盐津铺子|002847.SZ|2021-11-19|110.86|97.09|45.85|84.92|13.77|13.77|32.55|23.55|5.66|5.15|0.58|1.15|368.34|116.11|115.18|30.55|
|盐津铺子|002847.SZ|2021-11-18|103.55|90.69|42.83|79.32|12.86|12.86|30.4|22|5.29|4.81|0.62|1.23|344.06|108.8|107.88|28.61|
|盐津铺子|002847.SZ|2021-11-17|106.72|93.47|44.14|81.75|13.26|13.26|31.33|22.67|5.45|4.96|0.6|1.19|354.59|111.97|111.04|29.46|
|盐津铺子|002847.SZ|2021-11-16|107.3|93.98|44.38|82.19|13.33|13.33|31.5|22.8|5.48|4.99|0.6|1.18|356.52|112.55|111.63|29.61|
|盐津铺子|002847.SZ|2021-11-15|110.73|96.98|45.8|84.82|13.76|13.76|32.51|23.53|5.65|5.14|0.58|1.15|367.91|115.98|115.05|30.52|
|盐津铺子|002847.SZ|2021-11-12|110.41|96.7|45.67|84.57|13.72|13.72|32.42|23.46|5.64|5.13|0.58|1.15|366.84|115.66|114.73|30.43|
|盐津铺子|002847.SZ|2021-11-11|112.61|98.62|46.58|86.26|13.99|13.99|33.06|23.92|5.75|5.23|0.57|1.13|374.14|117.86|116.93|31.02|
|盐津铺子|002847.SZ|2021-11-10|112.58|98.6|46.57|86.24|13.99|13.99|33.05|23.92|5.75|5.23|0.57|1.13|374.06|117.83|116.9|31.01|
|盐津铺子|002847.SZ|2021-11-09|112.54|98.57|46.55|86.21|13.98|13.98|33.04|23.91|5.75|5.23|0.57|1.13|373.93|117.79|116.87|31|
|盐津铺子|002847.SZ|2021-11-08|117.21|102.66|48.48|89.78|14.56|14.56|34.41|24.9|5.98|5.45|0.55|1.08|389.44|122.46|121.54|32.24|
|盐津铺子|002847.SZ|2021-11-05|116.29|101.85|48.1|89.08|14.45|14.45|34.14|24.71|5.94|5.4|0.55|1.09|386.39|121.54|120.62|31.99|
|盐津铺子|002847.SZ|2021-11-04|118.99|104.21|49.21|91.14|14.78|14.78|34.93|25.28|6.07|5.53|0.54|1.07|395.33|124.24|123.31|32.71|
|盐津铺子|002847.SZ|2021-11-03|108.17|94.74|44.74|82.86|13.44|13.44|31.76|22.98|5.52|5.03|0.59|1.18|359.4|113.42|112.49|29.84|
|盐津铺子|002847.SZ|2021-11-02|98.34|86.13|40.67|75.33|12.22|12.22|28.87|20.89|5.02|4.57|0.65|1.29|326.74|103.59|102.66|27.23|
|盐津铺子|002847.SZ|2021-11-01|94.63|82.88|39.14|72.48|11.75|11.75|27.78|20.1|4.83|4.4|0.68|1.34|314.4|99.88|98.95|26.25|
|盐津铺子|002847.SZ|2021-10-29|86.02|75.34|35.58|65.89|10.69|10.69|25.26|18.28|4.39|4|0.75|1.48|285.82|91.27|90.35|23.97|
|盐津铺子|002847.SZ|2021-10-28|79.83|69.91|33.02|61.15|9.92|9.92|23.44|16.96|4.08|3.71|0.8|1.59|265.23|85.08|84.15|22.32|
|盐津铺子|002847.SZ|2021-10-27|72.57|63.56|30.02|45.24|9.73|9.37|21.31|19.82|3.7|3.49|0.88|1.75|131.37|79.07|77.55|20.57|
|盐津铺子|002847.SZ|2021-10-26|75.62|66.23|31.28|47.14|10.14|9.76|22.2|20.65|3.86|3.64|0.85|1.68|136.89|82.13|80.6|21.38|
|盐津铺子|002847.SZ|2021-10-25|75.29|65.94|31.14|46.93|10.09|9.72|22.1|20.56|3.84|3.62|0.85|1.69|136.28|81.79|80.27|21.29|
|盐津铺子|002847.SZ|2021-10-22|74.39|65.16|30.77|46.37|9.98|9.6|21.84|20.32|3.8|3.58|0.86|1.71|134.67|80.9|79.37|21.05|
|盐津铺子|002847.SZ|2021-10-21|69.21|60.61|28.62|43.14|9.28|8.93|20.32|18.9|3.53|3.33|0.93|1.84|125.28|75.71|74.19|19.68|
|盐津铺子|002847.SZ|2021-10-20|69.09|60.51|28.58|43.07|9.26|8.92|20.28|18.87|3.53|3.33|0.93|1.84|125.07|75.59|74.07|19.65|
|盐津铺子|002847.SZ|2021-10-19|69.52|60.88|28.75|43.33|9.32|8.97|20.41|18.98|3.55|3.35|0.92|1.83|125.84|76.02|74.5|19.76|
|盐津铺子|002847.SZ|2021-10-18|68.35|59.87|28.27|42.61|9.17|8.82|20.07|18.67|3.49|3.29|0.94|1.86|123.73|74.86|73.33|19.45|
|盐津铺子|002847.SZ|2021-10-15|72.57|63.56|30.02|45.24|9.73|9.37|21.31|19.82|3.7|3.49|0.88|1.75|131.37|79.07|77.55|20.57|
|盐津铺子|002847.SZ|2021-10-14|76.8|67.26|31.77|47.87|10.3|9.91|22.55|20.97|3.92|3.7|0.84|1.66|139.02|83.3|81.78|21.69|
|盐津铺子|002847.SZ|2021-10-13|74.02|64.83|30.62|46.14|9.92|9.55|21.73|20.21|3.78|3.56|0.87|1.72|133.99|80.52|79|20.96|
|盐津铺子|002847.SZ|2021-10-12|72.64|63.62|30.04|45.28|9.74|9.37|21.33|19.84|3.71|3.5|0.88|1.75|131.48|79.14|77.62|20.59|
|盐津铺子|002847.SZ|2021-10-11|73.04|63.97|30.21|45.53|9.79|9.43|21.44|19.95|3.73|3.52|0.88|1.74|132.21|79.54|78.02|20.69|
|盐津铺子|002847.SZ|2021-10-08|71.89|62.96|29.73|44.81|9.64|9.28|21.11|19.63|3.67|3.46|0.89|1.77|130.13|78.39|76.86|20.39|
|盐津铺子|002847.SZ|2021-09-30|69.79|61.12|28.87|43.5|9.36|9.01|20.49|19.06|3.56|3.36|0.92|1.82|126.33|76.29|74.77|19.83|
|盐津铺子|002847.SZ|2021-09-29|69.22|60.62|28.63|43.15|9.28|8.93|20.32|18.9|3.53|3.33|0.93|1.84|125.3|75.72|74.2|19.68|
|盐津铺子|002847.SZ|2021-09-28|71.29|62.44|29.49|44.44|9.56|9.2|20.93|19.47|3.64|3.43|0.9|1.78|129.05|77.79|76.27|20.23|
|盐津铺子|002847.SZ|2021-09-27|74.12|64.92|30.66|46.2|9.94|9.57|21.76|20.24|3.78|3.57|0.87|1.72|134.18|80.62|79.1|20.98|
|盐津铺子|002847.SZ|2021-09-24|70.42|61.68|29.13|43.9|9.44|9.09|20.68|19.23|3.6|3.39|0.91|1.81|127.48|76.92|75.4|20|
|盐津铺子|002847.SZ|2021-09-23|67.85|59.42|28.06|42.29|9.1|8.76|19.92|18.53|3.46|3.27|0.95|1.87|122.82|74.35|72.83|19.32|
|盐津铺子|002847.SZ|2021-09-22|67.91|59.48|28.09|42.33|9.11|8.77|19.94|18.55|3.47|3.27|0.95|1.87|122.94|74.42|72.89|19.34|
|盐津铺子|002847.SZ|2021-09-17|69.71|61.05|28.83|43.45|9.35|9|20.47|19.04|3.56|3.36|0.92|1.82|126.19|76.21|74.69|19.81|
|盐津铺子|002847.SZ|2021-09-16|69.08|60.5|28.57|43.06|9.26|8.92|20.28|18.86|3.53|3.33|0.93|1.84|125.04|75.58|74.06|19.64|
|盐津铺子|002847.SZ|2021-09-15|68.26|59.79|28.23|42.55|9.15|8.81|20.04|18.64|3.48|3.29|0.94|1.86|123.57|74.76|73.24|19.43|
|盐津铺子|002847.SZ|2021-09-14|69.53|60.9|28.76|43.34|9.32|8.97|20.41|18.99|3.55|3.35|0.92|1.83|125.86|76.03|74.51|19.76|
|盐津铺子|002847.SZ|2021-09-13|70.84|62.04|29.3|44.15|9.5|9.14|20.8|19.34|3.62|3.41|0.91|1.79|128.23|77.34|75.82|20.11|
|盐津铺子|002847.SZ|2021-09-10|71.96|63.03|29.76|44.86|9.65|9.29|21.13|19.65|3.67|3.46|0.89|1.77|130.27|78.46|76.94|20.41|
|盐津铺子|002847.SZ|2021-09-09|73.97|64.78|30.59|46.11|9.92|9.55|21.72|20.2|3.78|3.56|0.87|1.72|133.9|80.47|78.95|20.94|
|盐津铺子|002847.SZ|2021-09-08|73.22|64.12|30.28|45.64|9.82|9.45|21.5|19.99|3.74|3.52|0.88|1.74|132.54|79.72|78.2|20.74|
|盐津铺子|002847.SZ|2021-09-07|71.73|62.82|29.67|44.71|9.62|9.26|21.06|19.59|3.66|3.45|0.9|1.77|129.85|78.23|76.71|20.35|
|盐津铺子|002847.SZ|2021-09-06|72.13|63.17|29.83|44.96|9.67|9.31|21.18|19.7|3.68|3.47|0.89|1.76|130.57|78.63|77.11|20.45|
|盐津铺子|002847.SZ|2021-09-03|73.02|63.96|30.2|45.52|9.79|9.42|21.44|19.94|3.73|3.52|0.88|1.74|132.19|79.52|78|20.69|
|盐津铺子|002847.SZ|2021-09-02|72.01|63.07|29.79|44.89|9.66|9.29|21.14|19.67|3.68|3.47|0.89|1.77|130.36|78.52|76.99|20.42|
|盐津铺子|002847.SZ|2021-09-01|75.4|66.04|31.19|47|10.11|9.73|22.14|20.59|3.85|3.63|0.85|1.69|136.5|81.91|80.38|21.32|
|盐津铺子|002847.SZ|2021-08-31|68.55|60.04|28.35|42.73|9.19|8.85|20.13|18.72|3.5|3.3|0.94|1.85|124.08|75.05|73.53|19.5|
|盐津铺子|002847.SZ|2021-08-30|68.04|59.59|28.14|42.41|9.12|8.78|19.98|18.58|3.47|3.28|0.94|1.87|123.17|74.54|73.02|19.37|
|盐津铺子|002847.SZ|2021-08-27|67.55|59.16|27.94|42.11|9.06|8.72|19.83|18.45|3.45|3.25|0.95|1.88|122.28|74.05|72.53|19.24|
|盐津铺子|002847.SZ|2021-08-26|68.3|59.82|28.25|42.57|9.16|8.82|20.05|18.65|3.49|3.29|0.94|1.86|123.64|74.8|73.28|19.44|
|盐津铺子|002847.SZ|2021-08-25|69.63|60.99|28.8|43.4|9.34|8.99|20.44|19.02|3.55|3.35|0.92|1.83|126.05|76.14|74.61|19.79|
|盐津铺子|002847.SZ|2021-08-24|70.62|61.85|29.21|44.02|9.47|9.11|20.73|19.28|3.61|3.4|0.91|1.8|127.83|77.12|75.6|20.05|
|盐津铺子|002847.SZ|2021-08-23|71.77|62.86|29.68|44.74|9.62|9.26|21.07|19.6|3.66|3.45|0.89|1.77|129.92|78.27|76.75|20.36|
|盐津铺子|002847.SZ|2021-08-20|71.26|62.41|29.48|44.42|9.56|9.2|20.92|19.46|3.64|3.43|0.9|1.78|129|77.77|76.24|20.22|
|盐津铺子|002847.SZ|2021-08-19|73.74|64.58|30.5|27.66|8.66|9.78|21.65|28.55|3.76|3.53|0.87|1.72|49.42|81.58|79.74|21.15|
|盐津铺子|002847.SZ|2021-08-18|75.87|66.45|31.38|28.46|8.91|10.07|22.27|29.37|3.87|3.64|0.85|1.68|50.85|83.71|81.88|21.72|
|盐津铺子|002847.SZ|2021-08-17|74.49|65.24|30.81|27.94|8.75|9.88|21.87|28.84|3.8|3.57|0.86|1.71|49.92|82.33|80.49|21.35|
|盐津铺子|002847.SZ|2021-08-16|78.16|68.45|32.33|29.32|9.18|10.37|22.95|30.26|3.99|3.75|0.82|1.63|52.38|86|84.17|22.33|",2026-08-15T21:37:53.144647+08:00
