vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2021-11-09|45.37|45.37|-18.87|-23.93|2.02|2.02|-10.61|-22.24|2.42|2.7|1.76|||45.61|30.83|-15.32|
|岭南控股|000524.SZ|2021-11-08|45.84|45.84|-19.07|-24.18|2.04|2.04|-10.71|-22.47|2.44|2.72|1.74|||46.08|31.3|-15.56|
|岭南控股|000524.SZ|2021-11-05|43.9|43.89|-18.26|-23.16|1.96|1.96|-10.26|-21.52|2.34|2.61|1.82|||44.14|29.35|-14.59|
|岭南控股|000524.SZ|2021-11-04|43.23|43.22|-17.98|-22.8|1.93|1.93|-10.1|-21.19|2.3|2.57|1.84|||43.47|28.68|-14.26|
|岭南控股|000524.SZ|2021-11-03|43.03|43.02|-17.9|-22.7|1.92|1.92|-10.06|-21.09|2.29|2.56|1.85|||43.27|28.48|-14.16|
|岭南控股|000524.SZ|2021-11-02|42.83|42.82|-17.81|-22.59|1.91|1.91|-10.01|-20.99|2.28|2.54|1.86|||43.07|28.28|-14.06|
|岭南控股|000524.SZ|2021-11-01|43.09|43.09|-17.92|-22.73|1.92|1.92|-10.07|-21.12|2.3|2.56|1.85|||43.34|28.55|-14.19|
|岭南控股|000524.SZ|2021-10-29|44.37|44.36|-18.45|-22.34|1.97|1.97|-10.37|-38.49|2.36|2.47|1.8|||44.63|30.54|-15.18|
|岭南控股|000524.SZ|2021-10-28|42.49|42.49|-17.67|-21.4|1.89|1.89|-9.93|-36.86|2.26|2.36|1.88|||42.75|28.66|-14.25|
|岭南控股|000524.SZ|2021-10-27|42.36|42.35|-17.62|-21.33|1.88|1.88|-9.9|-36.74|2.26|2.35|1.88|||42.62|28.53|-14.18|
|岭南控股|000524.SZ|2021-10-26|42.96|42.96|-17.87|-21.64|1.91|1.91|-10.04|-37.26|2.29|2.39|1.86|||43.22|29.13|-14.48|
|岭南控股|000524.SZ|2021-10-25|43.16|43.16|-17.95|-21.74|1.92|1.92|-10.09|-37.44|2.3|2.4|1.85|||43.42|29.33|-14.58|
|岭南控股|000524.SZ|2021-10-22|43.56|43.56|-18.12|-21.94|1.93|1.93|-10.18|-37.79|2.32|2.42|1.83|||43.82|29.73|-14.78|
|岭南控股|000524.SZ|2021-10-21|43.9|43.89|-18.26|-22.11|1.95|1.95|-10.26|-38.08|2.34|2.44|1.82|||44.16|30.07|-14.95|
|岭南控股|000524.SZ|2021-10-20|44.23|44.23|-18.4|-22.28|1.96|1.96|-10.34|-38.37|2.36|2.46|1.8|||44.49|30.41|-15.11|
|岭南控股|000524.SZ|2021-10-19|45.37|45.37|-18.87|-22.85|2.01|2.01|-10.61|-39.36|2.42|2.52|1.76|||45.63|31.54|-15.68|
|岭南控股|000524.SZ|2021-10-18|46.11|46.11|-19.18|-23.22|2.05|2.05|-10.78|-40|2.46|2.56|1.73|||46.37|32.28|-16.05|
|岭南控股|000524.SZ|2021-10-15|46.18|46.17|-19.21|-23.26|2.05|2.05|-10.79|-40.05|2.46|2.57|1.73|||46.44|32.35|-16.08|
|岭南控股|000524.SZ|2021-10-14|47.38|47.38|-19.71|-23.86|2.1|2.1|-11.08|-41.1|2.52|2.63|1.68|||47.64|33.56|-16.68|
|岭南控股|000524.SZ|2021-10-13|46.71|46.71|-19.43|-23.53|2.07|2.07|-10.92|-40.52|2.49|2.6|1.71|||46.97|32.88|-16.35|
|岭南控股|000524.SZ|2021-10-12|45.64|45.64|-18.98|-22.99|2.03|2.03|-10.67|-39.59|2.43|2.54|1.75|||45.9|31.81|-15.81|
|岭南控股|000524.SZ|2021-10-11|46.18|46.17|-19.21|-23.26|2.05|2.05|-10.79|-40.05|2.46|2.57|1.73|||46.44|32.35|-16.08|
|岭南控股|000524.SZ|2021-10-08|46.38|46.37|-19.29|-23.36|2.06|2.06|-10.84|-40.23|2.47|2.58|1.72|||46.64|32.55|-16.18|
|岭南控股|000524.SZ|2021-09-30|45.24|45.23|-18.82|-22.78|2.01|2.01|-10.57|-39.24|2.41|2.51|1.76|||45.5|31.41|-15.61|
|岭南控股|000524.SZ|2021-09-29|45.04|45.03|-18.73|-22.68|2|2|-10.53|-39.07|2.4|2.5|1.77|||45.3|31.21|-15.51|
|岭南控股|000524.SZ|2021-09-28|45.91|45.9|-19.09|-23.12|2.04|2.04|-10.73|-39.82|2.45|2.55|1.74|||46.17|32.08|-15.95|
|岭南控股|000524.SZ|2021-09-27|45.64|45.64|-18.98|-22.99|2.03|2.03|-10.67|-39.59|2.43|2.54|1.75|||45.9|31.81|-15.81|
|岭南控股|000524.SZ|2021-09-24|46.38|46.37|-19.29|-23.36|2.06|2.06|-10.84|-40.23|2.47|2.58|1.72|||46.64|32.55|-16.18|
|岭南控股|000524.SZ|2021-09-23|46.51|46.51|-19.34|-23.42|2.06|2.06|-10.87|-40.35|2.48|2.59|1.71|||46.77|32.68|-16.25|
|岭南控股|000524.SZ|2021-09-22|46.24|46.24|-19.23|-23.29|2.05|2.05|-10.81|-40.11|2.46|2.57|1.72|||46.51|32.42|-16.11|
|岭南控股|000524.SZ|2021-09-17|47.79|47.78|-19.87|-24.07|2.12|2.12|-11.17|-41.45|2.55|2.66|1.67|||48.05|33.96|-16.88|
|岭南控股|000524.SZ|2021-09-16|46.24|46.24|-19.23|-23.29|2.05|2.05|-10.81|-40.11|2.46|2.57|1.72|||46.51|32.42|-16.11|
|岭南控股|000524.SZ|2021-09-15|46.45|46.44|-19.32|-23.39|2.06|2.06|-10.86|-40.29|2.47|2.58|1.72|||46.71|32.62|-16.21|
|岭南控股|000524.SZ|2021-09-14|46.58|46.57|-19.37|-23.46|2.07|2.07|-10.89|-40.4|2.48|2.59|1.71|||46.84|32.75|-16.28|
|岭南控股|000524.SZ|2021-09-13|47.79|47.78|-19.87|-24.07|2.12|2.12|-11.17|-41.45|2.55|2.66|1.67|||48.05|33.96|-16.88|
|岭南控股|000524.SZ|2021-09-10|48.39|48.38|-20.13|-24.37|2.15|2.15|-11.31|-41.97|2.58|2.69|1.65|||48.65|34.56|-17.18|
|岭南控股|000524.SZ|2021-09-09|48.79|48.79|-20.29|-24.57|2.17|2.17|-11.4|-42.32|2.6|2.71|1.63|||49.05|34.96|-17.38|
|岭南控股|000524.SZ|2021-09-08|48.72|48.72|-20.26|-24.54|2.16|2.16|-11.39|-42.26|2.6|2.71|1.64|||48.99|34.9|-17.35|
|岭南控股|000524.SZ|2021-09-07|48.66|48.65|-20.24|-24.5|2.16|2.16|-11.37|-42.21|2.59|2.7|1.64|||48.92|34.83|-17.31|
|岭南控股|000524.SZ|2021-09-06|48.12|48.12|-20.01|-24.23|2.14|2.14|-11.25|-41.74|2.56|2.67|1.66|||48.38|34.29|-17.05|
|岭南控股|000524.SZ|2021-09-03|48.52|48.52|-20.18|-24.44|2.15|2.15|-11.34|-42.09|2.58|2.7|1.64|||48.78|34.69|-17.25|
|岭南控股|000524.SZ|2021-09-02|47.65|47.65|-19.82|-24|2.11|2.11|-11.14|-41.33|2.54|2.65|1.67|||47.91|33.82|-16.81|
|岭南控股|000524.SZ|2021-09-01|48.52|48.52|-20.18|-24.44|2.15|2.15|-11.34|-42.09|2.58|2.7|1.64|||48.78|34.69|-17.25|
|岭南控股|000524.SZ|2021-08-31|48.05|48.05|-19.99|-24.2|2.13|2.13|-11.23|-41.68|2.56|2.67|1.66|||48.32|34.23|-17.01|
|岭南控股|000524.SZ|2021-08-30|47.85|47.85|-19.9|-20.4|2.09|2.09|-11.18|-23.33|2.55|3.2|1.67|||48.15|33.52|-16.66|
|岭南控股|000524.SZ|2021-08-27|47.12|47.11|-19.6|-20.08|2.05|2.05|-11.01|-22.97|2.51|3.15|1.69|||47.41|32.78|-16.3|
|岭南控股|000524.SZ|2021-08-26|47.32|47.31|-19.68|-20.17|2.06|2.06|-11.06|-23.07|2.52|3.17|1.69|||47.61|32.98|-16.4|
|岭南控股|000524.SZ|2021-08-25|46.71|46.71|-19.43|-19.91|2.04|2.04|-10.92|-22.78|2.49|3.13|1.71|||47.01|32.38|-16.1|
|岭南控股|000524.SZ|2021-08-24|45.84|45.84|-19.07|-19.54|2|2|-10.71|-22.35|2.44|3.07|1.74|||46.14|31.51|-15.66|
|岭南控股|000524.SZ|2021-08-23|45.98|45.97|-19.12|-19.6|2.01|2.01|-10.75|-22.42|2.45|3.08|1.73|||46.27|31.64|-15.73|
|岭南控股|000524.SZ|2021-08-20|44.77|44.77|-18.62|-19.08|1.95|1.95|-10.46|-21.83|2.38|3|1.78|||45.07|30.44|-15.13|
|岭南控股|000524.SZ|2021-08-19|45.24|45.23|-18.82|-19.28|1.97|1.97|-10.57|-22.06|2.41|3.03|1.76|||45.54|30.9|-15.36|
|岭南控股|000524.SZ|2021-08-18|45.24|45.23|-18.82|-19.28|1.97|1.97|-10.57|-22.06|2.41|3.03|1.76|||45.54|30.9|-15.36|
|岭南控股|000524.SZ|2021-08-17|44.7|44.7|-18.59|-19.06|1.95|1.95|-10.45|-21.8|2.38|2.99|1.78|||45|30.37|-15.1|
|岭南控股|000524.SZ|2021-08-16|44.84|44.83|-18.65|-19.11|1.96|1.96|-10.48|-21.86|2.39|3|1.78|||45.13|30.5|-15.16|",2026-08-15T21:38:03.520336+08:00
