vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2022-01-24|688.38|68.85|84.77|62.35|17.03|17.03|51.36|36.62|13.88|10.63|0.87|0.87||692.05|678.13|59.08|
|东鹏饮料|605499.SH|2022-01-21|695.1|69.53|85.6|62.96|17.2|17.2|51.86|36.97|14.02|10.73|0.86|0.86||698.77|684.85|59.67|
|东鹏饮料|605499.SH|2022-01-20|703.18|70.33|86.59|63.69|17.4|17.4|52.46|37.4|14.18|10.86|0.85|0.85||706.85|692.93|60.37|
|东鹏饮料|605499.SH|2022-01-19|694.9|69.51|85.57|62.94|17.2|17.2|51.84|36.96|14.01|10.73|0.86|0.86||698.57|684.65|59.65|
|东鹏饮料|605499.SH|2022-01-18|688.62|68.88|84.8|62.37|17.04|17.04|51.38|36.63|13.89|10.63|0.87|0.87||692.29|678.37|59.11|
|东鹏饮料|605499.SH|2022-01-17|626.02|62.62|77.09|56.7|15.49|15.49|46.7|33.3|12.63|9.67|0.96|0.96||629.69|615.77|53.65|
|东鹏饮料|605499.SH|2022-01-14|618.66|61.88|76.18|56.03|15.31|15.31|46.16|32.91|12.48|9.55|0.97|0.97||622.33|608.41|53.01|
|东鹏饮料|605499.SH|2022-01-13|660.78|66.09|81.37|59.85|16.35|16.35|49.3|35.15|13.33|10.2|0.91|0.91||664.45|650.53|56.68|
|东鹏饮料|605499.SH|2022-01-12|683.62|68.38|84.18|61.92|16.92|16.92|51|36.36|13.79|10.56|0.88|0.88||687.29|673.37|58.67|
|东鹏饮料|605499.SH|2022-01-11|688.46|68.86|84.78|62.36|17.04|17.04|51.36|36.62|13.88|10.63|0.87|0.87||692.13|678.21|59.09|
|东鹏饮料|605499.SH|2022-01-10|699.62|69.98|86.15|63.37|17.31|17.31|52.2|37.21|14.11|10.8|0.86|0.86||703.29|689.37|60.06|
|东鹏饮料|605499.SH|2022-01-07|684.78|68.49|84.33|62.02|16.94|16.94|51.09|36.43|13.81|10.58|0.88|0.88||688.45|674.53|58.77|
|东鹏饮料|605499.SH|2022-01-06|688.14|68.83|84.74|62.33|17.03|17.03|51.34|36.6|13.88|10.63|0.87|0.87||691.81|677.89|59.06|
|东鹏饮料|605499.SH|2022-01-05|697.5|69.77|85.89|63.18|17.26|17.26|52.04|37.1|14.07|10.77|0.86|0.86||701.17|687.25|59.88|
|东鹏饮料|605499.SH|2022-01-04|714.26|71.44|87.96|64.69|17.67|17.67|53.29|37.99|14.4|11.03|0.84|0.84||717.93|704.01|61.34|
|东鹏饮料|605499.SH|2021-12-31|727.38|72.75|89.57|65.88|18|18|54.27|38.69|14.67|11.23||0.82||731.05|717.13|62.48|
|东鹏饮料|605499.SH|2021-12-30|716.54|71.67|88.24|64.9|17.73|17.73|53.46|38.11|14.45|11.07||0.84||720.21|706.29|61.54|
|东鹏饮料|605499.SH|2021-12-29|716.14|71.63|88.19|64.86|17.72|17.72|53.43|38.09|14.44|11.06||0.84||719.81|705.89|61.5|
|东鹏饮料|605499.SH|2021-12-28|720.86|72.1|88.77|65.29|17.84|17.84|53.78|38.34|14.54|11.13||0.83||724.53|710.61|61.91|
|东鹏饮料|605499.SH|2021-12-27|717.3|71.75|88.33|64.97|17.75|17.75|53.52|38.16|14.47|11.08||0.84||720.97|707.05|61.6|
|东鹏饮料|605499.SH|2021-12-24|706.82|70.7|87.04|64.02|17.49|17.49|52.73|37.6|14.25|10.92||0.85||710.49|696.57|60.69|
|东鹏饮料|605499.SH|2021-12-23|705.34|70.55|86.86|63.89|17.45|17.45|52.62|37.52|14.22|10.89||0.85||709.01|695.09|60.56|
|东鹏饮料|605499.SH|2021-12-22|712.54|71.27|87.74|64.54|17.63|17.63|53.16|37.9|14.37|11||0.84||716.21|702.29|61.19|
|东鹏饮料|605499.SH|2021-12-21|705.3|70.55|86.85|63.88|17.45|17.45|52.62|37.52|14.22|10.89||0.85||708.97|695.05|60.56|
|东鹏饮料|605499.SH|2021-12-20|704.58|70.47|86.76|63.82|17.43|17.43|52.57|37.48|14.21|10.88||0.85||708.25|694.33|60.5|
|东鹏饮料|605499.SH|2021-12-17|712.06|71.22|87.69|64.49|17.62|17.62|53.12|37.88|14.36|11||0.84||715.73|701.81|61.15|
|东鹏饮料|605499.SH|2021-12-16|726.02|72.62|89.4|65.76|17.97|17.97|54.17|38.62|14.64|11.21||0.83||729.69|715.77|62.36|
|东鹏饮料|605499.SH|2021-12-15|753.94|75.41|92.84|68.29|18.66|18.66|56.25|40.1|15.21|11.64||0.8||757.61|743.69|64.8|
|东鹏饮料|605499.SH|2021-12-14|770.54|77.07|94.89|69.79|19.07|19.07|57.49|40.99|15.54|11.9||0.78||774.21|760.29|66.24|
|东鹏饮料|605499.SH|2021-12-13|782.46|78.26|96.35|70.87|19.36|19.36|58.38|41.62|15.78|12.08||0.77||786.13|772.21|67.28|
|东鹏饮料|605499.SH|2021-12-10|758.7|75.89|93.43|68.72|18.77|18.77|56.6|40.36|15.3|11.72||0.79||762.37|748.45|65.21|
|东鹏饮料|605499.SH|2021-12-09|777.42|77.76|95.73|70.41|19.24|19.24|58|41.35|15.68|12.01||0.77||781.09|767.17|66.84|
|东鹏饮料|605499.SH|2021-12-08|762.42|76.26|93.89|69.06|18.87|18.87|56.88|40.56|15.38|11.77||0.79||766.09|752.17|65.54|
|东鹏饮料|605499.SH|2021-12-07|739.02|73.92|91|66.94|18.29|18.29|55.14|39.31|14.9|11.41||0.81||742.69|728.77|63.5|
|东鹏饮料|605499.SH|2021-12-06|751.42|75.16|92.53|68.06|18.59|18.59|56.06|39.97|15.15|11.6||0.8||755.09|741.17|64.58|
|东鹏饮料|605499.SH|2021-12-03|765.06|76.52|94.21|69.3|18.93|18.93|57.08|40.7|15.43|11.82||0.78||768.73|754.81|65.77|
|东鹏饮料|605499.SH|2021-12-02|747.46|74.76|92.04|67.7|18.5|18.5|55.77|39.76|15.07|11.54||0.8||751.13|737.21|64.23|
|东鹏饮料|605499.SH|2021-12-01|736.06|73.62|90.64|66.67|18.21|18.21|54.91|39.15|14.84|11.37||0.82||739.73|725.81|63.24|
|东鹏饮料|605499.SH|2021-11-30|740.94|74.11|91.24|67.11|18.33|18.33|55.28|39.41|14.94|11.44||0.81||744.61|730.69|63.66|
|东鹏饮料|605499.SH|2021-11-29|770.34|77.05|94.86|69.77|19.06|19.06|57.47|40.98|15.54|11.9||0.78||774.01|760.09|66.23|
|东鹏饮料|605499.SH|2021-11-26|748.02|74.82|92.11|67.75|18.51|18.51|55.81|39.79|15.09|11.55||0.8||751.69|737.77|64.28|
|东鹏饮料|605499.SH|2021-11-25|753.18|75.33|92.75|68.22|18.64|18.64|56.19|40.06|15.19|11.63||0.8||756.85|742.93|64.73|
|东鹏饮料|605499.SH|2021-11-24|771.42|77.16|94.99|69.87|19.09|19.09|57.55|41.03|15.56|11.91||0.78||775.09|761.17|66.32|
|东鹏饮料|605499.SH|2021-11-23|724.98|72.51|89.28|65.67|17.94|17.94|54.09|38.56|14.62|11.2||0.83||728.65|714.73|62.27|
|东鹏饮料|605499.SH|2021-11-22|722.82|72.3|89.01|65.47|17.89|17.89|53.93|38.45|14.58|11.16||0.83||726.49|712.57|62.09|
|东鹏饮料|605499.SH|2021-11-19|709.22|70.94|87.34|64.24|17.55|17.55|52.91|37.73|14.3|10.95||0.85||712.89|698.97|60.9|
|东鹏饮料|605499.SH|2021-11-18|712.46|71.26|87.73|64.53|17.63|17.63|53.15|37.9|14.37|11||0.84||716.13|702.21|61.18|
|东鹏饮料|605499.SH|2021-11-17|728.06|72.82|89.66|65.94|18.02|18.02|54.32|38.73|14.68|11.24||0.82||731.73|717.81|62.54|
|东鹏饮料|605499.SH|2021-11-16|741.22|74.14|91.28|67.14|18.34|18.34|55.3|39.43|14.95|11.45||0.81||744.89|730.97|63.69|
|东鹏饮料|605499.SH|2021-11-15|730.9|73.11|90.01|66.2|18.09|18.09|54.53|38.88|14.74|11.29||0.82||734.57|720.65|62.79|
|东鹏饮料|605499.SH|2021-11-12|712.02|71.22|87.68|64.49|17.62|17.62|53.12|37.87|14.36|11||0.84||715.69|701.77|61.14|
|东鹏饮料|605499.SH|2021-11-11|710.9|71.11|87.54|64.39|17.59|17.59|53.04|37.81|14.34|10.98||0.84||714.57|700.65|61.05|
|东鹏饮料|605499.SH|2021-11-10|700.02|70.02|86.2|63.4|17.32|17.32|52.23|37.24|14.12|10.81||0.86||703.69|689.77|60.1|
|东鹏饮料|605499.SH|2021-11-09|718.42|71.86|88.47|65.07|17.78|17.78|53.6|38.21|14.49|11.1||0.84||722.09|708.17|61.7|
|东鹏饮料|605499.SH|2021-11-08|743.86|74.4|91.6|67.38|18.41|18.41|55.5|39.57|15|11.49||0.81||747.53|733.61|63.92|
|东鹏饮料|605499.SH|2021-11-05|743.3|74.35|91.53|67.32|18.39|18.39|55.45|39.54|14.99|11.48||0.81||746.97|733.05|63.87|
|东鹏饮料|605499.SH|2021-11-04|756.1|75.63|93.11|68.48|18.71|18.71|56.41|40.22|15.25|11.68||0.79||759.77|745.85|64.99|
|东鹏饮料|605499.SH|2021-11-03|713.18|71.33|87.82|64.6|17.65|17.65|53.21|37.94|14.38|11.01||0.84||716.85|702.93|61.25|
|东鹏饮料|605499.SH|2021-11-02|698.86|69.9|86.06|63.3|17.29|17.29|52.14|37.17|14.09|10.79||0.86||702.53|688.61|60|
|东鹏饮料|605499.SH|2021-11-01|692.58|69.27|85.29|62.73|17.14|17.14|51.67|36.84|13.97|10.7||0.87||696.25|682.33|59.45|
|东鹏饮料|605499.SH|2021-10-29|708.46|70.86|87.24|64.17|17.53|17.53|52.86|37.68|14.29|10.94||0.85||712.13|698.21|60.83|
|东鹏饮料|605499.SH|2021-10-28|717.98|71.81|88.41|65.03|17.77|17.77|53.57|38.19|14.48|11.09||0.84||721.65|707.73|61.66|
|东鹏饮料|605499.SH|2021-10-27|737.26|73.74|90.79|70.44|17.06|19.81|55|38.44|14.87|11.95||0.81||740.84|715.53|62.34|
|东鹏饮料|605499.SH|2021-10-26|733.18|73.33|90.29|70.05|16.97|19.7|54.7|38.23|14.79|11.88||0.82||736.76|711.45|61.99|
|东鹏饮料|605499.SH|2021-10-25|732.02|73.22|90.14|69.94|16.94|19.67|54.61|38.17|14.76|11.86||0.82||735.6|710.29|61.89|
|东鹏饮料|605499.SH|2021-10-22|766.34|76.65|94.37|73.22|17.74|20.59|57.17|39.95|15.46|12.42||0.78||769.92|744.61|64.88|
|东鹏饮料|605499.SH|2021-10-21|760.42|76.06|93.64|72.66|17.6|20.44|56.73|39.65|15.34|12.32||0.79||764|738.69|64.36|
|东鹏饮料|605499.SH|2021-10-20|767.66|76.78|94.53|73.35|17.77|20.63|57.27|40.02|15.48|12.44||0.78||771.24|745.93|64.99|
|东鹏饮料|605499.SH|2021-10-19|782.06|78.22|96.31|74.73|18.1|21.02|58.35|40.77|15.77|12.67||0.77||785.64|760.33|66.25|
|东鹏饮料|605499.SH|2021-10-18|784.34|78.45|96.59|74.94|18.15|21.08|58.52|40.89|15.82|12.71||0.77||787.92|762.61|66.45|
|东鹏饮料|605499.SH|2021-10-15|830.94|83.11|102.32|79.4|19.23|22.33|61.99|43.32|16.76|13.46||0.72||834.52|809.21|70.51|
|东鹏饮料|605499.SH|2021-10-14|848.02|84.82|104.43|81.03|19.63|22.79|63.27|44.21|17.1|13.74||0.71||851.6|826.29|71.99|
|东鹏饮料|605499.SH|2021-10-13|835.22|83.54|102.85|79.8|19.33|22.45|62.31|43.55|16.84|13.53||0.72||838.8|813.49|70.88|
|东鹏饮料|605499.SH|2021-10-12|804.02|80.42|99.01|76.82|18.61|21.61|59.99|41.92|16.21|13.03||0.75||807.6|782.29|68.16|
|东鹏饮料|605499.SH|2021-10-11|828.9|82.91|102.07|79.2|19.18|22.28|61.84|43.22|16.72|13.43||0.72||832.48|807.17|70.33|
|东鹏饮料|605499.SH|2021-10-08|843.9|84.41|103.92|80.63|19.53|22.68|62.96|44|17.02|13.67||0.71||847.48|822.17|71.63|
|东鹏饮料|605499.SH|2021-09-30|807.22|80.74|99.4|77.13|18.68|21.69|60.22|42.09|16.28|13.08||0.74||810.8|785.49|68.44|
|东鹏饮料|605499.SH|2021-09-29|774.02|77.42|95.32|73.96|17.91|20.8|57.75|40.35|15.61|12.54||0.78||777.6|752.29|65.55|
|东鹏饮料|605499.SH|2021-09-28|800.1|80.03|98.53|76.45|18.52|21.5|59.69|41.71|16.14|12.96||0.75||803.68|778.37|67.82|
|东鹏饮料|605499.SH|2021-09-27|790.34|79.05|97.32|75.52|18.29|21.24|58.96|41.21|15.94|12.81||0.76||793.92|768.61|66.97|
|东鹏饮料|605499.SH|2021-09-24|810.5|81.07|99.81|77.44|18.76|21.78|60.47|42.26|16.35|13.13||0.74||814.08|788.77|68.72|
|东鹏饮料|605499.SH|2021-09-23|736.82|73.7|90.73|70.4|17.05|19.8|54.97|38.42|14.86|11.94||0.81||740.4|715.09|62.3|
|东鹏饮料|605499.SH|2021-09-22|746.02|74.62|91.87|71.28|17.26|20.05|55.66|38.9|15.05|12.09||0.8||749.6|724.29|63.11|
|东鹏饮料|605499.SH|2021-09-17|748.98|74.91|92.23|71.56|17.33|20.13|55.88|39.05|15.1|12.14||0.8||752.56|727.25|63.36|
|东鹏饮料|605499.SH|2021-09-16|720.02|72.02|88.67|68.8|16.66|19.35|53.72|37.54|14.52|11.67||0.83||723.6|698.29|60.84|
|东鹏饮料|605499.SH|2021-09-15|708.02|70.82|87.19|67.65|16.39|19.03|52.82|36.91|14.28|11.47||0.85||711.6|686.29|59.8|
|东鹏饮料|605499.SH|2021-09-14|745.22|74.54|91.77|71.2|17.25|20.03|55.6|38.85|15.03|12.08||0.81||748.8|723.49|63.04|
|东鹏饮料|605499.SH|2021-09-13|743.9|74.41|91.61|71.08|17.22|19.99|55.5|38.78|15|12.05||0.81||747.48|722.17|62.92|
|东鹏饮料|605499.SH|2021-09-10|752.02|75.22|92.61|71.85|17.4|20.21|56.11|39.21|15.17|12.19||0.8||755.6|730.29|63.63|
|东鹏饮料|605499.SH|2021-09-09|744.06|74.42|91.63|71.09|17.22|20|55.51|38.79|15.01|12.06||0.81||747.64|722.33|62.94|
|东鹏饮料|605499.SH|2021-09-08|776.02|77.62|95.56|74.15|17.96|20.86|57.9|40.46|15.65|12.57||0.77||779.6|754.29|65.72|
|东鹏饮料|605499.SH|2021-09-07|736.58|73.67|90.7|70.38|17.05|19.8|54.95|38.4|14.85|11.94||0.81||740.16|714.85|62.28|
|东鹏饮料|605499.SH|2021-09-06|753.26|75.34|92.76|71.97|17.43|20.24|56.2|39.27|15.19|12.21||0.8||756.84|731.53|63.74|
|东鹏饮料|605499.SH|2021-09-03|695.62|69.58|85.66|66.47|16.1|18.69|51.9|36.27|14.03|11.27||0.86||699.2|673.89|58.72|
|东鹏饮料|605499.SH|2021-09-02|696.22|69.64|85.73|66.52|16.11|18.71|51.94|36.3|14.04|11.28||0.86||699.8|674.49|58.77|
|东鹏饮料|605499.SH|2021-09-01|699.94|70.01|86.19|66.88|16.2|18.81|52.22|36.49|14.12|11.34||0.86||703.52|678.21|59.09|
|东鹏饮料|605499.SH|2021-08-31|688.7|68.89|84.81|65.8|15.94|18.51|51.38|35.91|13.89|11.16||0.87||692.28|666.97|58.11|
|东鹏饮料|605499.SH|2021-08-30|683.62|68.38|84.18|65.32|15.82|18.37|51|35.64|13.79|11.08||0.88||687.2|661.89|57.67|
|东鹏饮料|605499.SH|2021-08-27|727.62|72.78|89.6|69.52|16.84|19.55|54.29|37.94|14.67|11.79||0.82||731.2|705.89|61.5|
|东鹏饮料|605499.SH|2021-08-26|736.5|73.67|90.69|70.37|17.04|19.79|54.95|38.4|14.85|11.93||0.81||740.08|714.77|62.28|
|东鹏饮料|605499.SH|2021-08-25|800.02|80.02|98.52|76.44|18.51|18.51|59.69|41.71|16.13|12.96||||803.6|778.29|67.81|
|东鹏饮料|605499.SH|2021-08-24|789.02|78.92|97.16|75.39|18.26|18.26|58.87|41.14|15.91|12.79||||792.6|767.29|66.85|
|东鹏饮料|605499.SH|2021-08-23|780.02|78.02|96.05|74.53|18.05|18.05|58.19|40.67|15.73|12.64||||783.6|758.29|66.07|
|东鹏饮料|605499.SH|2021-08-20|763.18|76.34|93.98|72.92|17.66|17.66|56.94|39.79|15.39|12.37||||766.76|741.45|64.6|
|东鹏饮料|605499.SH|2021-08-19|780.02|78.02|96.05|74.53|18.05|18.05|58.19|40.67|15.73|12.64||||783.6|758.29|66.07|
|东鹏饮料|605499.SH|2021-08-18|798.38|79.86|98.31|76.28|18.48|18.48|59.56|41.63|16.1|12.94||||801.96|776.65|67.67|
|东鹏饮料|605499.SH|2021-08-17|800.02|80.02|98.52|76.44|18.51|18.51|59.69|41.71|16.13|12.96||||803.6|778.29|67.81|
|东鹏饮料|605499.SH|2021-08-16|831.62|83.18|102.41|79.46|19.25|19.25|62.04|43.36|16.77|13.48||||835.2|809.89|70.56|",2026-08-15T21:37:46.689063+08:00
