vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|新乳业|002946|2021-11-12|前复权|14.3|14.24|14.35|14.0|14.1|15.17|-0.2|-1.37|2.47|530.8|12312|8051.44|3.63|0.7756|否|
|有友食品|603697|2021-11-12|前复权|9.44|9.45|9.62|9.37|9.39|16.47|-0.05|-0.49|2.67|172.1|3421|2834.46|1.91|0.9449|否|
|五粮液|000858|2021-11-11|前复权|172.24|172.21|173.33|170.47|172.92|205.16|0.68|0.39|1.66|1665.21|77633|341638.84|0.43|0.7684|否|
|新乳业|002946|2021-11-11|前复权|14.23|14.3|14.4|14.09|14.3|15.27|0.07|0.46|2.16|561.82|16407|8579.83|3.84|0.7111|否|
|有友食品|603697|2021-11-11|前复权|9.66|9.66|9.67|9.4|9.44|16.62|-0.22|-2.26|2.79|190.33|3739|3162.36|2.12|0.8094|否|
|五粮液|000858|2021-11-10|前复权|174.81|174.81|175.74|170.15|172.24|205.37|-2.57|-1.47|3.2|1720.03|91020|353244.33|0.44|0.7608|否|
|新乳业|002946|2021-11-10|前复权|14.62|14.58|14.63|13.95|14.23|15.24|-0.39|-2.67|4.64|813.2|19411|12397.25|5.56|1.0004|否|
|有友食品|603697|2021-11-10|前复权|9.69|9.68|9.72|9.5|9.66|16.7|-0.03|-0.3|2.25|132.51|3121|2212.96|1.47|0.5474|否|
|五粮液|000858|2021-11-09|前复权|176.67|175.58|178.09|173.79|174.81|209.63|-1.86|-1.05|2.43|1550.39|79127|325009.22|0.4|0.5851|否|
|新乳业|002946|2021-11-09|前复权|14.9|14.92|14.97|14.55|14.62|15.79|-0.28|-1.87|2.81|575.55|14889|9087.67|3.94|0.6347|否|
|有友食品|603697|2021-11-09|前复权|9.65|9.64|9.74|9.61|9.69|16.83|0.03|0.36|1.37|133.45|3734|2246.25|1.48|0.5217|否|
|五粮液|000858|2021-11-08|前复权|176.1|175.84|177.86|173.97|176.67|210.43|0.57|0.32|2.21|1563.74|78818|329054.44|0.4|0.4472|否|
|新乳业|002946|2021-11-08|前复权|15.16|15.16|15.21|14.71|14.9|15.99|-0.26|-1.72|3.31|601.65|16319|9623.0|4.11|0.5091|否|
|有友食品|603697|2021-11-08|前复权|9.89|9.83|9.89|9.6|9.65|16.9|-0.24|-2.38|2.96|187.34|5167|3166.32|2.08|0.7464|否|
|五粮液|000858|2021-11-05|前复权|173.18|173.18|179.78|173.17|176.1|211.4|2.92|1.69|3.81|3014.3|148535|637224.52|0.78|0.8953|否|
|新乳业|002946|2021-11-05|前复权|15.33|15.28|15.59|15.12|15.16|16.48|-0.17|-1.09|3.09|869.32|19972|14328.51|5.94|0.6800|否|
|有友食品|603697|2021-11-05|前复权|10.08|10.03|10.27|9.87|9.89|17.46|-0.2|-1.93|3.93|267.01|6804|4662.48|2.97|1.1678|否|
|五粮液|000858|2021-11-04|前复权|166.74|168.38|174.05|167.72|173.18|204.42|6.44|3.86|3.8|2986.42|151482|610473.74|0.77|0.9309|否|
|新乳业|002946|2021-11-04|前复权|15.01|15.1|15.46|14.89|15.33|16.43|0.33|2.17|3.78|1090.28|22581|17918.65|7.45|0.8930|否|
|有友食品|603697|2021-11-04|前复权|9.49|9.49|10.09|9.45|10.08|17.22|0.6|6.29|6.78|455.31|9690|7839.08|5.06|2.0805|否|
|五粮液|000858|2021-11-03|前复权|168.58|168.74|169.56|166.37|166.74|200.02|-1.83|-1.09|1.9|2189.2|112681|437879.94|0.56|0.6904|否|
|新乳业|002946|2021-11-03|前复权|14.96|15.04|15.26|14.74|15.01|16.12|0.05|0.31|3.48|927.33|21029|14946.37|6.34|0.6808|否|
|有友食品|603697|2021-11-03|前复权|9.35|9.37|9.53|9.33|9.49|16.47|0.14|1.47|2.15|167.15|3890|2753.28|1.86|0.7880|否|
|五粮液|000858|2021-11-02|前复权|171.61|170.8|172.41|167.18|168.58|202.3|-3.03|-1.77|3.05|3493.34|165182|706703.46|0.9|1.2404|否|
|新乳业|002946|2021-11-02|前复权|15.12|15.11|15.26|14.82|14.96|16.16|-0.16|-1.05|2.89|1045.35|27107|16897.06|7.15|0.7756|否|
|有友食品|603697|2021-11-02|前复权|9.29|9.34|9.53|9.28|9.35|16.36|0.06|0.62|2.66|202.15|4665|3307.72|2.25|1.0499|否|
|五粮液|000858|2021-11-01|前复权|181.3|167.47|175.44|164.88|171.61|203.02|-9.69|-5.34|5.83|5800.37|246161|1177575.8|1.49|2.6948|否|
|新乳业|002946|2021-11-01|前复权|14.79|15.15|15.49|14.69|15.12|16.22|0.33|2.2|5.41|1975.94|39201|32045.1|13.51|1.7131|否|
|有友食品|603697|2021-11-01|前复权|9.04|9.04|9.39|8.95|9.29|16.12|0.25|2.79|4.89|163.25|3079|2631.35|1.82|0.9358|否|
|五粮液|000858|2021-10-29|前复权|180.27|180.26|185.5|180.1|181.3|217.86|1.02|0.57|3.0|2363.35|118990|514868.73|0.61|1.1084|否|
|新乳业|002946|2021-10-29|前复权|13.44|13.58|14.79|13.46|14.79|15.51|1.35|10.03|9.9|1352.64|18443|20978.35|9.25|1.1356|否|
|有友食品|603697|2021-10-29|前复权|8.79|8.83|9.16|8.72|9.04|15.64|0.25|2.81|5.03|155.28|2685|2427.86|1.73|0.9730|否|
|五粮液|000858|2021-10-28|前复权|180.87|181.71|184.2|179.01|180.27|216.88|-0.59|-0.33|2.87|2192.53|108837|475513.57|0.56|1.0912|否|
|新乳业|002946|2021-10-28|前复权|13.52|13.37|13.66|13.09|13.44|14.39|-0.07|-0.55|4.2|803.01|16959|11552.26|5.49|0.7252|否|
|有友食品|603697|2021-10-28|前复权|9.48|9.18|9.35|8.62|8.79|15.47|-0.69|-7.26|7.75|406.35|5929|6287.11|4.52|4.2669|否|
|五粮液|000858|2021-10-27|前复权|184.77|183.39|184.77|179.19|180.87|216.26|-3.9|-2.11|3.02|2004.85|107722|433570.34|0.52|1.0272|否|
|新乳业|002946|2021-10-27|前复权|14.97|14.76|14.79|13.47|13.52|14.81|-1.45|-9.7|8.83|1633.28|34131|24196.8|11.17|1.9114|否|
|有友食品|603697|2021-10-27|前复权|9.63|9.65|9.65|9.45|9.48|16.54|-0.15|-1.55|2.09|133.43|2405|2207.09|1.48|1.4248|否|
|五粮液|000858|2021-10-26|前复权|184.52|184.52|186.73|182.54|184.77|220.53|0.25|0.14|2.27|1719.75|92031|379255.83|0.44|0.7996|否|
|新乳业|002946|2021-10-26|前复权|14.9|14.77|15.54|14.65|14.97|16.26|0.07|0.44|5.99|973.76|22410|15832.92|6.66|1.2774|否|
|有友食品|603697|2021-10-26|前复权|9.68|9.68|9.79|9.62|9.63|16.89|-0.05|-0.53|1.78|104.39|2074|1763.42|1.16|1.1560|否|
|五粮液|000858|2021-10-25|前复权|188.43|186.73|188.31|182.54|184.52|220.05|-3.91|-2.08|3.06|2481.6|123825|546070.0|0.64|0.9194|否|
|新乳业|002946|2021-10-25|前复权|15.38|15.54|15.6|14.88|14.9|16.22|-0.47|-3.09|4.66|1004.48|25594|16287.61|6.87|1.4330|否|
|有友食品|603697|2021-10-25|前复权|9.66|9.65|9.7|9.58|9.68|16.76|0.02|0.24|1.31|72.78|1662|1219.95|0.81|0.6369|否|
|五粮液|000858|2021-10-22|前复权|185.05|186.48|191.69|185.06|188.43|225.26|3.38|1.83|3.58|2261.49|111576|509418.34|0.58|0.7932|否|
|新乳业|002946|2021-10-22|前复权|14.36|14.57|15.67|14.51|15.38|16.36|1.01|7.06|8.03|1540.7|35488|25206.94|10.53|2.9503|否|
|有友食品|603697|2021-10-22|前复权|9.61|9.67|9.73|9.58|9.66|16.84|0.05|0.54|1.49|80.96|1856|1363.23|0.9|0.6408|否|
|五粮液|000858|2021-10-21|前复权|184.17|185.06|186.69|183.38|185.05|220.76|0.88|0.48|1.8|1578.14|72049|348382.4|0.41|0.5231|否|
|新乳业|002946|2021-10-21|前复权|14.36|14.38|14.53|14.14|14.36|15.38|0.0|0.0|2.72|384.05|11304|5907.3|2.63|0.6230|否|
|有友食品|603697|2021-10-21|前复权|9.66|9.66|9.71|9.58|9.61|16.8|-0.05|-0.53|1.37|84.6|1604|1421.13|0.94|0.5770|否|
|五粮液|000858|2021-10-20|前复权|183.36|184.64|186.06|181.61|184.17|219.42|0.81|0.44|2.43|1717.12|79205|376765.51|0.44|0.5097|否|
|新乳业|002946|2021-10-20|前复权|14.64|14.68|14.76|14.3|14.36|15.51|-0.28|-1.91|3.18|369.46|11361|5728.8|2.53|0.5168|否|
|有友食品|603697|2021-10-20|前复权|9.76|9.76|9.78|9.58|9.66|16.8|-0.1|-1.0|2.12|125.5|2385|2108.28|1.4|0.6998|否|
|五粮液|000858|2021-10-19|前复权|180.3|178.36|184.95|178.36|183.36|217.76|3.06|1.7|3.66|2715.2|130134|591257.59|0.7|0.8399|否|
|新乳业|002946|2021-10-19|前复权|14.45|14.47|14.73|14.23|14.64|15.65|0.2|1.35|3.41|512.6|12798|8020.78|3.5|0.6867|否|
|有友食品|603697|2021-10-19|前复权|9.71|9.73|9.84|9.67|9.76|17.0|0.05|0.47|1.71|87.64|1811|1489.58|0.97|0.4320|否|
|五粮液|000858|2021-10-18|前复权|196.21|188.36|188.36|177.94|180.3|217.03|-15.91|-8.11|5.31|5222.87|234742|1133504.61|1.35|1.9266|否|
|新乳业|002946|2021-10-18|前复权|14.58|14.54|14.54|13.88|14.45|15.28|-0.13|-0.89|4.53|697.93|20388|10665.82|4.77|0.8508|否|
|有友食品|603697|2021-10-18|前复权|9.87|9.87|9.89|9.53|9.71|16.82|-0.16|-1.63|3.66|192.61|4034|3239.71|2.14|0.9637|否|
|五粮液|000858|2021-10-15|前复权|200.97|197.45|199.19|192.6|196.21|233.68|-4.76|-2.37|3.28|3021.58|139975|706087.85|0.78|1.0280|否|
|新乳业|002946|2021-10-15|前复权|15.19|15.12|15.27|14.57|14.58|15.92|-0.61|-4.04|4.59|647.01|16153|10298.88|4.42|0.7909|否|
|有友食品|603697|2021-10-15|前复权|10.0|9.93|10.01|9.85|9.87|17.27|-0.13|-1.26|1.66|141.32|2370|2440.45|1.57|0.6807|否|
|五粮液|000858|2021-10-14|前复权|200.54|199.29|204.88|197.75|200.97|239.85|0.43|0.21|3.56|2405.9|114882|577046.54|0.62|0.7707|否|
|新乳业|002946|2021-10-14|前复权|15.11|14.93|15.35|14.61|15.19|16.0|0.08|0.55|4.93|854.97|20182|13676.51|5.85|1.1540|否|
|有友食品|603697|2021-10-14|前复权|10.08|10.09|10.1|9.93|10.0|17.41|-0.08|-0.8|1.71|186.02|3275|3238.11|2.07|1.0066|否|
|五粮液|000858|2021-10-13|前复权|192.04|191.23|204.82|190.25|200.54|237.12|8.5|4.43|7.59|3477.74|164250|824643.87|0.9|1.1406|否|
|新乳业|002946|2021-10-13|前复权|15.13|15.14|15.42|14.91|15.11|16.33|-0.02|-0.12|3.38|861.39|15165|14064.89|5.89|1.2411|否|
|有友食品|603697|2021-10-13|前复权|9.95|9.93|10.14|9.86|10.08|17.45|0.13|1.27|2.83|289.02|4874|5043.36|3.21|1.9532|否|
|五粮液|000858|2021-10-12|前复权|190.75|190.08|192.59|186.74|192.04|227.73|1.29|0.68|3.07|2034.24|98308|463261.12|0.52|0.5870|否|
|新乳业|002946|2021-10-12|前复权|15.15|14.9|15.15|14.77|15.13|16.14|-0.03|-0.18|2.52|670.82|12917|10827.61|4.59|0.9313|否|
|有友食品|603697|2021-10-12|前复权|9.89|9.87|10.03|9.81|9.95|17.3|0.06|0.58|2.2|205.18|2967|3550.51|2.28|1.3454|否|
|五粮液|000858|2021-10-11|前复权|191.1|192.12|196.97|188.82|190.75|229.12|-0.35|-0.18|4.27|2614.66|121464|599077.4|0.67|0.5859|否|
|新乳业|002946|2021-10-11|前复权|14.72|14.74|15.35|14.66|15.15|16.18|0.44|2.97|4.68|1066.95|18202|17267.64|7.3|1.4058|否|
|有友食品|603697|2021-10-11|前复权|9.87|9.87|10.09|9.81|9.89|17.31|0.03|0.29|2.79|177.73|2544|3075.94|1.98|0.9423|否|
|五粮液|000858|2021-10-08|前复权|183.71|184.72|197.6|182.21|191.1|228.17|7.39|4.02|8.38|4162.79|176792|949818.36|1.07|0.9612|否|
|新乳业|002946|2021-10-08|前复权|14.23|14.27|14.84|14.05|14.72|15.67|0.48|3.4|5.56|636.15|13969|9967.79|4.35|0.7396|否|
|有友食品|603697|2021-10-08|前复权|9.64|9.7|9.89|9.65|9.87|17.11|0.22|2.32|2.5|179.96|2742|3079.48|2.0|0.7906|否|
|五粮液|000858|2021-09-30|前复权|183.11|181.71|186.97|181.71|183.71|220.6|0.59|0.32|2.88|3319.06|142015|732169.35|0.86|0.8209|否|
|新乳业|002946|2021-09-30|前复权|14.28|14.21|14.46|14.12|14.23|15.36|-0.05|-0.33|2.35|469.0|11690|7205.84|3.21|0.5712|否|
|有友食品|603697|2021-09-30|前复权|9.6|9.6|9.7|9.57|9.64|16.8|0.04|0.42|1.37|72.07|1176|1210.69|0.8|0.3071|否|
|五粮液|000858|2021-09-29|前复权|181.66|181.61|185.25|178.11|183.11|217.41|1.46|0.8|3.93|3113.67|134848|676952.38|0.8|0.7946|否|
|新乳业|002946|2021-09-29|前复权|14.22|14.22|14.38|13.84|14.28|15.23|0.06|0.39|3.79|627.29|14629|9553.44|4.29|0.8400|否|
|有友食品|603697|2021-09-29|前复权|9.69|9.64|9.73|9.58|9.6|16.77|-0.09|-0.89|1.54|104.9|1813|1759.29|1.17|0.4362|否|
|五粮液|000858|2021-09-28|前复权|184.7|184.49|186.4|179.19|181.66|217.37|-3.04|-1.65|3.9|4114.59|182345|894398.16|1.06|1.1167|否|
|新乳业|002946|2021-09-28|前复权|14.74|14.48|14.48|14.03|14.22|15.22|-0.51|-3.47|3.03|801.81|16723|12200.4|5.48|1.2325|否|
|有友食品|603697|2021-09-28|前复权|9.99|9.97|9.97|9.56|9.69|16.83|-0.3|-2.99|4.14|227.83|3660|3834.27|2.53|1.0484|否|
|五粮液|000858|2021-09-27|前复权|167.91|173.85|184.7|173.85|184.7|217.38|16.79|10.0|6.46|7600.66|305642|1652194.13|1.96|2.6809|否|
|新乳业|002946|2021-09-27|前复权|14.24|13.96|14.83|13.87|14.74|15.61|0.49|3.46|6.73|1260.32|22636|19671.16|8.62|2.5357|否|
|有友食品|603697|2021-09-27|前复权|9.8|9.74|10.09|9.73|9.99|17.4|0.18|1.87|3.69|358.22|4615|6232.33|3.98|1.9661|否|
|五粮液|000858|2021-09-24|前复权|162.8|162.36|170.82|161.66|167.91|200.35|5.11|3.14|5.63|3505.4|161649|702312.13|0.9|1.2095|否|
|新乳业|002946|2021-09-24|前复权|13.39|13.51|14.68|13.39|14.24|15.27|0.86|6.39|9.66|1141.68|19906|17431.79|7.81|3.5541|否|
|有友食品|603697|2021-09-24|前复权|9.56|9.56|10.09|9.56|9.8|17.21|0.24|2.52|5.58|375.01|4557|6453.23|4.17|2.7538|否|
|五粮液|000858|2021-09-23|前复权|162.39|163.13|164.86|161.31|162.8|194.66|0.41|0.25|2.19|1881.13|95365|366175.3|0.48|0.6283|否|
|新乳业|002946|2021-09-23|前复权|13.14|13.04|13.56|13.04|13.39|14.39|0.25|1.91|3.97|273.93|6079|3942.39|1.87|0.7854|否|
|有友食品|603697|2021-09-23|前复权|9.51|9.47|9.62|9.47|9.56|16.65|0.05|0.54|1.63|107.12|1300|1784.06|1.19|0.5716|否|
|五粮液|000858|2021-09-22|前复权|169.1|164.96|166.21|161.99|162.39|194.81|-6.72|-3.97|2.5|2490.9|129204|485244.17|0.64|0.8241|否|
|新乳业|002946|2021-09-22|前复权|13.27|13.12|13.54|13.03|13.14|14.3|-0.13|-0.98|3.79|255.71|5679|3656.21|1.75|0.7041|否|
|有友食品|603697|2021-09-22|前复权|9.65|9.58|9.6|9.4|9.51|16.53|-0.14|-1.49|2.02|134.31|1749|2219.42|1.49|0.7217|否|
|五粮液|000858|2021-09-17|前复权|164.96|164.12|171.66|162.51|169.1|200.47|4.14|2.51|5.55|2943.97|142551|590168.86|0.76|0.9585|否|
|新乳业|002946|2021-09-17|前复权|13.16|13.11|13.33|12.94|13.27|14.14|0.1|0.78|2.97|321.1|8026|4539.38|2.2|0.8041|否|
|有友食品|603697|2021-09-17|前复权|9.66|9.62|9.68|9.58|9.65|16.78|-0.01|-0.06|1.07|111.91|1647|1877.94|1.24|0.5467|否|
|五粮液|000858|2021-09-16|前复权|166.21|164.12|167.12|161.13|164.96|196.5|-1.26|-0.76|3.6|3353.87|149888|659028.8|0.86|1.2170|否|
|新乳业|002946|2021-09-16|前复权|13.46|13.37|13.79|13.13|13.16|14.44|-0.3|-2.21|4.91|492.68|8640|7116.22|3.37|1.2247|否|
|有友食品|603697|2021-09-16|前复权|9.72|9.69|9.85|9.65|9.66|16.97|-0.06|-0.65|2.07|182.61|2109|3098.85|2.03|0.9367|否|
|五粮液|000858|2021-09-15|前复权|172.27|169.98|171.28|164.71|166.21|199.61|-6.05|-3.51|3.82|3820.36|181985|762571.74|0.98|1.5769|否|
|新乳业|002946|2021-09-15|前复权|13.41|13.41|13.58|13.18|13.46|14.37|0.06|0.42|2.98|262.69|5925|3774.51|1.8|0.5514|否|
|有友食品|603697|2021-09-15|前复权|9.87|9.81|9.88|9.64|9.72|16.95|-0.15|-1.51|2.38|144.94|2061|2456.87|1.61|0.7535|否|
|五粮液|000858|2021-09-14|前复权|173.99|173.94|175.69|171.86|172.27|206.87|-1.72|-0.99|2.2|2359.67|107892|488137.38|0.61|0.9555|否|
|新乳业|002946|2021-09-14|前复权|13.77|13.9|13.95|13.35|13.41|14.62|-0.36|-2.64|4.39|411.65|7941|6019.96|2.81|0.8484|否|
|有友食品|603697|2021-09-14|前复权|9.57|9.57|10.11|9.57|9.87|17.16|0.3|3.12|5.7|363.12|4750|6231.33|4.04|2.5277|否|
|五粮液|000858|2021-09-13|前复权|178.94|177.52|179.78|173.32|173.99|209.79|-4.95|-2.77|3.61|2634.28|124812|552654.2|0.68|0.9327|否|
|新乳业|002946|2021-09-13|前复权|13.86|13.95|14.03|13.73|13.77|14.87|-0.09|-0.67|2.15|327.6|6475|4869.82|2.24|0.5868|否|
|有友食品|603697|2021-09-13|前复权|9.64|9.66|9.69|9.56|9.57|16.73|-0.07|-0.71|1.31|127.78|1673|2137.53|1.42|0.8238|否|
|五粮液|000858|2021-09-10|前复权|173.61|173.61|179.53|172.91|178.94|211.53|5.33|3.07|3.81|3188.35|139479|674438.53|0.82|1.1086|否|
|新乳业|002946|2021-09-10|前复权|13.82|13.8|14.2|13.63|13.86|14.96|0.04|0.27|4.11|501.95|9021|7508.84|3.43|0.8788|否|
|有友食品|603697|2021-09-10|前复权|9.8|9.8|9.81|9.6|9.64|16.84|-0.15|-1.58|2.11|204.99|3107|3451.06|2.28|1.3434|否|
|五粮液|000858|2021-09-09|前复权|173.94|173.94|175.18|171.66|173.61|206.79|-0.33|-0.19|2.03|1775.75|87342|367215.0|0.46|0.5430|否|
|新乳业|002946|2021-09-09|前复权|14.2|14.1|14.18|13.63|13.82|14.93|-0.37|-2.62|3.87|507.5|9479|7576.42|3.47|0.9159|否|
|有友食品|603697|2021-09-09|前复权|9.86|9.87|9.89|9.77|9.8|17.12|-0.06|-0.64|1.22|133.82|1785|2291.37|1.49|0.9298|否|
|五粮液|000858|2021-09-08|前复权|177.49|177.52|178.11|172.5|173.94|208.73|-3.56|-2.0|3.17|2155.37|107857|449894.75|0.56|0.5603|否|
|新乳业|002946|2021-09-08|前复权|13.82|13.86|14.23|13.79|14.2|15.09|0.37|2.69|3.23|632.87|14483|9550.32|4.33|1.1305|否|
|有友食品|603697|2021-09-08|前复权|9.82|9.84|9.89|9.8|9.86|17.14|0.03|0.35|0.93|132.06|1803|2263.68|1.47|0.9087|否|
|五粮液|000858|2021-09-07|前复权|177.07|176.26|179.29|175.06|177.49|211.43|0.43|0.24|2.39|2593.74|119207|548388.39|0.67|0.6542|否|
|新乳业|002946|2021-09-07|前复权|13.89|13.94|14.07|13.78|13.82|14.9|-0.07|-0.47|2.08|456.08|8474|6796.89|3.12|0.7877|否|
|有友食品|603697|2021-09-07|前复权|9.84|9.84|9.85|9.78|9.82|17.11|-0.02|-0.17|0.7|119.62|1678|2047.0|1.33|0.7953|否|
|五粮液|000858|2021-09-06|前复权|172.4|171.24|180.28|169.61|177.07|211.38|4.66|2.71|6.19|4407.1|193981|931559.06|1.14|1.1665|否|
|新乳业|002946|2021-09-06|前复权|13.8|13.91|14.25|13.72|13.89|15.08|0.09|0.67|3.84|692.63|11494|10446.54|4.74|1.3394|否|
|有友食品|603697|2021-09-06|前复权|9.88|9.93|9.96|9.78|9.84|17.12|-0.03|-0.35|1.86|185.0|2161|3167.79|2.06|1.2741|否|
|五粮液|000858|2021-09-03|前复权|168.5|167.3|172.96|164.77|172.4|202.85|3.9|2.32|4.86|3447.95|160865|699406.97|0.89|0.9493|否|
|新乳业|002946|2021-09-03|前复权|13.49|13.47|13.81|13.26|13.8|14.65|0.31|2.28|4.14|566.64|8933|8299.42|3.87|1.1992|否|
|有友食品|603697|2021-09-03|前复权|9.72|9.72|10.0|9.66|9.88|17.08|0.16|1.65|3.49|192.41|2852|3285.86|2.14|1.4661|否|
|五粮液|000858|2021-09-02|前复权|173.93|174.12|174.25|167.64|168.5|202.62|-5.43|-3.12|3.8|3746.02|170001|759015.9|0.97|1.0559|否|
|新乳业|002946|2021-09-02|前复权|13.63|13.74|13.74|13.45|13.49|14.58|-0.14|-1.02|2.12|422.3|7872|6157.99|2.89|0.9085|否|
|有友食品|603697|2021-09-02|前复权|9.67|9.69|9.76|9.61|9.72|16.88|0.05|0.47|1.48|90.46|1394|1527.34|1.01|0.5586|否|
|五粮液|000858|2021-09-01|前复权|168.89|168.89|176.73|164.96|173.93|205.27|5.04|2.98|6.97|5036.43|209433|1033824.27|1.3|1.5244|否|
|新乳业|002946|2021-09-01|前复权|13.29|13.31|13.68|13.04|13.63|14.45|0.33|2.52|4.83|661.35|11353|9559.73|4.52|1.6049|否|
|有友食品|603697|2021-09-01|前复权|9.65|9.61|9.74|9.54|9.67|16.79|0.02|0.24|2.08|139.08|2369|2335.67|1.55|0.8059|否|
|五粮液|000858|2021-08-31|前复权|173.33|172.91|174.17|166.97|168.89|201.78|-4.45|-2.57|4.15|3185.52|147658|642763.39|0.82|0.9126|否|
|新乳业|002946|2021-08-31|前复权|12.97|13.05|13.62|13.0|13.29|14.34|0.33|2.51|4.81|551.87|10524|7915.97|3.77|1.5105|否|
|有友食品|603697|2021-08-31|前复权|9.81|9.82|9.85|9.58|9.65|16.86|-0.17|-1.7|2.75|145.07|2197|2445.41|1.61|0.7564|否|
|五粮液|000858|2021-08-30|前复权|172.23|174.59|175.84|167.02|173.33|204.26|1.11|0.64|5.12|3473.29|147137|709464.47|0.89|0.9561|否|
|新乳业|002946|2021-08-30|前复权|13.1|13.12|13.21|12.84|12.97|14.0|-0.13|-0.99|2.84|383.36|9920|5365.86|2.62|1.0756|否|
|有友食品|603697|2021-08-30|前复权|9.73|9.76|9.89|9.73|9.81|17.07|0.08|0.83|1.65|158.97|2739|2713.44|1.77|0.7133|否|
|五粮液|000858|2021-08-27|前复权|173.47|173.47|175.84|171.24|172.23|206.65|-1.25|-0.72|2.65|2719.1|127643|561895.66|0.7|0.6541|否|
|新乳业|002946|2021-08-27|前复权|12.87|12.84|13.21|12.77|13.1|14.02|0.23|1.81|3.4|343.64|6385|4818.45|2.35|0.8891|否|
|有友食品|603697|2021-08-27|前复权|9.73|9.7|9.81|9.68|9.73|16.95|0.0|0.0|1.36|122.61|1950|2078.13|1.36|0.4671|否|
|五粮液|000858|2021-08-26|前复权|182.12|182.02|182.02|172.5|173.47|209.25|-8.65|-4.75|5.23|3322.83|160384|695302.29|0.86|0.8161|否|
|新乳业|002946|2021-08-26|前复权|13.22|13.12|13.32|12.85|12.87|14.05|-0.35|-2.67|3.59|383.68|6235|5389.44|2.62|1.0931|否|
|有友食品|603697|2021-08-26|前复权|9.85|9.81|9.89|9.7|9.73|17.04|-0.12|-1.22|1.98|243.98|2889|4156.98|2.71|0.8664|否|
|五粮液|000858|2021-08-25|前复权|175.84|176.58|183.32|176.4|182.12|215.88|6.28|3.57|3.94|3817.99|163302|824244.84|0.98|1.0227|否|
|新乳业|002946|2021-08-25|前复权|13.08|13.0|13.42|12.96|13.22|14.25|0.14|1.07|3.56|397.81|6436|5670.42|2.72|1.2410|否|
|有友食品|603697|2021-08-25|前复权|9.93|9.93|10.03|9.82|9.85|17.26|-0.07|-0.75|2.08|192.22|2731|3317.48|2.14|0.5746|否|
|五粮液|000858|2021-08-24|前复权|172.53|174.17|178.06|170.82|175.84|208.95|3.32|1.92|4.2|4119.04|171600|860690.09|1.06|1.2307|否|
|新乳业|002946|2021-08-24|前复权|12.91|12.95|13.1|12.82|13.08|13.94|0.17|1.3|2.16|318.26|5908|4435.8|2.18|0.9633|否|
|有友食品|603697|2021-08-24|前复权|9.92|9.9|9.95|9.73|9.93|17.14|0.01|0.12|2.2|241.15|3376|4133.77|2.68|0.7369|否|
|五粮液|000858|2021-08-23|前复权|172.81|172.82|177.33|171.57|172.53|207.57|-0.28|-0.16|3.33|4183.64|174036|868403.94|1.08|1.5068|否|
|新乳业|002946|2021-08-23|前复权|12.99|12.95|13.0|12.8|12.91|13.83|-0.07|-0.57|1.5|338.66|7245|4683.46|2.32|1.0646|否|
|有友食品|603697|2021-08-23|前复权|10.19|10.07|10.14|9.84|9.92|17.34|-0.28|-2.7|2.93|314.36|4924|5451.47|3.5|1.0598|否|
|五粮液|000858|2021-08-20|前复权|186.44|177.12|181.44|171.98|172.81|210.08|-13.62|-7.31|5.07|5340.04|241763|1121817.27|1.38|2.6324|否|
|新乳业|002946|2021-08-20|前复权|12.48|12.46|13.04|12.23|12.99|13.68|0.5|4.02|6.48|494.04|9872|6758.03|3.38|1.7797|否|
|有友食品|603697|2021-08-20|前复权|10.0|9.85|10.27|9.66|10.19|17.3|0.19|1.89|6.08|320.63|5100|5545.47|3.57|1.0988|否|
|五粮液|000858|2021-08-19|前复权|191.75|191.67|193.67|185.89|186.44|225.1|-5.32|-2.77|4.06|2896.89|139361|652085.92|0.75|1.5060|否|
|新乳业|002946|2021-08-19|前复权|12.63|12.58|12.77|12.47|12.48|13.52|-0.15|-1.18|2.43|206.07|4586|2786.5|1.41|0.6671|否|
|有友食品|603697|2021-08-19|前复权|10.11|10.3|10.49|9.89|10.0|17.59|-0.1|-1.02|5.96|339.54|5307|5971.49|3.78|1.3437|否|
|五粮液|000858|2021-08-18|前复权|192.55|190.92|194.69|187.48|191.75|228.49|-0.8|-0.41|3.74|2126.45|100012|485867.83|0.55|1.0609|否|
|新乳业|002946|2021-08-18|前复权|12.72|12.72|12.83|12.55|12.63|13.58|-0.08|-0.66|2.19|245.71|5865|3335.93|1.68|0.6970|否|
|有友食品|603697|2021-08-18|前复权|10.62|10.32|10.38|9.93|10.11|17.6|-0.52|-4.86|4.21|456.81|6385|8041.12|5.08|2.3936|否|
|五粮液|000858|2021-08-17|前复权|201.55|200.47|202.64|192.41|192.55|234.88|-9.0|-4.47|5.08|2187.3|105406|513755.23|0.56|0.8789|否|
|新乳业|002946|2021-08-17|前复权|13.18|13.18|13.22|12.71|12.72|13.9|-0.47|-3.53|3.88|367.44|8732|5105.66|2.51|0.9239|否|
|有友食品|603697|2021-08-17|前复权|10.82|10.78|10.89|10.52|10.62|18.6|-0.2|-1.86|3.39|204.78|3860|3809.38|2.28|1.0440|否|
|五粮液|000858|2021-08-16|前复权|201.64|200.97|204.62|199.63|201.55|241.11|-0.08|-0.04|2.48|1331.73|67071|321089.31|0.34|0.4839|否|
