vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|洽洽食品|002557.SZ|2022-03-31|272.51|272.51|33.85|29.3|6.25|5.86|45.66|29.99|5.15|4.55|1.48|1.48|100.88|289.51|265.97|24.09|
|贝泰妮|300957.SZ|2022-03-31|792.22|406.57|91.81|91.81|16.66|16.66|68.73|68.73|19.7|19.7|0.24|0.24||792.71|772.36|71.47|
|金种子酒|600199.SH|2022-03-31|161.75|149.13|233.05|536.09|5.87|5.87|-100.91|-49.01|15.58|13.69|0||723.82|161.75|154.42|422.43|
|洽洽食品|002557.SZ|2022-03-30|264.91|264.91|32.9|28.48|6.07|5.7|44.38|29.16|5.01|4.43|1.53|1.53|98.07|281.91|258.37|23.41|
|贝泰妮|300957.SZ|2022-03-30|791.28|406.09|91.7|91.7|16.64|16.64|68.64|68.64|19.67|19.67|0.24|0.24||791.77|771.43|71.38|
|金种子酒|600199.SH|2022-03-30|153.2|141.25|220.73|507.74|5.56|5.56|-95.58|-46.42|14.76|12.97|0||685.55|153.2|145.86|399.03|
|洽洽食品|002557.SZ|2022-03-29|252.64|252.64|31.38|27.16|5.79|5.43|42.33|27.81|4.78|4.22|1.6|1.6|93.53|269.64|246.1|22.29|
|贝泰妮|300957.SZ|2022-03-29|752.31|386.09|87.18|87.18|15.82|15.82|65.26|65.26|18.7|18.7|0.25|0.25||752.8|732.46|67.78|
|金种子酒|600199.SH|2022-03-29|147.35|135.85|212.3|488.34|5.35|5.35|-91.93|-44.65|14.2|12.47|0||659.35|147.35|140.01|383.02|
|洽洽食品|002557.SZ|2022-03-28|248.79|248.78|30.9|26.75|5.7|5.35|41.68|27.38|4.7|4.16|1.63|1.63|92.1|265.78|242.24|21.95|
|贝泰妮|300957.SZ|2022-03-28|735.54|377.48|85.24|85.24|15.47|15.47|63.81|63.81|18.29|18.29|0.26|0.26||736.03|715.68|66.23|
|金种子酒|600199.SH|2022-03-28|156.49|144.28|225.47|518.64|5.68|5.68|-97.63|-47.42|15.08|13.25|0||700.27|156.49|149.15|408.03|
|洽洽食品|002557.SZ|2022-03-25|253.04|253.04|31.43|27.21|5.8|5.44|42.4|27.85|4.78|4.23|1.6|1.6|93.68|270.04|246.5|22.33|
|贝泰妮|300957.SZ|2022-03-25|741.94|380.77|85.98|85.98|15.6|15.6|64.36|64.36|18.45|18.45|0.26|0.26||742.42|722.08|66.82|
|金种子酒|600199.SH|2022-03-25|160.17|147.68|230.78|530.85|5.81|5.81|-99.93|-48.53|15.43|13.56|0||716.75|160.17|152.84|418.11|
|洽洽食品|002557.SZ|2022-03-24|254.31|254.31|31.59|27.34|5.83|5.47|42.61|27.99|4.81|4.25|1.59|1.59|94.14|271.31|247.77|22.45|
|贝泰妮|300957.SZ|2022-03-24|742.91|100.39|86.09|86.09|15.62|15.62|64.45|64.45|18.47|18.47|0.26|0.26||743.4|723.05|66.91|
|金种子酒|600199.SH|2022-03-24|176.03|162.29|253.62|583.39|6.39|6.39|-109.82|-53.34|16.96|14.9|0||787.69|176.03|168.69|461.48|
|洽洽食品|002557.SZ|2022-03-23|256.59|256.59|31.87|27.59|5.88|5.52|42.99|28.24|4.85|4.29|1.58|1.58|94.99|273.59|250.05|22.65|
|贝泰妮|300957.SZ|2022-03-23|716.52|96.82|83.03|83.03|15.07|15.07|62.16|62.16|17.81|17.81|0.27|0.27||717.01|696.66|64.47|
|金种子酒|600199.SH|2022-03-23|187.47|172.84|270.11|621.33|6.8|6.8|-116.96|-56.81|18.06|15.87|0||838.91|187.47|180.14|492.79|
|洽洽食品|002557.SZ|2022-03-22|257.56|257.56|31.99|27.69|5.9|5.54|43.15|28.35|4.87|4.3|1.57|1.57|95.35|274.56|251.02|22.74|
|贝泰妮|300957.SZ|2022-03-22|661.79|95.24|121.76|96.83|15.58|15.58|153.54|91.79|25.1|19.92|0.29|0.29||662.24|637.71|94.97|
|金种子酒|600199.SH|2022-03-22|186.16|171.63|268.21|616.97|6.75|6.75|-116.14|-56.41|17.94|15.76|0||833.02|186.16|178.82|489.19|
|洽洽食品|002557.SZ|2022-03-21|260.6|260.6|32.37|28.02|5.97|5.6|43.66|28.68|4.93|4.35|1.55|1.55|96.47|277.6|254.06|23.02|
|贝泰妮|300957.SZ|2022-03-21|664.33|95.6|122.23|97.2|15.64|15.64|154.13|92.14|25.2|20|0.29|0.29||664.78|640.26|95.35|
|金种子酒|600199.SH|2022-03-21|199.38|183.82|287.26|660.79|7.23|7.23|-124.39|-60.41|19.21|16.88|0||892.19|199.38|192.04|525.36|
|洽洽食品|002557.SZ|2022-03-18|248.63|248.63|30.88|26.73|5.7|5.35|41.66|27.37|4.7|4.15|1.63|1.63|92.04|265.63|242.09|21.93|
|贝泰妮|300957.SZ|2022-03-18|682.8|98.26|125.63|99.9|16.08|16.08|158.41|94.7|25.9|20.55|0.28|0.28||683.25|658.73|98.1|
|金种子酒|600199.SH|2022-03-18|204.25|188.31|294.28|676.92|7.41|7.41|-127.42|-61.89|19.68|17.29|0||913.97|204.25|196.91|538.67|
|洽洽食品|002557.SZ|2022-03-17|249.7|249.7|31.01|26.85|5.72|5.33|41.84|27.48|4.72|4.17|1.62|1.62|92.44|266.7|243.16|22.03|
|贝泰妮|300957.SZ|2022-03-17|669.29|96.32|123.14|97.92|15.76|15.76|155.28|92.83|25.39|20.15|0.28|0.28||669.74|645.21|96.09|
|金种子酒|600199.SH|2022-03-17|212.27|195.71|305.84|703.52|7.7|7.7|-132.43|-64.32|20.45|17.97|0||949.88|212.27|204.93|560.63|
|洽洽食品|002557.SZ|2022-03-16|235.76|235.75|29.28|25.35|5.4|5.04|39.5|25.95|4.46|3.94|1.71|1.71|87.28|252.75|229.21|20.77|
|贝泰妮|300957.SZ|2022-03-16|658.91|94.82|121.23|96.4|15.51|15.51|152.87|91.39|24.99|19.83|0.29|0.29||659.36|634.83|94.54|
|金种子酒|600199.SH|2022-03-16|193|177.94|278.07|639.64|7|7|-120.41|-58.48|18.59|16.34|0||863.63|193|185.66|507.9|
|洽洽食品|002557.SZ|2022-03-15|226.53|226.53|28.14|24.36|5.19|4.84|37.95|24.93|4.28|3.78|1.78|1.78|83.86|243.53|219.99|19.93|
|贝泰妮|300957.SZ|2022-03-15|631.16|90.83|116.13|92.34|14.86|14.86|146.43|87.54|23.94|19|0.3|0.3||631.61|607.09|90.41|
|金种子酒|600199.SH|2022-03-15|198|182.55|285.27|656.21|7.18|7.18|-123.53|-59.99|19.08|16.76|0||886.01|198|190.66|521.58|
|洽洽食品|002557.SZ|2022-03-14|246.86|246.86|30.66|26.54|5.66|5.27|41.36|27.17|4.67|4.12|1.64|1.64|91.39|263.86|240.32|21.77|
|贝泰妮|300957.SZ|2022-03-14|657.85|94.67|121.04|96.25|15.49|15.49|152.62|91.24|24.95|19.8|0.29|0.29||658.3|633.78|94.38|
|金种子酒|600199.SH|2022-03-14|188.2|173.51|271.15|623.73|6.83|6.83|-117.41|-57.02|18.13|15.93|0||842.15|188.2|180.86|494.77|
|洽洽食品|002557.SZ|2022-03-11|256.95|256.95|31.91|27.63|5.89|5.49|43.05|28.28|4.86|4.29|1.57|1.57|95.12|273.95|250.41|22.68|
|贝泰妮|300957.SZ|2022-03-11|707.37|101.8|130.15|103.49|16.65|16.65|164.11|98.11|26.83|21.29|0.27|0.27||707.82|683.29|101.76|
|金种子酒|600199.SH|2022-03-11|204.77|188.79|295.03|678.66|7.43|7.43|-127.75|-62.05|19.73|17.34|0||916.32|204.77|197.44|540.11|
|洽洽食品|002557.SZ|2022-03-10|263.84|263.84|32.77|28.37|6.05|5.64|44.21|29.04|4.99|4.41|1.53|1.53|97.67|280.84|257.3|23.31|
|贝泰妮|300957.SZ|2022-03-10|707.28|101.79|130.13|103.48|16.65|16.65|164.09|98.1|26.83|21.29|0.27|0.27||707.73|683.21|101.75|
|金种子酒|600199.SH|2022-03-10|195.5|180.24|281.67|647.92|7.09|7.09|-121.97|-59.24|18.84|16.55|0||874.82|195.5|188.16|514.74|
|洽洽食品|002557.SZ|2022-03-09|273.83|273.83|34.01|29.44|6.28|5.85|45.88|30.14|5.18|4.58|1.48|1.48|101.37|290.83|267.29|24.21|
|贝泰妮|300957.SZ|2022-03-09|663.48|95.48|122.07|97.07|15.62|15.62|153.93|92.02|25.17|19.97|0.29|0.29||663.93|639.41|95.22|
|金种子酒|600199.SH|2022-03-09|177.74|163.87|256.08|589.06|6.45|6.45|-110.89|-53.86|17.12|15.05|0||795.34|177.74|170.4|466.15|
|洽洽食品|002557.SZ|2022-03-08|280.63|280.62|34.86|30.17|6.43|5.99|47.02|30.89|5.31|4.69|1.44|1.44|103.89|297.62|274.08|24.83|
|贝泰妮|300957.SZ|2022-03-08|665.98|95.84|122.53|97.44|15.68|15.68|154.51|92.37|25.26|20.05|0.29|0.29||666.43|641.91|95.59|
|金种子酒|600199.SH|2022-03-08|161.55|148.95|232.77|535.43|5.86|5.86|-100.79|-48.95|15.57|13.68|0||722.93|161.55|154.22|421.89|
|洽洽食品|002557.SZ|2022-03-07|290.16|290.16|36.04|31.2|6.65|6.2|48.61|31.94|5.49|4.85|1.39|1.39|107.41|307.16|283.62|25.69|
|贝泰妮|300957.SZ|2022-03-07|697.29|100.35|128.29|102.02|16.42|16.42|161.77|96.71|26.45|20.99|0.27|0.27||697.74|673.21|100.26|
|金种子酒|600199.SH|2022-03-07|154.85|142.76|223.1|513.19|5.62|5.62|-96.6|-46.92|14.92|13.11|0||692.91|154.85|147.51|403.53|
|洽洽食品|002557.SZ|2022-03-04|298.37|298.37|37.06|32.08|6.84|6.37|49.99|32.84|5.64|4.99|1.35|1.35|110.45|315.37|291.83|26.44|
|贝泰妮|300957.SZ|2022-03-04|717.58|103.27|132.03|104.99|16.89|16.89|166.48|99.52|27.22|21.6|0.27|0.27||718.03|693.5|103.28|
|金种子酒|600199.SH|2022-03-04|153|141.06|220.45|507.09|5.55|5.55|-95.46|-46.36|14.74|12.95|0||684.67|153|145.67|398.49|
|洽洽食品|002557.SZ|2022-03-03|291.93|291.93|36.26|31.39|6.69|6.24|48.91|32.13|5.52|4.88|1.38|1.38|108.07|308.93|285.39|25.85|
|贝泰妮|300957.SZ|2022-03-03|687.33|98.91|126.46|100.56|16.18|16.18|159.46|95.33|26.07|20.69|0.28|0.28||687.78|663.26|98.77|
|金种子酒|600199.SH|2022-03-03|149.98|138.28|216.09|497.06|5.44|5.44|-93.57|-45.44|14.45|12.7|0||671.13|149.98|142.64|390.22|
|洽洽食品|002557.SZ|2022-03-02|298.27|298.27|37.05|32.07|6.84|6.37|49.97|32.83|5.64|4.98|1.36|1.36|110.42|315.27|291.73|26.43|
|贝泰妮|300957.SZ|2022-03-02|685.26|98.62|126.08|100.26|16.13|16.13|158.98|95.04|25.99|20.63|0.28|0.28||685.71|661.18|98.47|
|金种子酒|600199.SH|2022-03-02|153.66|141.67|221.39|509.27|5.58|5.58|-95.87|-46.56|14.8|13.01|0||687.61|153.66|146.32|400.29|
|洽洽食品|002557.SZ|2022-03-01|301.92|301.92|37.5|32.46|6.92|6.45|50.59|33.23|5.71|5.04|1.34|1.34|111.77|318.92|295.38|26.76|
|贝泰妮|300957.SZ|2022-03-01|690.98|99.44|127.13|101.1|16.27|16.27|160.31|95.83|26.21|20.8|0.28|0.28||691.43|666.9|99.32|
|金种子酒|600199.SH|2022-03-01|150.83|139.06|217.32|499.9|5.47|5.47|-94.1|-45.7|14.53|12.77|0||674.95|150.83|143.5|392.56|
|洽洽食品|002557.SZ|2022-02-28|302.17|302.17|37.53|32.49|6.93|6.46|50.63|33.26|5.71|5.05|1.34|1.34|111.86|319.17|295.63|26.78|
|贝泰妮|300957.SZ|2022-02-28|701.48|100.95|129.07|102.63|16.52|16.52|162.75|97.29|26.61|21.11|0.27|0.27||701.93|677.41|100.88|
|金种子酒|600199.SH|2022-02-28|147.41|135.91|212.39|488.56|5.35|5.35|-91.97|-44.67|14.2|12.48|0||659.65|147.41|140.08|383.2|
|洽洽食品|002557.SZ|2022-02-25|296.6|296.59|36.84|31.89|6.8|6.34|49.69|32.65|5.61|4.96|1.36|1.36|109.8|313.6|290.05|26.28|
|贝泰妮|300957.SZ|2022-02-25|713.43|102.67|131.26|104.38|16.8|16.8|165.52|98.95|27.06|21.47|0.27|0.27||713.88|689.35|102.66|
|金种子酒|600199.SH|2022-02-25|143.07|131.91|206.14|474.17|5.19|5.19|-89.26|-43.35|13.78|12.11|0||640.22|143.07|135.73|371.32|
|洽洽食品|002557.SZ|2022-02-24|296.6|296.59|36.84|31.89|6.8|6.34|49.69|32.65|5.61|4.96|1.36|1.36|109.8|313.6|290.05|26.28|
|贝泰妮|300957.SZ|2022-02-24|687.5|98.94|126.49|100.59|16.19|16.19|159.5|95.35|26.08|20.69|0.28|0.28||687.95|663.43|98.8|
|金种子酒|600199.SH|2022-02-24|152.28|140.4|219.4|504.69|5.53|5.53|-95|-46.14|14.67|12.89|0||681.43|152.28|144.94|396.51|
|洽洽食品|002557.SZ|2022-02-23|286.46|286.45|35.58|30.8|6.57|6.12|47.99|31.53|5.42|4.79|1.41|1.41|106.04|303.46|279.91|25.36|
|贝泰妮|300957.SZ|2022-02-23|722.79|104.02|132.99|105.75|17.02|17.02|167.69|100.25|27.41|21.76|0.26|0.26||723.24|698.71|104.05|
|金种子酒|600199.SH|2022-02-23|155.77|143.61|224.43|516.25|5.65|5.65|-97.18|-47.2|15.01|13.19|0||697.03|155.77|148.43|406.05|
|洽洽食品|002557.SZ|2022-02-22|272.26|272.26|33.82|31.31|6.24|6.28|45.62|29.97|5.15|4.93|1.49|1.49|100.58|289.26|265.72|24.07|
|贝泰妮|300957.SZ|2022-02-22|695.55|100.1|127.97|101.76|16.38|16.38|161.37|96.47|26.38|20.94|0.27|0.27||696|671.48|100|
|金种子酒|600199.SH|2022-02-22|151.75|139.91|218.65|502.95|5.51|5.51|-94.68|-45.98|14.62|12.85|0||679.07|151.75|144.42|395.07|
|洽洽食品|002557.SZ|2022-02-21|275.5|275.5|34.22|31.68|6.31|6.36|46.16|30.32|5.21|4.99|1.47|1.47|101.78|292.5|268.96|24.37|
|贝泰妮|300957.SZ|2022-02-21|707.84|101.86|130.23|103.56|16.66|16.66|164.22|98.17|26.85|21.31|0.27|0.27||708.29|683.76|101.83|
|金种子酒|600199.SH|2022-02-21|137.94|127.18|198.74|457.17|5.01|5.01|-86.06|-41.8|13.29|11.68|0||617.26|137.94|130.6|357.29|
|洽洽食品|002557.SZ|2022-02-18|279.31|279.31|34.69|32.12|6.4|6.45|46.8|30.74|5.28|5.06|1.45|1.45|103.18|296.31|272.77|24.71|
|贝泰妮|300957.SZ|2022-02-18|709.7|102.13|130.58|103.83|16.71|16.71|164.65|98.43|26.92|21.36|0.27|0.27||710.15|685.62|102.11|
|金种子酒|600199.SH|2022-02-18|125.38|115.59|180.64|415.53|4.55|4.55|-78.22|-37.99|12.08|10.61|0||561.04|125.38|118.04|322.91|
|洽洽食品|002557.SZ|2022-02-17|284.43|284.43|35.33|32.71|6.52|6.56|47.65|31.31|5.38|5.15|1.42|1.42|105.07|301.43|277.89|25.17|
|贝泰妮|300957.SZ|2022-02-17|716.48|103.11|131.82|104.83|16.87|16.87|166.23|99.37|27.18|21.57|0.27|0.27||716.93|692.4|103.11|
|金种子酒|600199.SH|2022-02-17|114|105.1|164.25|377.81|4.14|4.14|-71.12|-34.54|10.98|9.65|0||510.12|114|106.66|291.78|
|洽洽食品|002557.SZ|2022-02-16|284.17|284.17|35.3|32.68|6.51|6.56|47.61|31.28|5.37|5.15|1.42|1.42|104.98|301.17|277.63|25.15|
|贝泰妮|300957.SZ|2022-02-16|713.85|102.73|131.34|104.44|16.81|16.81|165.62|99.01|27.08|21.49|0.27|0.27||714.3|689.77|102.72|
|金种子酒|600199.SH|2022-02-16|103.6|95.52|149.27|343.37|3.76|3.76|-64.64|-31.39|9.98|8.77|0||463.61|103.6|96.27|263.35|
|洽洽食品|002557.SZ|2022-02-15|284.53|284.53|35.34|32.72|6.52|6.57|47.67|31.32|5.38|5.15|1.42|1.42|105.11|301.53|277.99|25.18|
|贝泰妮|300957.SZ|2022-02-15|703.22|101.2|129.39|102.89|16.56|16.56|163.15|97.53|26.67|21.17|0.27|0.27||703.67|679.14|101.14|
|金种子酒|600199.SH|2022-02-15|94.2|86.85|135.72|312.19|3.42|3.42|-58.77|-28.54|9.08|7.98|0||421.51|94.2|86.86|237.62|
|洽洽食品|002557.SZ|2022-02-14|286.91|286.91|35.64|32.99|6.58|6.62|48.07|31.58|5.42|5.2|1.41|1.41|105.99|303.91|280.37|25.4|
|贝泰妮|300957.SZ|2022-02-14|652.34|93.88|120.02|95.44|15.36|15.36|151.35|90.48|24.74|19.64|0.29|0.29||652.79|628.27|93.56|
|金种子酒|600199.SH|2022-02-14|93.08|85.82|134.11|308.48|3.38|3.38|-58.07|-28.2|8.97|7.88|0||416.51|93.08|85.74|234.56|
|洽洽食品|002557.SZ|2022-02-11|294.21|294.21|36.54|33.83|6.74|6.79|49.29|32.38|5.56|5.33|1.37|1.37|108.69|311.21|287.67|26.06|
|贝泰妮|300957.SZ|2022-02-11|643.91|92.67|118.47|94.21|15.16|15.16|149.39|89.31|24.42|19.38|0.3|0.3||644.36|619.84|92.31|
|金种子酒|600199.SH|2022-02-11|91.3|84.18|131.55|302.6|3.31|3.31|-56.96|-27.67|8.8|7.73|0||408.56|91.3|83.97|229.7|
|洽洽食品|002557.SZ|2022-02-10|293.1|293.1|36.4|33.71|6.72|6.76|49.11|32.26|5.54|5.31|1.38|1.38|108.28|310.1|286.56|25.96|
|贝泰妮|300957.SZ|2022-02-10|678.44|97.63|124.83|99.26|15.97|15.97|157.4|94.1|25.73|20.42|0.28|0.28||678.89|654.36|97.45|
|金种子酒|600199.SH|2022-02-10|91.7|84.54|132.12|303.91|3.33|3.33|-57.21|-27.78|8.83|7.76|0||410.33|91.7|84.36|230.78|
|洽洽食品|002557.SZ|2022-02-09|288.08|288.08|35.78|33.13|6.6|6.65|48.27|31.71|5.45|5.22|1.4|1.4|106.42|305.08|281.54|25.5|
|贝泰妮|300957.SZ|2022-02-09|711.48|102.39|130.9|104.1|16.75|16.75|165.07|98.68|26.99|21.42|0.27|0.27||711.93|687.4|102.37|
|金种子酒|600199.SH|2022-02-09|90.78|83.69|130.79|300.85|3.29|3.29|-56.63|-27.51|8.75|7.69|0||406.21|90.78|83.44|228.26|
|洽洽食品|002557.SZ|2022-02-08|280.37|280.37|34.82|32.24|6.43|6.47|46.98|30.86|5.3|5.08|1.44|1.44|103.57|297.37|273.83|24.81|
|贝泰妮|300957.SZ|2022-02-08|712.41|102.52|131.08|104.23|16.77|16.77|165.28|98.81|27.02|21.44|0.27|0.27||712.86|688.33|102.51|
|金种子酒|600199.SH|2022-02-08|87.16|80.36|125.58|288.86|3.16|3.16|-54.38|-26.41|8.4|7.38|0||390.02|87.16|79.82|218.36|
|洽洽食品|002557.SZ|2022-02-07|276.82|276.82|34.38|31.83|6.34|6.39|46.38|30.47|5.23|5.01|1.46|1.46|102.26|293.82|270.28|24.49|
|贝泰妮|300957.SZ|2022-02-07|715.84|103.02|131.71|104.73|16.85|16.85|166.08|99.28|27.15|21.55|0.27|0.27||716.29|691.77|103.02|
|金种子酒|600199.SH|2022-02-07|86.11|79.39|124.06|285.37|3.12|3.12|-53.72|-26.09|8.3|7.29|0||385.31|86.11|78.77|215.48|
|洽洽食品|002557.SZ|2022-01-28|277.48|277.48|34.46|31.91|6.36|6.4|46.49|30.54|5.25|5.03|1.46|1.46|102.51|294.48|270.94|24.55|
|贝泰妮|300957.SZ|2022-01-28|712.92|102.6|131.17|104.31|16.78|16.78|165.4|98.88|27.04|21.46|0.27|0.27||713.37|688.84|102.58|
|金种子酒|600199.SH|2022-01-28|86.37|79.63|124.44|286.25|3.13|3.13|-53.88|-26.17|8.32|7.31|0||386.49|86.37|79.03|216.2|
|洽洽食品|002557.SZ|2022-01-27|280.22|280.22|34.8|32.22|6.42|6.47|46.95|30.84|5.3|5.08|1.44|1.44|103.52|297.22|273.68|24.79|
|贝泰妮|300957.SZ|2022-01-27|699.79|100.71|128.75|102.38|16.48|16.48|162.35|97.06|26.54|21.06|0.27|0.27||700.24|675.71|100.63|
|金种子酒|600199.SH|2022-01-27|86.76|79.99|125.01|287.55|3.15|3.15|-54.13|-26.29|8.36|7.35|0||388.25|86.76|79.43|217.28|
|洽洽食品|002557.SZ|2022-01-26|285.39|285.39|35.45|32.82|6.54|6.59|47.82|31.41|5.4|5.17|1.42|1.42|105.43|302.39|278.85|25.26|
|贝泰妮|300957.SZ|2022-01-26|688.18|99.04|126.62|100.69|16.2|16.2|159.66|95.45|26.1|20.71|0.28|0.28||688.63|664.1|98.9|
|金种子酒|600199.SH|2022-01-26|91.89|84.72|132.4|304.56|3.33|3.33|-57.33|-27.84|8.85|7.78|0||411.21|91.89|84.56|231.32|
|洽洽食品|002557.SZ|2022-01-25|285.39|285.39|35.45|32.82|6.54|6.59|47.82|31.41|5.4|5.17|1.42|1.42|105.43|302.39|278.85|25.26|
|贝泰妮|300957.SZ|2022-01-25|682.29|98.19|125.53|99.82|16.06|16.06|158.29|94.63|25.88|20.54|0.28|0.28||682.74|658.22|98.02|
|金种子酒|600199.SH|2022-01-25|91.83|84.66|132.31|304.34|3.33|3.33|-57.29|-27.82|8.85|7.77|0||410.92|91.83|84.49|231.14|
|洽洽食品|002557.SZ|2022-01-24|294.26|294.26|36.55|33.84|6.74|6.79|49.3|32.39|5.56|5.33|1.37|1.37|108.71|311.26|287.72|26.07|
|贝泰妮|300957.SZ|2022-01-24|690.89|99.43|127.12|101.08|16.27|16.27|160.29|95.82|26.2|20.8|0.28|0.28||691.34|666.82|99.3|
|金种子酒|600199.SH|2022-01-24|100.05|92.24|144.15|331.59|3.63|3.63|-62.42|-30.32|9.64|8.47|0||447.71|100.05|92.71|253.63|
|洽洽食品|002557.SZ|2022-01-21|294.67|294.67|36.6|33.89|6.75|6.8|49.37|32.43|5.57|5.34|1.37|1.37|108.86|311.67|288.13|26.1|
|贝泰妮|300957.SZ|2022-01-21|686.53|98.8|126.31|100.44|16.16|16.16|159.28|95.22|26.04|20.66|0.28|0.28||686.98|662.45|98.65|
|金种子酒|600199.SH|2022-01-21|101.76|93.82|146.62|337.26|3.69|3.69|-63.49|-30.83|9.8|8.62|0||455.37|101.76|94.42|258.31|
|洽洽食品|002557.SZ|2022-01-20|292.03|292.03|36.27|33.58|6.69|6.74|48.93|32.14|5.52|5.29|1.38|1.38|107.88|309.03|285.49|25.86|
|贝泰妮|300957.SZ|2022-01-20|680.3|97.9|125.17|99.53|16.02|16.02|157.83|94.35|25.8|20.48|0.28|0.28||680.75|656.23|97.73|
|金种子酒|600199.SH|2022-01-20|101.1|93.21|145.67|335.08|3.67|3.67|-63.08|-30.63|9.74|8.56|0||452.42|101.1|93.77|256.51|
|洽洽食品|002557.SZ|2022-01-19|288.84|288.84|35.88|33.22|6.62|6.67|48.39|31.79|5.46|5.23|1.4|1.4|106.7|305.84|282.3|25.57|
|贝泰妮|300957.SZ|2022-01-19|686.61|98.81|126.33|100.46|16.16|16.16|159.3|95.23|26.04|20.67|0.28|0.28||687.06|662.54|98.67|
|金种子酒|600199.SH|2022-01-19|100.64|92.79|145.01|333.55|3.65|3.65|-62.79|-30.5|9.7|8.52|0||450.36|100.64|93.31|255.25|
|洽洽食品|002557.SZ|2022-01-18|280.37|280.37|34.82|32.24|6.43|6.47|46.98|30.86|5.3|5.08|1.44|1.44|103.57|297.37|273.83|24.81|
|贝泰妮|300957.SZ|2022-01-18|714.44|102.82|131.45|104.53|16.82|16.82|165.75|99.09|27.1|21.5|0.27|0.27||714.89|690.37|102.81|
|金种子酒|600199.SH|2022-01-18|104.79|96.61|150.98|347.29|3.8|3.8|-65.37|-31.75|10.1|8.87|0||468.91|104.79|97.45|266.59|
|洽洽食品|002557.SZ|2022-01-17|283.31|283.31|35.19|32.58|6.49|6.54|47.47|31.18|5.36|5.13|1.43|1.43|104.66|300.31|276.77|25.07|
|贝泰妮|300957.SZ|2022-01-17|704.87|101.44|129.69|103.13|16.59|16.59|163.53|97.76|26.74|21.22|0.27|0.27||705.32|680.79|101.39|
|金种子酒|600199.SH|2022-01-17|103.41|95.34|148.99|342.71|3.75|3.75|-64.51|-31.33|9.96|8.75|0||462.72|103.41|96.07|262.81|
|洽洽食品|002557.SZ|2022-01-14|278.34|278.34|34.57|32.01|6.38|6.42|46.64|30.64|5.26|5.04|1.45|1.45|102.83|295.34|271.8|24.62|
|贝泰妮|300957.SZ|2022-01-14|714.61|102.84|131.48|104.55|16.82|16.82|165.79|99.11|27.1|21.51|0.27|0.27||715.06|690.54|102.84|
|金种子酒|600199.SH|2022-01-14|106.3|98.01|153.16|352.3|3.86|3.86|-66.32|-32.21|10.24|9|0||475.68|106.3|98.96|270.73|
|洽洽食品|002557.SZ|2022-01-13|283.41|283.41|35.2|32.59|6.5|6.54|47.48|31.19|5.36|5.13|1.43|1.43|104.7|300.41|276.87|25.08|
|贝泰妮|300957.SZ|2022-01-13|726.47|104.55|133.66|106.29|17.1|17.1|168.55|100.76|27.55|21.87|0.26|0.26||726.92|702.4|104.6|
|金种子酒|600199.SH|2022-01-13|106.04|97.76|152.78|351.43|3.85|3.85|-66.15|-32.13|10.22|8.98|0||474.5|106.04|98.7|270.01|
|洽洽食品|002557.SZ|2022-01-12|291.93|291.93|36.26|33.57|6.69|6.74|48.91|32.13|5.52|5.29|1.38|1.38|107.84|308.93|285.39|25.85|
|贝泰妮|300957.SZ|2022-01-12|746.21|107.39|137.3|109.18|17.57|17.57|173.12|103.5|28.3|22.46|0.26|0.26||746.66|722.14|107.54|
|金种子酒|600199.SH|2022-01-12|108.6|100.13|156.47|359.93|3.94|3.94|-67.75|-32.91|10.46|9.19|0||485.98|108.6|101.27|277.03|
|洽洽食品|002557.SZ|2022-01-11|287.37|287.37|35.69|33.05|6.59|6.63|48.15|31.63|5.43|5.21|1.41|1.41|106.16|304.37|280.83|25.44|
|贝泰妮|300957.SZ|2022-01-11|726.52|104.55|133.67|106.3|17.1|17.1|168.56|100.76|27.56|21.87|0.26|0.26||726.97|702.44|104.61|
|金种子酒|600199.SH|2022-01-11|107.16|98.79|154.39|355.14|3.89|3.89|-66.85|-32.47|10.32|9.07|0||479.5|107.16|99.82|273.07|
|洽洽食品|002557.SZ|2022-01-10|291.88|291.88|36.25|33.57|6.69|6.74|48.9|32.13|5.52|5.29|1.39|1.39|107.83|308.88|285.34|25.85|
|贝泰妮|300957.SZ|2022-01-10|739.82|106.47|136.12|108.24|17.42|17.42|171.64|102.61|28.06|22.27|0.26|0.26||740.27|715.74|106.59|
|金种子酒|600199.SH|2022-01-10|108.01|99.58|155.62|357.97|3.92|3.92|-67.39|-32.73|10.41|9.14|0||483.33|108.01|100.67|275.41|
|洽洽食品|002557.SZ|2022-01-07|287.88|287.87|35.76|33.1|6.6|6.64|48.23|31.69|5.44|5.21|1.4|1.4|106.35|304.87|281.33|25.49|
|贝泰妮|300957.SZ|2022-01-07|731.94|105.33|134.67|107.09|17.23|17.23|169.81|101.52|27.76|22.03|0.26|0.26||732.39|707.86|105.42|
