vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|迪阿股份|301177.SZ|2022-04-18|301.29|25.75|53.49|23.14|14.27|4.39|33.72|20.06|12.23|6.52||||303.1|298.64|40.54|
|中国黄金|600916.SH|2022-04-18|195.38|95.62|24.59|24.59|2.98|2.98|23.98|23.98|0.38|0.38|1.38|1.38|97.68|229.87|183.62|16.25|
|菜百股份|605599.SH|2022-04-18|84.31|8.43|23.31|24.82|2.72|2.65|9|31.51|1.19|0.81|||-394.99|94.47|81.91|15.54|
|迪阿股份|301177.SZ|2022-04-15|296.13|25.31|52.57|22.75|14.02|4.31|33.14|19.72|12.02|6.41||||297.94|293.48|39.84|
|中国黄金|600916.SH|2022-04-15|196.73|96.27|24.76|24.76|3|3|24.14|24.14|0.39|0.39|1.37|1.37|98.35|231.22|184.96|16.37|
|菜百股份|605599.SH|2022-04-15|83.53|8.35|23.09|24.59|2.69|2.62|8.92|31.22|1.18|0.8|||-391.34|93.69|81.14|15.39|
|迪阿股份|301177.SZ|2022-04-14|296.21|25.31|52.58|22.75|14.03|4.31|33.15|19.72|12.02|6.41||||298.02|293.56|39.85|
|中国黄金|600916.SH|2022-04-14|201.6|98.66|25.38|25.38|3.08|3.08|24.74|24.74|0.4|0.4|1.33|1.33|100.78|236.09|189.83|16.8|
|菜百股份|605599.SH|2022-04-14|85.09|8.51|23.52|25.05|2.75|2.67|9.08|31.8|1.2|0.82|||-398.63|95.25|82.69|15.69|
|迪阿股份|301177.SZ|2022-04-13|281.29|24.04|49.94|21.61|13.32|4.1|31.48|18.73|11.41|6.08||||283.1|278.64|37.83|
|中国黄金|600916.SH|2022-04-13|200.93|98.33|25.29|25.29|3.06|3.06|24.66|24.66|0.4|0.4|1.34|1.34|100.45|235.42|189.16|16.74|
|菜百股份|605599.SH|2022-04-13|84.78|8.48|23.44|24.96|2.74|2.66|9.05|31.68|1.2|0.81|||-397.17|94.93|82.38|15.63|
|迪阿股份|301177.SZ|2022-04-12|281.33|24.04|49.94|21.61|13.32|4.1|31.48|18.73|11.42|6.09||||283.14|278.68|37.83|
|中国黄金|600916.SH|2022-04-12|205.13|100.38|25.82|25.82|3.13|3.13|25.17|25.17|0.4|0.4|1.31|1.31|102.55|239.62|193.36|17.11|
|菜百股份|605599.SH|2022-04-12|85.79|8.58|23.71|25.25|2.77|2.69|9.16|32.06|1.21|0.82|||-401.91|95.95|83.39|15.82|
|迪阿股份|301177.SZ|2022-04-11|281.17|24.03|49.91|21.6|13.31|4.09|31.47|18.72|11.41|6.08||||282.98|278.52|37.81|
|中国黄金|600916.SH|2022-04-11|212.52|104|26.75|26.75|3.24|3.24|26.08|26.08|0.42|0.42|1.26|1.26|106.24|247.01|200.75|17.77|
|菜百股份|605599.SH|2022-04-11|84.16|8.42|23.26|24.77|2.72|2.64|8.98|31.45|1.19|0.81|||-394.26|94.31|81.76|15.51|
|迪阿股份|301177.SZ|2022-04-08|311.09|26.59|55.23|23.9|14.73|4.53|34.81|20.72|12.62|6.73||||312.9|308.45|41.87|
|中国黄金|600916.SH|2022-04-08|221.93|108.61|44.37|27.72|3.51|3.38|39.95|19.97|0.66|0.44|1.21|1.21|108.68|270.1|220.08|29|
|菜百股份|605599.SH|2022-04-08|85.17|8.52|23.54|25.07|2.75|2.67|9.09|31.83|1.21|0.82|||-399|95.32|82.77|15.7|
|迪阿股份|301177.SZ|2022-04-07|311.09|26.59|55.23|23.9|14.73|4.53|34.81|20.72|12.62|6.73||||312.9|308.45|41.87|
|中国黄金|600916.SH|2022-04-07|217.06|106.22|43.4|27.11|3.43|3.31|39.07|19.53|0.64|0.43|1.24|1.24|106.29|265.23|215.21|28.36|
|菜百股份|605599.SH|2022-04-07|84.7|8.47|23.41|24.93|2.73|2.66|9.04|31.66|1.2|0.81|||-396.81|94.86|82.3|15.62|
|迪阿股份|301177.SZ|2022-04-06|321.33|27.46|57.04|24.68|15.22|4.68|35.96|21.4|13.04|6.95||||323.14|318.69|43.26|
|中国黄金|600916.SH|2022-04-06|217.06|106.22|43.4|27.11|3.43|3.31|39.07|19.53|0.64|0.43|1.24|1.24|106.29|265.23|215.21|28.36|
|菜百股份|605599.SH|2022-04-06|86.18|8.62|23.82|25.37|2.78|2.71|9.2|32.21|1.22|0.83|||-403.73|96.33|83.78|15.9|
|迪阿股份|301177.SZ|2022-04-01|323.65|27.66|57.46|24.86|15.33|4.71|36.22|21.55|13.13|7||||325.46|321.01|43.58|
|中国黄金|600916.SH|2022-04-01|204.62|100.14|40.91|25.56|3.24|3.12|36.84|18.41|0.61|0.4|1.31|1.31|100.2|252.8|202.77|26.72|
|菜百股份|605599.SH|2022-04-01|84.86|8.49|23.46|24.98|2.74|2.66|9.06|31.71|1.2|0.82|||-397.54|95.01|82.46|15.64|
|迪阿股份|301177.SZ|2022-03-31|329.85|28.19|58.56|25.34|15.62|4.8|36.91|21.96|13.38|7.14||||331.66|327.21|44.42|
|中国黄金|600916.SH|2022-03-31|199.92|97.84|39.97|24.97|3.16|3.05|35.99|17.99|0.59|0.39|1.34|1.34|97.9|248.09|198.07|26.1|
|菜百股份|605599.SH|2022-03-31|84.86|8.49|23.46|24.98|2.74|2.66|9.06|31.71|1.2|0.82|||-397.54|95.01|82.46|15.64|
|迪阿股份|301177.SZ|2022-03-30|332.45|28.41|59.02|25.54|15.74|4.84|37.21|22.14|13.49|7.19||||334.26|329.81|44.77|
|中国黄金|600916.SH|2022-03-30|196.9|96.36|39.37|24.59|3.12|3|35.44|17.72|0.58|0.39|1.37|1.37|96.42|245.07|195.05|25.7|
|菜百股份|605599.SH|2022-03-30|84.54|8.45|23.37|23.18|2.73|2.73|9.03|31.6|1.2|0.9||||94.7|82.15|15.59|
|迪阿股份|301177.SZ|2022-03-29|331.45|28.33|58.84|25.46|15.69|4.83|37.09|22.07|13.45|7.17||||333.26|328.81|44.64|
|中国黄金|600916.SH|2022-03-29|196.06|95.94|39.2|24.49|3.1|2.99|35.29|17.64|0.58|0.39|1.37|1.37|96.01|244.23|194.21|25.59|
|菜百股份|605599.SH|2022-03-29|84|8.4|23.22|23.03|2.71|2.71|8.97|31.39|1.19|0.89||||94.16|81.6|15.48|
|迪阿股份|301177.SZ|2022-03-28|331.69|28.35|58.88|25.48|15.71|4.83|37.12|22.09|13.46|7.18||||333.5|329.05|44.67|
|中国黄金|600916.SH|2022-03-28|198.07|96.93|39.6|24.74|3.13|3.02|35.66|17.82|0.59|0.39|1.36|1.36|97|246.24|196.22|25.86|
|菜百股份|605599.SH|2022-03-28|85.56|8.56|23.65|23.46|2.76|2.76|9.13|31.98|1.21|0.91||||95.71|83.16|15.78|
|迪阿股份|301177.SZ|2022-03-25|343.01|29.31|60.89|26.35|16.24|5|38.39|22.84|13.92|7.42||||344.82|340.37|46.21|
|中国黄金|600916.SH|2022-03-25|199.75|97.75|39.94|24.95|3.16|3.04|35.96|17.97|0.59|0.39|1.35|1.35|97.82|247.92|197.9|26.08|
|菜百股份|605599.SH|2022-03-25|87.42|8.74|24.17|23.97|2.82|2.82|9.33|32.67|1.24|0.93||||97.58|85.02|16.13|
|迪阿股份|301177.SZ|2022-03-24|339.21|28.99|60.22|26.06|16.06|4.94|37.96|22.59|13.76|7.34||||341.02|336.57|45.69|
|中国黄金|600916.SH|2022-03-24|201.6|98.66|40.31|25.18|3.19|3.07|36.29|18.14|0.6|0.4|1.33|1.33|98.72|249.77|199.75|26.32|
|菜百股份|605599.SH|2022-03-24|86.1|8.61|23.8|23.6|2.78|2.78|9.19|32.18|1.22|0.91||||96.26|83.7|15.88|
|迪阿股份|301177.SZ|2022-03-23|339.21|28.99|60.22|26.06|16.06|4.94|37.96|22.59|13.76|7.34||||341.02|336.57|45.69|
|中国黄金|600916.SH|2022-03-23|189.84|92.9|37.96|23.71|3|2.89|34.17|17.08|0.56|0.37|1.42|1.42|92.96|238.01|187.99|24.77|
|菜百股份|605599.SH|2022-03-23|86.8|8.68|23.99|23.8|2.8|2.8|9.27|32.44|1.23|0.92||||96.96|84.4|16.01|
|迪阿股份|301177.SZ|2022-03-22|343.49|29.36|60.98|26.38|16.27|5|38.44|22.87|13.94|7.43||||345.3|340.85|46.27|
|中国黄金|600916.SH|2022-03-22|189.5|92.74|37.89|23.67|3|2.89|34.11|17.05|0.56|0.37|1.42|1.42|92.8|237.68|187.65|24.73|
|菜百股份|605599.SH|2022-03-22|87.11|8.71|24.08|23.88|2.81|2.81|9.3|32.56|1.23|0.92||||97.27|84.71|16.07|
|迪阿股份|301177.SZ|2022-03-21|340.85|29.13|60.51|26.18|16.14|4.96|38.15|22.7|13.83|7.37||||342.66|338.21|45.91|
|中国黄金|600916.SH|2022-03-21|190.85|93.4|38.16|23.84|3.02|2.91|34.36|17.17|0.56|0.38|1.41|1.41|93.46|239.02|189|24.9|
|菜百股份|605599.SH|2022-03-21|87.34|8.73|24.14|23.95|2.82|2.82|9.32|32.64|1.24|0.92||||97.5|84.95|16.12|
|迪阿股份|301177.SZ|2022-03-18|346.41|29.6|61.5|26.61|16.4|5.04|38.77|23.07|14.06|7.49||||348.22|343.77|46.67|
|中国黄金|600916.SH|2022-03-18|189|92.49|37.79|23.61|2.99|2.88|34.02|17.01|0.56|0.37|1.42|1.42|92.55|237.17|187.15|24.66|
|菜百股份|605599.SH|2022-03-18|86.8|8.68|23.99|23.8|2.8|2.8|9.27|32.44|1.23|0.92||||96.96|84.4|16.01|
|迪阿股份|301177.SZ|2022-03-17|353.45|30.21|62.75|27.15|16.74|5.15|39.56|23.54|14.34|7.65||||355.26|350.81|47.62|
|中国黄金|600916.SH|2022-03-17|189.34|92.66|37.86|23.65|3|2.89|34.08|17.04|0.56|0.37|1.42|1.42|92.72|237.51|187.49|24.71|
|菜百股份|605599.SH|2022-03-17|86.26|8.63|23.84|23.65|2.78|2.78|9.21|32.24|1.22|0.91||||96.41|83.86|15.91|
|迪阿股份|301177.SZ|2022-03-16|351.97|30.08|62.48|27.04|16.67|5.13|39.39|23.44|14.28|7.61||||353.78|349.33|47.42|
|中国黄金|600916.SH|2022-03-16|183.46|89.78|36.68|22.91|2.9|2.8|33.03|16.51|0.54|0.36|1.47|1.47|89.84|231.63|181.61|23.93|
|菜百股份|605599.SH|2022-03-16|85.71|8.57|23.69|23.5|2.77|2.77|9.15|32.03|1.21|0.91||||95.87|83.31|15.81|
|迪阿股份|301177.SZ|2022-03-15|338.89|28.96|60.16|26.03|16.05|4.94|37.93|22.57|13.75|7.33||||340.7|336.25|45.65|
|中国黄金|600916.SH|2022-03-15|183.29|89.7|36.65|22.89|2.9|2.79|33|16.49|0.54|0.36|1.47|1.47|89.76|231.46|181.44|23.91|
|菜百股份|605599.SH|2022-03-15|84.31|8.43|23.31|23.11|2.72|2.72|9|31.51|1.19|0.89||||94.47|81.91|15.54|
|迪阿股份|301177.SZ|2022-03-14|358.45|30.63|63.63|27.53|16.97|5.22|40.12|23.87|14.54|7.75||||360.26|355.81|48.3|
|中国黄金|600916.SH|2022-03-14|203.28|99.48|40.64|25.39|3.22|3.1|36.59|18.29|0.6|0.4|1.32|1.32|99.55|251.45|201.43|26.54|
|菜百股份|605599.SH|2022-03-14|92.01|9.2|25.43|25.23|2.97|2.97|9.82|34.39|1.3|0.97||||102.17|89.61|17|
|迪阿股份|301177.SZ|2022-03-11|340.65|29.11|60.47|26.17|16.13|4.96|38.12|22.68|13.82|7.37||||342.46|338.01|45.88|
|中国黄金|600916.SH|2022-03-11|209.66|102.6|41.92|26.19|3.32|3.2|37.74|18.87|0.62|0.41|1.28|1.28|102.67|257.84|207.81|27.38|
|菜百股份|605599.SH|2022-03-11|93.41|9.34|25.82|25.61|3.01|3.01|9.97|34.91|1.32|0.99||||103.57|91.01|17.27|
|迪阿股份|301177.SZ|2022-03-10|348.05|29.74|61.79|26.73|16.48|5.07|38.95|23.18|14.12|7.53||||349.86|345.41|46.89|
|中国黄金|600916.SH|2022-03-10|215.04|105.24|42.99|26.86|3.4|3.28|38.71|19.35|0.64|0.42|1.25|1.25|105.3|263.21|213.19|28.09|
|菜百股份|605599.SH|2022-03-10|94.11|9.41|26.02|25.8|3.04|3.04|10.05|35.17|1.33|1||||104.27|91.71|17.4|
|迪阿股份|301177.SZ|2022-03-09|349.45|29.86|62.04|26.84|16.55|5.09|39.11|23.27|14.18|7.56||||351.26|346.81|47.08|
|中国黄金|600916.SH|2022-03-09|218.9|107.13|43.77|27.34|3.46|3.34|39.41|19.7|0.65|0.43|1.23|1.23|107.2|267.08|217.05|28.6|
|菜百股份|605599.SH|2022-03-09|93.41|9.34|25.82|25.61|3.01|3.01|9.97|34.91|1.32|0.99||||103.57|91.01|17.27|
|迪阿股份|301177.SZ|2022-03-08|358.05|30.6|63.56|27.5|16.95|5.21|40.07|23.84|14.53|7.75||||359.86|355.41|48.25|
|中国黄金|600916.SH|2022-03-08|218.9|107.13|43.77|27.34|3.46|3.34|39.41|19.7|0.65|0.43|1.23|1.23|107.2|267.08|217.05|28.6|
|菜百股份|605599.SH|2022-03-08|94.89|9.49|26.23|26.01|3.06|3.06|10.13|35.46|1.34|1||||105.05|92.49|17.55|
|迪阿股份|301177.SZ|2022-03-07|375.61|32.1|66.68|28.85|17.79|5.47|42.04|25.01|15.24|8.13||||377.42|372.97|50.63|
|中国黄金|600916.SH|2022-03-07|225.29|110.25|45.04|28.14|3.56|3.43|40.56|20.27|0.67|0.44|1.19|1.19|110.32|273.46|223.44|29.44|
|菜百股份|605599.SH|2022-03-07|98.08|9.81|27.11|26.89|3.16|3.16|10.47|36.66|1.39|1.04||||108.23|95.68|18.15|
|迪阿股份|301177.SZ|2022-03-04|385.65|32.96|68.46|29.62|18.26|5.62|43.16|25.68|15.65|8.34||||387.46|383.01|51.99|
|中国黄金|600916.SH|2022-03-04|224.28|109.76|44.84|28.01|3.55|3.42|40.37|20.18|0.66|0.44|1.2|1.2|109.83|272.45|222.43|29.31|
|菜百股份|605599.SH|2022-03-04|97.46|9.75|26.94|26.72|3.14|3.14|10.4|36.42|1.38|1.03||||107.61|95.06|18.04|
|迪阿股份|301177.SZ|2022-03-03|387.97|33.16|68.87|29.8|18.37|5.65|43.42|25.83|15.74|8.39||||389.78|385.33|52.31|
|中国黄金|600916.SH|2022-03-03|229.66|112.39|45.92|28.68|3.63|3.5|41.34|20.67|0.68|0.45|1.17|1.17|112.46|277.83|227.81|30.02|
|菜百股份|605599.SH|2022-03-03|101.34|10.13|28.01|27.78|3.27|3.27|10.82|37.88|1.43|1.07||||111.5|98.95|18.77|
|迪阿股份|301177.SZ|2022-03-02|394.85|33.74|70.1|30.33|18.7|5.75|44.19|26.29|16.02|8.54||||396.66|392.21|53.24|
|中国黄金|600916.SH|2022-03-02|234.53|114.77|46.89|29.29|3.71|3.57|42.22|21.1|0.69|0.46|1.15|1.15|114.85|282.7|232.68|30.66|
|菜百股份|605599.SH|2022-03-02|101.5|10.15|28.06|27.83|3.27|3.27|10.84|37.93|1.44|1.07||||111.66|99.1|18.8|
|迪阿股份|301177.SZ|2022-03-01|393.93|33.67|69.93|30.26|18.65|5.74|44.09|26.23|15.98|8.52||||395.74|391.29|53.12|
|中国黄金|600916.SH|2022-03-01|236.21|115.59|47.23|29.5|3.74|3.6|42.52|21.25|0.7|0.47|1.14|1.14|115.67|284.38|234.36|30.88|
|菜百股份|605599.SH|2022-03-01|100.41|10.04|27.76|27.53|3.24|3.24|10.72|37.53|1.42|1.06||||110.57|98.01|18.6|
|迪阿股份|301177.SZ|2022-02-28|389.41|33.28|69.13|29.91|18.44|5.67|43.58|25.93|15.8|8.42||||391.22|386.77|52.5|
|中国黄金|600916.SH|2022-02-28|242.93|118.88|48.57|30.34|3.84|3.7|43.73|21.86|0.72|0.48|1.11|1.11|118.96|291.1|241.08|31.77|
|菜百股份|605599.SH|2022-02-28|102.28|10.23|28.27|28.04|3.3|3.3|10.92|38.22|1.45|1.08||||112.43|99.88|18.95|
|迪阿股份|301177.SZ|2022-02-25|386.05|32.99|68.53|31.07|18.28|5.89|43.2|25.71|15.66|8.82||||387.86|383.41|52.05|
|中国黄金|600916.SH|2022-02-25|243.6|119.21|48.7|30.43|3.85|3.71|43.85|21.92|0.72|0.48|1.1|1.1|119.29|291.77|241.75|31.86|
|菜百股份|605599.SH|2022-02-25|98.93|9.89|27.35|27.12|3.19|3.19|10.56|36.98|1.4|1.05||||109.09|96.54|18.32|
|迪阿股份|301177.SZ|2022-02-24|376.33|32.16|66.81|30.28|17.82|5.74|42.12|25.06|15.27|8.6||||378.14|373.69|50.73|
|中国黄金|600916.SH|2022-02-24|252.67|123.65|50.52|34.65|4|4|45.49|22.74|0.75|0.53|1.06|1.06||300.84|250.82|33.05|
|菜百股份|605599.SH|2022-02-24|99.87|9.99|27.61|27.38|3.22|3.22|10.66|37.32|1.41|1.06||||110.02|97.47|18.49|
|迪阿股份|301177.SZ|2022-02-23|381.97|32.64|67.81|30.74|18.09|5.83|42.75|25.44|15.5|8.73||||383.78|379.33|51.49|
|中国黄金|600916.SH|2022-02-23|232.51|113.79|46.49|31.89|3.68|3.68|41.86|20.92|0.69|0.49|1.16|1.16||280.68|230.66|30.39|
|菜百股份|605599.SH|2022-02-23|97.14|9.71|26.85|26.63|3.13|3.13|10.37|36.31|1.37|1.03||||107.3|94.75|17.98|
|迪阿股份|301177.SZ|2022-02-22|345.65|29.54|61.36|27.82|16.37|5.27|38.68|23.02|14.03|7.9||||347.46|343.01|46.56|
|中国黄金|600916.SH|2022-02-22|240.91|117.9|48.17|33.04|3.81|3.81|43.37|21.68|0.71|0.51|1.12|1.12||289.08|239.06|31.5|
|菜百股份|605599.SH|2022-02-22|99.71|9.97|27.56|27.34|3.22|3.22|10.64|37.27|1.41|1.06||||109.87|97.31|18.46|
|迪阿股份|301177.SZ|2022-02-21|356.73|30.49|63.33|28.71|16.89|5.44|39.92|23.75|14.47|8.15||||358.54|354.09|48.07|
|中国黄金|600916.SH|2022-02-21|227.64|111.4|45.51|31.22|3.6|3.6|40.98|20.48|0.67|0.48|1.18|1.18||275.81|225.79|29.75|
|菜百股份|605599.SH|2022-02-21|95.82|9.58|26.49|26.27|3.09|3.09|10.23|35.81|1.36|1.01||||105.98|93.42|17.73|
|迪阿股份|301177.SZ|2022-02-18|360.01|30.77|63.91|28.97|17.05|5.49|40.29|23.97|14.61|8.23||||361.82|357.37|48.51|
|中国黄金|600916.SH|2022-02-18|229.66|112.39|45.92|31.49|3.63|3.63|41.34|20.67|0.68|0.48|1.17|1.17||277.83|227.81|30.02|
|菜百股份|605599.SH|2022-02-18|96.52|9.65|26.68|26.46|3.11|3.11|10.3|36.07|1.37|1.02||||106.68|94.12|17.86|
|迪阿股份|301177.SZ|2022-02-17|368.97|31.53|65.5|29.69|17.47|5.63|41.29|24.57|14.97|8.43||||370.78|366.33|49.73|
|中国黄金|600916.SH|2022-02-17|236.54|115.76|47.29|32.44|3.74|3.74|42.58|21.29|0.7|0.5|1.14|1.14||284.72|234.69|30.93|
|菜百股份|605599.SH|2022-02-17|99.56|9.96|27.52|27.29|3.21|3.21|10.63|37.21|1.41|1.05||||109.71|97.16|18.43|
|迪阿股份|301177.SZ|2022-02-16|368.21|31.47|65.37|29.63|17.44|5.62|41.21|24.52|14.94|8.41||||370.02|365.57|49.63|
|中国黄金|600916.SH|2022-02-16|226.8|110.99|45.35|31.1|3.59|3.59|40.83|20.41|0.67|0.48|1.19|1.19||274.97|224.95|29.64|
|菜百股份|605599.SH|2022-02-16|97.22|9.72|26.88|26.65|3.14|3.14|10.38|36.34|1.38|1.03||||107.38|94.82|17.99|
|迪阿股份|301177.SZ|2022-02-15|372.25|31.81|66.08|29.96|17.63|5.68|41.66|24.79|15.1|8.51||||374.06|369.61|50.17|
|中国黄金|600916.SH|2022-02-15|232.34|113.7|46.45|31.86|3.68|3.68|41.83|20.91|0.69|0.49|1.16|1.16||280.52|230.49|30.37|
|菜百股份|605599.SH|2022-02-15|98.31|9.83|27.18|26.95|3.17|3.17|10.5|36.74|1.39|1.04||||108.47|95.91|18.2|
|迪阿股份|301177.SZ|2022-02-14|357.41|30.54|63.45|28.76|16.92|5.45|40|23.8|14.5|8.17||||359.22|354.77|48.16|
|中国黄金|600916.SH|2022-02-14|231.34|113.21|46.25|31.72|3.66|3.66|41.64|20.82|0.68|0.49|1.16|1.16||279.51|229.49|30.24|
|菜百股份|605599.SH|2022-02-14|100.64|10.06|27.82|27.59|3.25|3.25|10.74|37.61|1.42|1.07||||110.8|98.25|18.64|
|迪阿股份|301177.SZ|2022-02-11|356.81|30.49|63.34|28.71|16.9|5.44|39.93|23.76|14.48|8.15||||358.62|354.17|48.08|
|中国黄金|600916.SH|2022-02-11|218.4|106.88|43.67|29.95|3.46|3.46|39.32|19.65|0.65|0.46|1.23|1.23||266.57|216.55|28.54|
|菜百股份|605599.SH|2022-02-11|98.23|9.82|27.15|26.93|3.17|3.17|10.49|36.71|1.39|1.04||||108.39|95.84|18.18|
|迪阿股份|301177.SZ|2022-02-10|371.53|31.75|65.96|29.9|17.59|5.67|41.58|24.74|15.08|8.49||||373.34|368.89|50.08|
|中国黄金|600916.SH|2022-02-10|222.94|109.1|44.57|30.57|3.53|3.53|40.13|20.06|0.66|0.47|1.21|1.21||271.11|221.09|29.13|
|菜百股份|605599.SH|2022-02-10|103.44|10.34|28.6|28.36|3.34|3.34|11.04|38.66|1.46|1.1||||113.6|101.05|19.17|
|迪阿股份|301177.SZ|2022-02-09|384.65|32.87|68.28|30.95|18.21|5.87|43.05|25.61|15.61|8.79||||386.46|382.01|51.86|
|中国黄金|600916.SH|2022-02-09|202.78|99.23|40.54|27.81|3.21|3.21|36.5|18.25|0.6|0.43|1.33|1.33||250.95|200.93|26.48|
|菜百股份|605599.SH|2022-02-09|106.87|10.69|29.54|29.3|3.45|3.45|11.41|39.94|1.51|1.13||||117.02|104.47|19.82|
|迪阿股份|301177.SZ|2022-02-08|392.97|33.58|69.76|31.62|18.61|5.99|43.98|26.17|15.95|8.98||||394.78|390.33|52.99|
|中国黄金|600916.SH|2022-02-08|203.95|99.81|40.78|27.97|3.23|3.23|36.72|18.35|0.6|0.43|1.32|1.32||252.12|202.1|26.63|
|菜百股份|605599.SH|2022-02-08|102.28|10.23|28.27|28.04|3.3|3.3|10.92|38.22|1.45|1.08||||112.43|99.88|18.95|
|迪阿股份|301177.SZ|2022-02-07|411.61|35.18|73.07|33.12|19.49|6.28|46.06|27.41|16.7|9.4||||413.42|408.97|55.52|
|中国黄金|600916.SH|2022-02-07|209.33|22.43|41.85|28.71|3.31|3.31|37.68|18.84|0.62|0.44|1.28|1.28||257.5|207.48|27.34|
|菜百股份|605599.SH|2022-02-07|101.73|10.17|28.12|27.89|3.28|3.28|10.86|38.02|1.44|1.08||||111.89|99.34|18.85|
|迪阿股份|301177.SZ|2022-01-28|413.45|35.33|73.4|33.27|19.58|6.31|46.27|27.53|16.78|9.45||||415.26|410.81|55.77|
|中国黄金|600916.SH|2022-01-28|208.49|22.34|41.68|28.59|3.3|3.3|37.53|18.76|0.62|0.44|1.29|1.29||256.66|206.64|27.23|
|菜百股份|605599.SH|2022-01-28|92.48|9.25|25.56|25.35|2.98|2.98|9.87|34.56|1.31|0.98||||102.63|90.08|17.09|
|迪阿股份|301177.SZ|2022-01-27|411.21|35.14|73|33.09|19.47|6.27|46.02|27.38|16.69|9.4||||413.02|408.57|55.46|
|中国黄金|600916.SH|2022-01-27|208.15|22.3|41.62|28.55|3.29|3.29|37.47|18.73|0.62|0.44|1.29|1.29||256.32|206.3|27.18|
|菜百股份|605599.SH|2022-01-27|91.47|9.15|25.28|25.08|2.95|2.95|9.76|34.18|1.29|0.97||||101.62|89.07|16.9|
|迪阿股份|301177.SZ|2022-01-26|414.01|35.38|73.5|33.32|19.6|6.32|46.33|27.57|16.8|9.46||||415.82|411.37|55.84|
|中国黄金|600916.SH|2022-01-26|225.12|24.12|45.01|30.87|3.56|3.56|40.53|20.26|0.67|0.48|1.19|1.19||273.29|223.27|29.42|
|菜百股份|605599.SH|2022-01-26|96.44|9.64|26.66|26.44|3.11|3.11|10.3|36.04|1.36|1.02||||106.6|94.05|17.84|
|迪阿股份|301177.SZ|2022-01-25|408.57|34.92|72.53|32.88|19.35|6.23|45.72|27.21|16.58|9.34||||410.38|405.93|55.11|
|中国黄金|600916.SH|2022-01-25|232.68|24.93|46.52|31.91|3.68|3.68|41.89|20.94|0.69|0.49|1.16|1.16||280.85|230.83|30.42|
|菜百股份|605599.SH|2022-01-25|102.36|10.24|28.29|28.06|3.3|3.3|10.93|38.25|1.45|1.08||||112.51|99.96|18.97|
|迪阿股份|301177.SZ|2022-01-24|426.01|36.41|75.63|34.28|20.17|6.5|47.68|28.37|17.29|9.73||||427.82|423.37|57.47|
|中国黄金|600916.SH|2022-01-24|220.42|23.62|44.07|30.23|3.49|3.49|39.68|19.83|0.65|0.47|1.22|1.22||268.59|218.57|28.8|
|菜百股份|605599.SH|2022-01-24|100.72|10.07|27.84|27.61|3.25|3.25|10.75|37.64|1.43|1.07||||110.88|98.32|18.66|
|迪阿股份|301177.SZ|2022-01-21|426.45|36.45|75.71|34.32|20.19|6.51|47.73|28.4|17.3|9.74||||428.26|423.81|57.53|
|中国黄金|600916.SH|2022-01-21|225.29|24.14|45.04|30.9|3.56|3.56|40.56|20.27|0.67|0.48|1.19|1.19||273.46|223.44|29.44|
|菜百股份|605599.SH|2022-01-21|102.28|10.23|28.27|28.04|3.3|3.3|10.92|38.22|1.45|1.08||||112.43|99.88|18.95|
|迪阿股份|301177.SZ|2022-01-20|462.73|39.55|82.15|37.24|21.91|7.06|51.79|30.81|18.78|10.57||||464.54|460.09|62.46|
|中国黄金|600916.SH|2022-01-20|228.98|24.53|45.78|31.4|3.62|3.62|41.22|20.6|0.68|0.48|1.17|1.17||277.16|227.13|29.93|
|菜百股份|605599.SH|2022-01-20|102.28|10.23|28.27|28.04|3.3|3.3|10.92|38.22|1.45|1.08||||112.43|99.88|18.95|
|迪阿股份|301177.SZ|2022-01-19|469.57|40.13|83.36|37.79|22.24|7.16|52.55|31.27|19.05|10.73||||471.38|466.93|63.39|
|中国黄金|600916.SH|2022-01-19|227.3|24.35|45.45|31.17|3.6|3.6|40.92|20.45|0.67|0.48|1.18|1.18||275.48|225.45|29.71|
|菜百股份|605599.SH|2022-01-19|105.54|10.55|29.18|28.94|3.41|3.41|11.27|39.45|1.49|1.12||||115.7|103.15|19.57|
|迪阿股份|301177.SZ|2022-01-18|470.41|40.2|83.51|37.86|22.28|7.18|52.65|31.32|19.09|10.75||||472.22|467.77|63.5|
|中国黄金|600916.SH|2022-01-18|227.81|24.41|45.55|31.24|3.6|3.6|41.01|20.5|0.67|0.48|1.18|1.18||275.98|225.96|29.77|
|菜百股份|605599.SH|2022-01-18|102.82|10.28|28.42|28.19|3.32|3.32|10.98|38.43|1.45|1.09||||112.98|100.42|19.05|
|迪阿股份|301177.SZ|2022-01-17|477.37|40.8|84.74|38.42|22.6|7.28|53.42|31.79|19.37|10.91||||479.18|474.73|64.44|
|中国黄金|600916.SH|2022-01-17|229.15|24.55|45.82|31.43|3.63|3.63|41.25|20.62|0.68|0.48|1.17|1.17||277.32|227.3|29.95|
