vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|永辉超市|601933.SH|2022-03-29|372.98|372.98|20.79|-15.47|3.01|3.01|6.07|4.91|0.4|0.41|0.5|0.5||519.6|393.91|9.94|
|孩子王|301078.SZ|2022-03-28|195.95|13.35|50.11|53.12|8.42|6.8|22.57|23.31|2.35|2.15||||203.29|188.94|28.07|
|中国中免|601888.SH|2022-03-28|3114.2|3114.2|50.72|32.47|10.82|10.52|37.97|66.61|5.92|4.6|0.63|0.63|70.89|3130.94|2999.63|30.13|
|永辉超市|601933.SH|2022-03-28|379.34|379.34|21.14|-15.73|3.06|3.06|6.18|4.99|0.41|0.42|0.49|0.49||525.95|400.27|10.1|
|孩子王|301078.SZ|2022-03-25|194.53|13.26|49.75|52.73|8.36|6.75|22.41|23.14|2.33|2.13||||201.88|187.53|27.86|
|中国中免|601888.SH|2022-03-25|3179.61|3179.61|51.79|33.15|11.05|10.74|38.77|68.01|6.05|4.7|0.61|0.61|72.38|3196.34|3065.04|30.79|
|永辉超市|601933.SH|2022-03-25|367.54|367.54|20.48|-15.24|2.96|2.96|5.99|4.84|0.39|0.41|0.51|0.51||514.15|388.47|9.8|
|孩子王|301078.SZ|2022-03-24|202.04|13.77|51.67|54.77|8.68|7.01|23.27|24.04|2.42|2.21||||209.38|195.04|28.98|
|中国中免|601888.SH|2022-03-24|3253.21|3253.21|52.98|33.92|11.3|10.99|39.66|69.59|6.19|4.81|0.6|0.6|74.05|3269.95|3138.65|31.53|
|永辉超市|601933.SH|2022-03-24|363|363|20.23|-15.05|2.93|2.93|5.91|4.78|0.39|0.4|0.51|0.51||509.62|383.93|9.69|
|孩子王|301078.SZ|2022-03-23|198.34|13.52|50.72|53.77|8.52|6.88|22.85|23.6|2.37|2.17||||205.68|191.34|28.43|
|中国中免|601888.SH|2022-03-23|3301.83|3301.83|53.78|34.42|11.47|11.16|40.26|70.63|6.28|4.88|0.59|0.59|75.16|3318.57|3187.26|32.01|
|永辉超市|601933.SH|2022-03-23|369.35|369.35|20.58|-15.31|2.98|2.98|6.02|4.86|0.4|0.41|0.5|0.5||515.97|390.28|9.85|
|孩子王|301078.SZ|2022-03-22|206.72|14.09|52.87|56.04|8.88|7.17|23.81|24.59|2.47|2.26||||214.06|199.71|29.67|
|中国中免|601888.SH|2022-03-22|3322.14|3322.14|54.11|34.63|11.54|11.22|40.5|71.06|6.32|4.91|0.59|0.59|75.62|3338.87|3207.57|32.22|
|永辉超市|601933.SH|2022-03-22|375.71|375.71|20.94|-15.58|3.03|3.03|6.12|4.95|0.4|0.42|0.5|0.5||522.32|396.64|10.01|
|孩子王|301078.SZ|2022-03-21|213.03|14.52|54.48|57.75|9.15|7.39|24.54|25.34|2.55|2.33||||220.37|206.02|30.61|
|中国中免|601888.SH|2022-03-21|3376.81|3376.81|55|35.2|11.73|11.41|41.17|72.23|6.42|4.99|0.58|0.58|76.86|3393.54|3262.24|32.77|
|永辉超市|601933.SH|2022-03-21|386.6|386.6|21.54|-16.03|3.12|3.12|6.3|5.09|0.41|0.43|0.48|0.48||533.21|407.53|10.28|
|孩子王|301078.SZ|2022-03-18|208.79|14.23|53.4|56.6|8.97|7.24|24.05|24.84|2.5|2.29||||216.13|201.78|29.98|
|中国中免|601888.SH|2022-03-18|3445.14|3445.14|56.11|35.92|11.97|11.64|42|73.69|6.55|5.09|0.57|0.57|78.42|3461.88|3330.57|33.45|
|永辉超市|601933.SH|2022-03-18|372.98|372.98|20.79|-15.47|3.01|3.01|6.07|4.91|0.4|0.41|0.5|0.5||519.6|393.91|9.94|
|孩子王|301078.SZ|2022-03-17|214.34|14.6|54.82|58.1|9.21|7.43|24.69|25.5|2.57|2.35||||221.68|207.33|30.81|
|中国中免|601888.SH|2022-03-17|3426.59|3426.59|55.81|35.72|11.9|11.58|41.78|73.29|6.51|5.06|0.57|0.57|78|3443.33|3312.03|33.27|
|永辉超市|601933.SH|2022-03-17|387.5|387.5|21.59|-16.07|3.12|3.12|6.31|5.1|0.42|0.43|0.48|0.48||534.12|408.43|10.3|
|孩子王|301078.SZ|2022-03-16|209.77|14.29|53.65|56.86|9.01|7.28|24.16|24.96|2.51|2.3||||217.11|202.76|30.13|
|中国中免|601888.SH|2022-03-16|3319.21|3319.21|54.06|34.6|11.53|11.22|40.47|71|6.31|4.91|0.59|0.59|75.55|3335.95|3204.64|32.19|
|永辉超市|601933.SH|2022-03-16|382.97|382.97|21.34|-15.88|3.09|3.09|6.24|5.04|0.41|0.42|0.49|0.49||529.58|403.9|10.19|
|孩子王|301078.SZ|2022-03-15|205.96|14.03|52.67|55.83|8.85|7.14|23.72|24.5|2.46|2.26||||213.3|198.95|29.56|
|中国中免|601888.SH|2022-03-15|3123.96|3123.96|50.88|32.57|10.85|10.56|38.09|66.82|5.94|4.62|0.62|0.62|71.11|3140.7|3009.39|30.23|
|永辉超市|601933.SH|2022-03-15|376.61|376.61|20.99|-15.62|3.04|3.04|6.13|4.96|0.4|0.42|0.49|0.49||523.23|397.54|10.03|
|孩子王|301078.SZ|2022-03-14|215.42|14.68|55.09|58.4|9.26|7.47|24.82|25.63|2.58|2.36||||222.77|208.42|30.97|
|中国中免|601888.SH|2022-03-14|3338.73|3338.73|54.38|34.81|11.6|11.28|40.7|71.42|6.35|4.93|0.58|0.58|76|3355.47|3224.16|32.39|
|永辉超市|601933.SH|2022-03-14|385.69|385.69|21.49|-15.99|3.11|3.11|6.28|5.08|0.41|0.43|0.48|0.48||532.3|406.62|10.26|
|孩子王|301078.SZ|2022-03-11|238.71|16.27|61.05|64.71|10.26|8.28|27.5|28.4|2.86|2.61||||246.05|231.7|34.43|
|中国中免|601888.SH|2022-03-11|3643.32|3643.32|59.34|37.98|12.66|12.31|44.42|77.93|6.93|5.38|0.54|0.54|82.93|3660.06|3528.75|35.44|
|永辉超市|601933.SH|2022-03-11|350.3|350.3|19.52|-14.52|2.82|2.82|5.71|4.61|0.38|0.39|0.53|0.53||496.91|371.23|9.37|
|孩子王|301078.SZ|2022-03-10|262.21|17.87|67.06|71.08|11.27|9.09|30.2|31.19|3.14|2.87||||269.55|255.2|37.92|
|中国中免|601888.SH|2022-03-10|3646.64|3646.64|59.39|38.02|12.67|12.32|44.46|78|6.93|5.39|0.54|0.54|83.01|3663.38|3532.07|35.48|
|永辉超市|601933.SH|2022-03-10|330.33|330.33|18.41|-13.7|2.66|2.66|5.38|4.35|0.35|0.37|0.56|0.56||476.94|351.26|8.86|
|孩子王|301078.SZ|2022-03-09|258.94|17.64|66.22|70.19|11.13|8.98|29.83|30.81|3.1|2.84||||266.29|251.94|37.43|
|中国中免|601888.SH|2022-03-09|3667.33|3667.33|59.73|38.23|12.74|12.39|44.71|78.44|6.97|5.42|0.53|0.53|83.48|3684.07|3552.77|35.69|
|永辉超市|601933.SH|2022-03-09|332.15|332.15|18.51|-13.77|2.68|2.68|5.41|4.37|0.36|0.37|0.56|0.56||478.76|353.08|8.91|
|孩子王|301078.SZ|2022-03-08|250.89|17.1|64.16|68.01|10.78|8.7|28.9|29.85|3|2.75||||258.23|243.89|36.24|
|中国中免|601888.SH|2022-03-08|3699.94|3699.94|60.26|38.57|12.85|12.5|45.11|79.14|7.03|5.47|0.53|0.53|84.22|3716.68|3585.37|36.01|
|永辉超市|601933.SH|2022-03-08|302.2|302.2|16.84|-12.53|2.44|2.44|4.92|3.98|0.32|0.33|0.62|0.62||448.81|323.13|8.15|
|孩子王|301078.SZ|2022-03-07|295.72|20.15|75.63|80.16|12.71|10.26|34.06|35.18|3.54|3.24||||303.06|288.71|42.9|
|中国中免|601888.SH|2022-03-07|3676.12|3676.12|59.87|38.33|12.77|12.42|44.82|78.63|6.99|5.43|0.53|0.53|83.68|3692.86|3561.55|35.77|
|永辉超市|601933.SH|2022-03-07|315.81|315.81|17.6|-13.09|2.55|2.55|5.14|4.16|0.34|0.35|0.59|0.59||462.42|336.74|8.5|
|孩子王|301078.SZ|2022-03-04|246.43|16.79|63.02|66.8|10.59|8.55|28.39|29.32|2.95|2.7||||253.77|239.43|35.57|
|中国中免|601888.SH|2022-03-04|3933.26|3933.26|64.06|41.01|13.66|13.29|47.95|84.13|7.48|5.81|0.5|0.5|89.53|3950|3818.69|38.36|
|永辉超市|601933.SH|2022-03-04|324.89|324.89|18.1|-13.47|2.62|2.62|5.29|4.28|0.35|0.36|0.57|0.57||471.5|345.82|8.72|
|孩子王|301078.SZ|2022-03-03|232.72|15.86|59.52|63.09|10|8.07|26.81|27.69|2.79|2.55||||240.07|225.72|33.54|
|中国中免|601888.SH|2022-03-03|3871.17|3871.17|63.05|40.36|13.45|13.08|47.2|82.8|7.36|5.72|0.5|0.5|88.12|3887.91|3756.6|37.73|
|永辉超市|601933.SH|2022-03-03|332.15|332.15|18.51|-13.77|2.68|2.68|5.41|4.37|0.36|0.37|0.56|0.56||478.76|353.08|8.91|
|孩子王|301078.SZ|2022-03-02|224.24|15.28|57.35|60.79|9.64|7.78|25.83|26.68|2.68|2.46||||231.58|217.23|32.28|
|中国中免|601888.SH|2022-03-02|3953.76|3953.76|64.39|41.22|13.74|13.36|48.2|84.57|7.52|5.84|0.49|0.49|90|3970.5|3839.19|38.56|
|永辉超市|601933.SH|2022-03-02|333.96|333.96|18.61|-13.85|2.69|2.69|5.44|4.4|0.36|0.37|0.56|0.56||480.57|354.89|8.95|
|孩子王|301078.SZ|2022-03-01|221.63|15.1|56.68|60.08|9.52|7.69|25.53|26.37|2.65|2.43||||228.97|214.62|31.89|
|中国中免|601888.SH|2022-03-01|4066.03|4066.03|66.22|42.39|14.13|13.74|49.57|86.97|7.73|6.01|0.48|0.48|92.55|4082.77|3951.46|39.69|
|永辉超市|601933.SH|2022-03-01|333.96|333.96|18.61|-13.85|2.69|2.69|5.44|4.4|0.36|0.37|0.56|0.56||480.57|354.89|8.95|
|孩子王|301078.SZ|2022-02-28|213.47|14.55|54.59|57.87|9.17|7.4|24.59|25.4|2.55|2.34||||220.81|206.46|30.68|
|中国中免|601888.SH|2022-02-28|3953.76|3953.76|64.39|41.22|13.74|13.36|48.2|84.57|7.52|5.84|0.49|0.49|90|3970.5|3839.19|38.56|
|永辉超市|601933.SH|2022-02-28|331.24|331.24|18.46|-13.73|2.67|2.67|5.39|4.36|0.36|0.37|0.56|0.56||477.85|352.17|8.88|
|孩子王|301078.SZ|2022-02-25|216.29|14.74|55.32|58.63|9.29|7.5|24.92|25.73|2.59|2.37||||223.64|209.29|31.1|
|中国中免|601888.SH|2022-02-25|4102.54|4102.54|66.82|42.77|14.25|13.86|50.02|87.75|7.8|6.06|0.48|0.48|93.38|4119.28|3987.97|40.06|
|永辉超市|601933.SH|2022-02-25|339.41|339.41|18.91|-14.07|2.74|2.74|5.53|4.47|0.36|0.38|0.55|0.55||486.02|360.34|9.09|
|孩子王|301078.SZ|2022-02-24|221.73|15.11|56.71|60.11|9.53|7.69|25.54|26.38|2.65|2.43||||229.08|214.73|31.9|
|中国中免|601888.SH|2022-02-24|3982.85|3982.85|64.87|41.52|13.84|13.46|48.56|85.19|7.57|5.89|0.49|0.49|90.66|3999.59|3868.29|38.86|
|永辉超市|601933.SH|2022-02-24|343.04|343.04|19.12|-14.22|2.76|2.76|5.59|4.52|0.37|0.38|0.54|0.54||489.65|363.97|9.18|
|孩子王|301078.SZ|2022-02-23|242.73|16.54|62.08|65.8|10.43|8.42|27.96|28.88|2.91|2.66||||250.07|235.73|35.02|
|中国中免|601888.SH|2022-02-23|4117.58|4117.58|67.06|42.93|14.3|13.91|50.2|88.07|7.83|6.08|0.47|0.47|93.73|4134.31|4003.01|40.21|
|永辉超市|601933.SH|2022-02-23|350.3|350.3|19.52|-14.52|2.82|2.82|5.71|4.61|0.38|0.39|0.53|0.53||496.91|371.23|9.37|
|孩子王|301078.SZ|2022-02-22|235.23|16.03|60.16|63.77|10.11|8.16|27.1|27.98|2.82|2.58||||242.57|228.22|33.91|
|中国中免|601888.SH|2022-02-22|4115.82|4115.82|67.03|42.91|14.3|13.91|50.18|88.04|7.83|6.08|0.47|0.47|93.69|4132.56|4001.25|40.19|
|永辉超市|601933.SH|2022-02-22|349.39|349.39|19.47|-14.49|2.82|2.82|5.69|4.6|0.37|0.39|0.53|0.53||496|370.32|9.34|
|孩子王|301078.SZ|2022-02-21|241.43|16.45|61.74|65.45|10.37|8.37|27.81|28.72|2.89|2.64||||248.77|234.42|34.83|
|中国中免|601888.SH|2022-02-21|4208.56|4208.56|68.54|43.88|14.62|14.22|51.31|90.02|8|6.22|0.46|0.46|95.8|4225.3|4093.99|41.12|
|永辉超市|601933.SH|2022-02-21|353.93|353.93|19.72|-14.68|2.85|2.85|5.76|4.66|0.38|0.39|0.53|0.53||500.54|374.86|9.46|
|孩子王|301078.SZ|2022-02-18|231.2|15.75|59.13|62.67|9.94|8.02|26.63|27.51|2.77|2.53||||238.54|224.19|33.31|
|中国中免|601888.SH|2022-02-18|4321.8|4321.8|70.39|45.06|15.01|14.6|52.69|92.44|8.22|6.39|0.45|0.45|98.37|4338.54|4207.24|42.26|
|永辉超市|601933.SH|2022-02-18|348.48|348.48|19.42|-14.45|2.81|2.81|5.68|4.59|0.37|0.39|0.53|0.53||495.1|369.41|9.32|
|孩子王|301078.SZ|2022-02-17|227.61|15.51|58.21|61.7|9.78|7.89|26.22|27.08|2.72|2.49||||234.95|220.6|32.78|
|中国中免|601888.SH|2022-02-17|4305.79|4305.79|70.13|44.89|14.96|14.55|52.5|92.1|8.19|6.36|0.45|0.45|98.01|4322.53|4191.23|42.1|
|永辉超市|601933.SH|2022-02-17|347.57|347.57|19.37|-14.41|2.8|2.8|5.66|4.58|0.37|0.38|0.54|0.54||494.19|368.5|9.3|
|孩子王|301078.SZ|2022-02-16|235.88|16.07|60.32|63.94|10.14|8.18|27.17|28.06|2.82|2.58||||243.22|228.87|34.01|
|中国中免|601888.SH|2022-02-16|4377.45|4377.45|71.29|45.64|15.21|14.79|53.37|93.63|8.32|6.47|0.45|0.45|99.64|4394.19|4262.88|42.82|
|永辉超市|601933.SH|2022-02-16|350.3|350.3|19.52|-14.52|2.82|2.82|5.71|4.61|0.38|0.39|0.53|0.53||496.91|371.23|9.37|
|孩子王|301078.SZ|2022-02-15|240.88|16.41|61.6|65.3|10.35|8.35|27.75|28.66|2.88|2.64||||248.23|233.88|34.75|
|中国中免|601888.SH|2022-02-15|4350.9|4350.9|70.86|45.36|15.11|14.7|53.05|93.07|8.27|6.43|0.45|0.45|99.04|4367.63|4236.33|42.55|
|永辉超市|601933.SH|2022-02-15|347.57|347.57|19.37|-14.41|2.8|2.8|5.66|4.58|0.37|0.38|0.54|0.54||494.19|368.5|9.3|
|孩子王|301078.SZ|2022-02-14|248.5|16.93|63.55|67.36|10.68|8.62|28.63|29.56|2.97|2.72||||255.84|241.49|35.88|
|中国中免|601888.SH|2022-02-14|4441.88|4441.88|72.34|46.31|15.43|15.01|54.15|95.01|8.45|6.56|0.44|0.44|101.11|4458.62|4327.31|43.47|
|永辉超市|601933.SH|2022-02-14|350.3|350.3|19.52|-14.52|2.82|2.82|5.71|4.61|0.38|0.39|0.53|0.53||496.91|371.23|9.37|
|孩子王|301078.SZ|2022-02-11|239.25|16.3|61.19|64.86|10.28|8.3|27.56|28.46|2.86|2.62||||246.59|232.24|34.51|
|中国中免|601888.SH|2022-02-11|4401.47|4401.47|71.69|45.89|15.29|14.87|53.66|94.15|8.37|6.5|0.44|0.44|100.19|4418.2|4286.9|43.06|
|永辉超市|601933.SH|2022-02-11|349.39|349.39|19.47|-14.49|2.82|2.82|5.69|4.6|0.37|0.39|0.53|0.53||496|370.32|9.34|
|孩子王|301078.SZ|2022-02-10|237.95|16.21|60.85|64.5|10.23|8.25|27.41|28.31|2.85|2.61||||245.29|230.94|34.31|
|中国中免|601888.SH|2022-02-10|4373.55|4373.55|71.23|45.6|15.19|14.78|53.32|93.55|8.32|6.46|0.45|0.45|99.55|4390.28|4258.98|42.78|
|永辉超市|601933.SH|2022-02-10|354.83|354.83|19.77|-14.71|2.86|2.86|5.78|4.67|0.38|0.39|0.52|0.52||501.45|375.76|9.48|
|孩子王|301078.SZ|2022-02-09|241.32|16.44|61.72|65.42|10.37|8.37|27.8|28.71|2.89|2.64||||248.66|234.31|34.81|
|中国中免|601888.SH|2022-02-09|4150.96|4150.96|67.61|43.28|14.42|14.03|50.61|88.79|7.89|6.13|0.47|0.47|94.49|4167.7|4036.39|40.54|
|永辉超市|601933.SH|2022-02-09|354.83|354.83|19.77|-14.71|2.86|2.86|5.78|4.67|0.38|0.39|0.52|0.52||501.45|375.76|9.48|
|孩子王|301078.SZ|2022-02-08|227.61|15.51|58.21|61.7|9.78|7.89|26.22|27.08|2.72|2.49||||234.95|220.6|32.78|
|中国中免|601888.SH|2022-02-08|4107.62|4107.62|66.9|42.82|14.27|13.88|50.08|87.86|7.81|6.07|0.48|0.48|93.5|4124.36|3993.05|40.11|
|永辉超市|601933.SH|2022-02-08|353.93|353.93|19.72|-14.68|2.85|2.85|5.76|4.66|0.38|0.39|0.53|0.53||500.54|374.86|9.46|
|孩子王|301078.SZ|2022-02-07|222.93|15.19|57.01|60.43|9.58|7.73|25.68|26.52|2.67|2.44||||230.27|215.92|32.08|
|中国中免|601888.SH|2022-02-07|4116.01|4116.01|67.04|42.91|14.3|13.91|50.18|88.04|7.83|6.08|0.47|0.47|93.69|4132.75|4001.45|40.19|
|永辉超市|601933.SH|2022-02-07|345.76|345.76|19.27|-14.34|2.79|2.79|5.63|4.55|0.37|0.38|0.54|0.54||492.37|366.69|9.25|
|孩子王|301078.SZ|2022-01-28|207.81|14.16|53.15|56.33|8.93|7.21|23.94|24.72|2.49|2.28||||215.15|200.8|29.84|
|中国中免|601888.SH|2022-01-28|4033.03|4033.03|65.69|42.05|14.01|13.63|49.17|86.27|7.67|5.96|0.48|0.48|91.8|4049.77|3918.46|39.36|
|永辉超市|601933.SH|2022-01-28|352.11|352.11|19.62|-14.6|2.84|2.84|5.74|4.64|0.38|0.39|0.53|0.53||498.73|373.04|9.41|
|孩子王|301078.SZ|2022-01-27|182.35|12.43|46.63|49.43|7.84|6.32|21.01|21.69|2.18|2||||189.69|175.34|26.05|
|中国中免|601888.SH|2022-01-27|3977.19|3977.19|64.78|41.46|13.82|13.44|48.49|85.07|7.56|5.88|0.49|0.49|90.53|3993.93|3862.62|38.8|
|永辉超市|601933.SH|2022-01-27|348.48|348.48|19.42|-14.45|2.81|2.81|5.68|4.59|0.37|0.39|0.53|0.53||495.1|369.41|9.32|
|孩子王|301078.SZ|2022-01-26|219.12|14.93|56.04|59.4|9.42|7.6|25.24|26.07|2.62|2.4||||226.47|212.12|31.52|
|中国中免|601888.SH|2022-01-26|4048.46|4048.46|65.94|42.21|14.06|13.68|49.36|86.6|7.7|5.98|0.48|0.48|92.15|4065.2|3933.89|39.51|
|永辉超市|601933.SH|2022-01-26|361.19|361.19|20.13|-14.98|2.91|2.91|5.88|4.76|0.39|0.4|0.52|0.52||507.8|382.12|9.64|
|孩子王|301078.SZ|2022-01-25|214.55|14.62|54.87|58.16|9.22|7.44|24.71|25.53|2.57|2.35||||221.9|207.55|30.84|
|中国中免|601888.SH|2022-01-25|4034.4|4034.4|65.71|42.06|14.02|13.63|49.19|86.3|7.67|5.96|0.48|0.48|91.83|4051.14|3919.83|39.37|
|永辉超市|601933.SH|2022-01-25|359.37|359.37|20.03|-14.9|2.9|2.9|5.85|4.73|0.39|0.4|0.52|0.52||505.99|380.3|9.59|
|孩子王|301078.SZ|2022-01-24|209.33|14.26|53.54|56.75|9|7.26|24.11|24.9|2.51|2.29||||216.67|202.32|30.06|
|中国中免|601888.SH|2022-01-24|4047.48|4047.48|65.92|42.2|14.06|13.68|49.35|86.58|7.7|5.98|0.48|0.48|92.13|4064.22|3932.91|39.5|
|永辉超市|601933.SH|2022-01-24|370.26|370.26|20.63|-15.35|2.98|2.98|6.03|4.87|0.4|0.41|0.5|0.5||516.88|391.19|9.87|
|孩子王|301078.SZ|2022-01-21|209.33|14.26|53.54|56.75|9|7.26|24.11|24.9|2.51|2.29||||216.67|202.32|30.06|
|中国中免|601888.SH|2022-01-21|3917.84|3917.84|63.81|34.17|13.61|13.61|47.77|83.8|7.45|5.85|0.5|0.5|66.94|3934.57|3803.27|38.2|
|永辉超市|601933.SH|2022-01-21|376.61|376.61|20.99|-15.62|3.04|3.04|6.13|4.96|0.4|0.42|0.49|0.49||523.23|397.54|10.03|
|孩子王|301078.SZ|2022-01-20|226.52|15.44|57.93|61.41|9.73|7.86|26.09|26.95|2.71|2.48||||233.86|219.52|32.62|
|中国中免|601888.SH|2022-01-20|3785.46|3785.46|61.65|33.01|13.15|13.15|46.15|80.97|7.2|5.65|0.52|0.52|64.68|3802.2|3670.89|36.87|
|永辉超市|601933.SH|2022-01-20|386.6|386.6|21.54|-16.03|3.12|3.12|6.3|5.09|0.41|0.43|0.48|0.48||533.21|407.53|10.28|
|孩子王|301078.SZ|2022-01-19|231.31|15.76|59.16|62.7|9.94|8.02|26.65|27.52|2.77|2.53||||238.65|224.3|33.33|
|中国中免|601888.SH|2022-01-19|3682.76|3682.76|59.98|32.12|12.79|12.79|44.9|78.77|7|5.5|0.53|0.53|62.93|3699.5|3568.19|35.84|
|永辉超市|601933.SH|2022-01-19|384.78|384.78|21.44|-15.95|3.1|3.1|6.27|5.07|0.41|0.43|0.48|0.48||531.4|405.71|10.24|
|孩子王|301078.SZ|2022-01-18|220.76|15.04|56.46|59.84|9.49|7.66|25.43|26.26|2.64|2.42||||228.1|213.75|31.76|
|中国中免|601888.SH|2022-01-18|3723.57|3723.57|60.65|32.47|12.94|12.94|45.4|79.65|7.08|5.56|0.52|0.52|63.62|3740.3|3609|36.25|
|永辉超市|601933.SH|2022-01-18|387.5|387.5|21.59|-16.07|3.12|3.12|6.31|5.1|0.42|0.43|0.48|0.48||534.12|408.43|10.3|
|孩子王|301078.SZ|2022-01-17|220.86|15.05|56.48|59.87|9.49|7.66|25.44|26.28|2.64|2.42||||228.21|213.86|31.78|
|中国中免|601888.SH|2022-01-17|3718.1|3718.1|60.56|32.42|12.92|12.92|45.33|79.53|7.07|5.55|0.53|0.53|63.53|3734.84|3603.53|36.2|
|永辉超市|601933.SH|2022-01-17|387.5|387.5|21.59|-16.07|3.12|3.12|6.31|5.1|0.42|0.43|0.48|0.48||534.12|408.43|10.3|
|孩子王|301078.SZ|2022-01-14|206.07|14.04|52.7|55.86|8.86|7.15|23.74|24.52|2.47|2.26||||213.41|199.06|29.58|
|中国中免|601888.SH|2022-01-14|3914.52|3914.52|63.76|34.14|13.6|13.6|47.72|83.73|7.44|5.85|0.5|0.5|66.89|3931.26|3799.95|38.17|
|永辉超市|601933.SH|2022-01-14|394.76|394.76|22|-16.37|3.18|3.18|6.43|5.2|0.42|0.44|0.47|0.47||541.38|415.69|10.49|
|孩子王|301078.SZ|2022-01-13|207.48|14.14|53.06|56.24|8.92|7.2|23.9|24.68|2.48|2.27||||214.82|200.48|29.79|
|中国中免|601888.SH|2022-01-13|4042.21|4042.21|65.83|35.25|14.04|14.04|49.28|86.46|7.69|6.04|0.48|0.48|69.07|4058.95|3927.64|39.45|
|永辉超市|601933.SH|2022-01-13|403.84|403.84|22.5|-16.74|3.25|3.25|6.58|5.32|0.43|0.45|0.46|0.46||550.45|424.77|10.72|
|孩子王|301078.SZ|2022-01-12|202.48|13.8|51.78|54.89|8.7|7.02|23.32|24.09|2.42|2.22||||209.82|195.47|29.04|
|中国中免|601888.SH|2022-01-12|4139.25|4139.25|67.42|36.1|14.38|14.38|50.46|88.54|7.87|6.18|0.47|0.47|70.73|4155.99|4024.68|40.43|
|永辉超市|601933.SH|2022-01-12|390.23|390.23|21.75|-16.18|3.14|3.14|6.36|5.14|0.42|0.43|0.48|0.48||536.84|411.16|10.37|
|孩子王|301078.SZ|2022-01-11|209.33|14.26|53.54|56.75|9|7.26|24.11|24.9|2.51|2.29||||216.67|202.32|30.06|
|中国中免|601888.SH|2022-01-11|3928.58|3928.58|63.98|34.26|13.65|13.65|47.9|84.03|7.47|5.87|0.5|0.5|67.13|3945.31|3814.01|38.31|
|永辉超市|601933.SH|2022-01-11|388.41|388.41|21.64|-16.1|3.13|3.13|6.33|5.11|0.42|0.43|0.48|0.48||535.03|409.34|10.33|
|孩子王|301078.SZ|2022-01-10|179.41|12.23|45.88|48.63|7.71|6.22|20.67|21.34|2.15|1.97||||186.75|172.4|25.62|
|中国中免|601888.SH|2022-01-10|4043.77|4043.77|65.86|35.27|14.05|14.05|49.3|86.5|7.69|6.04|0.48|0.48|69.1|4060.51|3929.2|39.47|
|永辉超市|601933.SH|2022-01-10|386.6|386.6|21.54|-16.03|3.12|3.12|6.3|5.09|0.41|0.43|0.48|0.48||533.21|407.53|10.28|
|孩子王|301078.SZ|2022-01-07|177.02|12.06|45.27|47.99|7.61|6.14|20.39|21.06|2.12|1.94||||184.36|170.01|25.26|
|中国中免|601888.SH|2022-01-07|4056.85|4056.85|66.07|35.38|14.09|14.09|49.46|86.78|7.71|6.06|0.48|0.48|69.32|4073.59|3942.29|39.6|
|永辉超市|601933.SH|2022-01-07|385.69|385.69|21.49|-15.99|3.11|3.11|6.28|5.08|0.41|0.43|0.48|0.48||532.3|406.62|10.26|
|孩子王|301078.SZ|2022-01-06|182.89|12.46|46.77|49.58|7.86|6.34|21.07|21.76|2.19|2||||190.23|175.89|26.13|
|中国中免|601888.SH|2022-01-06|4102.35|4102.35|66.81|35.78|14.25|14.25|50.01|87.75|7.8|6.13|0.48|0.48|70.1|4119.08|3987.78|40.06|
|永辉超市|601933.SH|2022-01-06|389.32|389.32|21.7|-16.14|3.14|3.14|6.34|5.13|0.42|0.43|0.48|0.48||535.93|410.25|10.35|
|孩子王|301078.SZ|2022-01-05|175.93|11.99|44.99|47.69|7.56|6.1|20.27|20.93|2.11|1.93||||183.27|168.92|25.1|
|中国中免|601888.SH|2022-01-05|4182.2|4182.2|68.11|36.47|14.53|14.53|50.99|89.46|7.95|6.25|0.47|0.47|71.46|4198.94|4067.63|40.86|
|永辉超市|601933.SH|2022-01-05|389.32|389.32|21.7|-16.14|3.14|3.14|6.34|5.13|0.42|0.43|0.48|0.48||535.93|410.25|10.35|
|孩子王|301078.SZ|2022-01-04|182.02|12.4|46.55|49.34|7.82|6.31|20.97|21.66|2.18|1.99||||189.36|175.02|26|
|中国中免|601888.SH|2022-01-04|4179.47|4179.47|68.07|36.45|14.52|14.52|50.96|89.4|7.95|6.24|0.47|0.47|71.41|4196.21|4064.9|40.83|
|永辉超市|601933.SH|2022-01-04|378.43|378.43|21.09|-15.69|3.05|3.05|6.16|4.98|0.41|0.42|0.49|0.49||525.04|399.36|10.07|
|孩子王|301078.SZ|2021-12-31|180.93|12.33|46.27|49.05|7.78|6.28|20.84|21.53|2.17|1.98||||188.28|173.93|25.84|
|中国中免|601888.SH|2021-12-31|4283.93|4283.93|69.77|37.36|14.88|14.88|52.23|91.63|8.14|6.4|0.33|0.46|73.2|4300.66|4169.36|41.88|
|永辉超市|601933.SH|2021-12-31|367.54|367.54|20.48|-15.24|2.96|2.96|5.99|4.84|0.39|0.41|3.37|0.51||514.15|388.47|9.8|
