vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2022-08-29|67.7|23.55|21.57|30.68|3.45|3.45|42.57|48.26|4.92|4.62|0.59|0.95|625.77|68.83|58.75|13.88|
|东鹏饮料|605499.SH|2022-08-29|601.62|114.32|50.43|47.31|13.7|13.7|28.97|37.35|8.62|7.93|1|1||624.13|612.33|36.12|
|盐津铺子|002847.SZ|2022-08-26|118.78|105.82|78.8|51.43|12.62|12.32|24.86|24.54|5.21|4.89|1.07|1.09|155.97|124.64|122.6|38.38|
|巴比食品|605338.SH|2022-08-26|67.18|23.37|21.4|30.45|3.42|3.42|42.24|47.89|4.88|4.58|0.59|0.96|620.96|68.31|58.23|13.76|
|东鹏饮料|605499.SH|2022-08-26|601.22|114.24|50.4|47.27|13.69|13.69|28.95|37.32|8.62|7.92|1|1||623.73|611.93|36.1|
|盐津铺子|002847.SZ|2022-08-25|117.25|104.46|77.78|50.77|12.46|12.16|24.53|24.22|5.14|4.83|1.08|1.1|153.96|123.11|121.06|37.91|
|巴比食品|605338.SH|2022-08-25|67.08|23.33|21.37|30.4|3.42|3.42|42.18|47.82|4.88|4.58|0.59|0.96|620.04|68.21|58.13|13.73|
|东鹏饮料|605499.SH|2022-08-25|597.41|113.52|50.08|46.98|13.6|13.6|28.77|37.09|8.56|7.87|1|2.01||619.93|608.13|35.87|
|盐津铺子|002847.SZ|2022-08-24|116.72|103.99|77.43|50.54|12.4|12.1|24.42|24.11|5.12|4.81|1.09|1.11|153.26|122.58|120.54|37.74|
|巴比食品|605338.SH|2022-08-24|66.36|23.08|21.14|30.08|3.38|3.38|41.73|47.3|4.83|4.53|0.6|0.97|613.39|67.49|57.41|13.56|
|东鹏饮料|605499.SH|2022-08-24|592.01|112.49|49.63|46.55|13.48|13.48|28.51|36.75|8.48|7.8|1.01|2.03||614.53|602.73|35.55|
|盐津铺子|002847.SZ|2022-08-23|117.62|104.79|78.03|50.93|12.5|12.2|24.61|24.3|5.16|4.85|1.08|1.1|154.45|123.48|121.44|38.02|
|巴比食品|605338.SH|2022-08-23|67.7|23.55|21.57|30.68|3.45|3.45|42.57|48.26|4.92|4.62|0.59|0.95|625.77|68.83|58.75|13.88|
|东鹏饮料|605499.SH|2022-08-23|602.02|114.4|50.46|47.34|13.7|13.7|28.99|37.37|8.63|7.93|1|1.99||624.53|612.73|36.14|
|盐津铺子|002847.SZ|2022-08-22|117.85|105|78.18|51.03|12.52|12.22|24.66|24.35|5.17|4.85|1.08|1.1|154.75|123.71|121.67|38.09|
|巴比食品|605338.SH|2022-08-22|68.3|23.76|21.75|30.95|3.48|3.48|42.94|48.68|4.97|4.66|0.58|0.94|631.27|69.43|59.34|14.02|
|东鹏饮料|605499.SH|2022-08-22|610.9|116.08|51.21|48.04|13.91|13.91|29.41|37.92|8.75|8.05|0.98|1.96||633.41|621.61|36.67|
|盐津铺子|002847.SZ|2022-08-19|119.22|106.21|79.09|51.62|12.66|12.36|24.95|24.63|5.23|4.91|1.07|1.09|156.54|125.08|123.03|38.52|
|巴比食品|605338.SH|2022-08-19|67.95|23.64|21.64|30.8|3.46|3.46|42.72|48.43|4.94|4.64|0.58|0.95|628.06|69.08|59|13.94|
|东鹏饮料|605499.SH|2022-08-19|601.58|114.31|50.43|47.3|13.69|13.69|28.97|37.35|8.62|7.93|1|1.99||624.09|612.29|36.12|
|盐津铺子|002847.SZ|2022-08-18|120.49|107.35|79.93|52.17|12.8|12.5|25.21|24.89|5.28|4.96|1.05|1.07|158.22|126.35|124.31|38.92|
|巴比食品|605338.SH|2022-08-18|68.1|23.69|21.69|30.86|3.47|3.47|42.82|48.54|4.95|4.65|0.58|0.95|629.44|69.23|59.14|13.97|
|东鹏饮料|605499.SH|2022-08-18|607.62|115.46|50.93|47.78|13.83|13.83|29.26|37.72|8.71|8.01|0.99|1.98||630.13|618.33|36.47|
|盐津铺子|002847.SZ|2022-08-17|122.22|108.89|81.08|52.92|12.98|12.67|25.57|25.25|5.36|5.03|1.04|1.06|160.48|128.08|126.03|39.46|
|巴比食品|605338.SH|2022-08-17|69.14|24.05|22.02|31.34|3.52|3.52|43.47|49.28|5.03|4.72|0.57|0.93|639.07|70.27|60.19|14.22|
|东鹏饮料|605499.SH|2022-08-17|620.06|117.82|51.98|48.76|14.12|14.12|29.86|38.49|8.89|8.17|0.97|1.94||642.58|630.77|37.21|
|盐津铺子|002847.SZ|2022-08-16|125.05|111.41|82.96|54.14|13.28|12.97|26.17|25.83|5.48|5.15|1.02|1.03|164.2|130.91|128.86|40.35|
|巴比食品|605338.SH|2022-08-16|68.35|23.77|21.77|30.98|3.48|3.48|42.97|48.72|4.97|4.66|0.58|0.94|631.73|69.48|59.39|14.03|
|东鹏饮料|605499.SH|2022-08-16|640.02|121.62|53.65|50.33|14.57|14.57|30.82|39.73|9.17|8.44|0.94|1.88||662.54|650.73|38.38|
|盐津铺子|002847.SZ|2022-08-15|113.68|101.28|75.42|87.38|11.95|13.8|23.79|21.23|4.98|5.02|1.12|1.14|434.91|119.5|117.38|36.75|
|巴比食品|605338.SH|2022-08-15|69.66|24.23|22.19|31.57|3.55|3.55|43.8|49.65|5.06|4.75|0.57|0.93|643.88|70.79|60.71|14.34|
|东鹏饮料|605499.SH|2022-08-15|618.94|117.61|51.88|51.76|15.54|15.54|29.8|32.35|8.87|8.51|0.97|1.94||633.56|616.6|36.37|
|盐津铺子|002847.SZ|2022-08-12|118.39|105.48|78.54|91|12.44|14.37|24.77|22.11|5.19|5.23|1.07|1.09|452.93|124.21|122.09|38.23|
|巴比食品|605338.SH|2022-08-12|70.51|24.52|22.46|31.95|3.59|3.59|44.33|50.26|5.13|4.81|0.56|0.91|651.67|71.63|61.55|14.54|
|东鹏饮料|605499.SH|2022-08-12|624.42|118.65|52.34|52.22|15.68|15.68|30.07|32.64|8.95|8.59|0.96|1.92||639.04|622.08|36.69|
|盐津铺子|002847.SZ|2022-08-11|122.25|108.92|81.1|93.96|12.85|14.84|25.58|22.83|5.36|5.4|1.04|1.06|467.7|128.07|125.95|39.44|
|巴比食品|605338.SH|2022-08-11|69.22|24.08|22.05|31.37|3.53|3.53|43.52|49.34|5.03|4.72|0.57|0.93|639.75|70.34|60.26|14.24|
|东鹏饮料|605499.SH|2022-08-11|626.42|119.03|52.51|52.39|15.73|15.73|30.16|32.74|8.98|8.61|0.96|1.92||641.04|624.08|36.81|
|盐津铺子|002847.SZ|2022-08-10|123.13|109.7|81.68|94.64|12.94|14.95|25.77|22.99|5.4|5.44|1.03|1.05|471.05|128.94|126.83|39.71|
|巴比食品|605338.SH|2022-08-10|67.8|23.58|21.6|22.48|3.55|3.67|42.63|41.94|4.93|4.73|0.59|0.95||68.92|58.39|13.79|
|东鹏饮料|605499.SH|2022-08-10|615.86|117.02|51.62|51.51|15.46|15.46|29.65|32.19|8.83|8.47|0.97|1.95||630.48|613.52|36.19|
|盐津铺子|002847.SZ|2022-08-09|122|108.69|80.93|93.77|12.82|14.81|25.53|22.78|5.35|5.39|1.04|1.06|466.72|127.81|125.69|39.35|
|巴比食品|605338.SH|2022-08-09|69.02|24.01|21.98|22.88|3.61|3.74|43.39|42.69|5.02|4.82|0.57|0.93||70.14|59.6|14.08|
|东鹏饮料|605499.SH|2022-08-09|627.66|119.27|52.61|52.49|15.76|15.76|30.22|32.81|8.99|8.63|0.96|1.91||642.28|625.32|36.89|
|盐津铺子|002847.SZ|2022-08-08|126.12|112.36|83.66|96.93|13.25|15.31|26.39|23.55|5.53|5.57|1.01|1.03|482.47|131.93|129.81|40.64|
|巴比食品|605338.SH|2022-08-08|68.2|23.72|21.72|22.61|3.57|3.7|42.88|42.19|4.96|4.76|0.58|0.95||69.32|58.79|13.89|
|东鹏饮料|605499.SH|2022-08-08|635.22|120.7|53.25|53.12|15.95|15.95|30.59|33.2|9.1|8.73|0.94|1.89||649.84|632.88|37.33|
|盐津铺子|002847.SZ|2022-08-05|120.25|107.13|79.77|92.42|12.64|14.6|25.16|22.45|5.27|5.31|1.06|1.08|460.02|126.06|123.94|38.81|
|巴比食品|605338.SH|2022-08-05|68.25|23.74|21.74|22.63|3.57|3.7|42.91|42.22|4.96|4.77|0.58|0.94||69.37|58.84|13.9|
|东鹏饮料|605499.SH|2022-08-05|638.02|121.24|53.48|53.36|16.02|16.02|30.72|33.35|9.14|8.77|0.94|1.88||652.64|635.68|37.5|
|盐津铺子|002847.SZ|2022-08-04|115.65|103.04|76.72|88.89|12.15|14.04|24.2|21.59|5.07|5.11|1.1|1.12|442.45|121.46|119.35|37.37|
|巴比食品|605338.SH|2022-08-04|67.18|23.37|21.4|22.27|3.52|3.64|42.24|41.56|4.88|4.69|0.59|0.96||68.3|57.77|13.65|
|东鹏饮料|605499.SH|2022-08-04|643.06|122.19|53.9|53.78|16.15|16.15|30.96|33.61|9.22|8.84|0.93|1.87||657.68|640.72|37.79|
|盐津铺子|002847.SZ|2022-08-03|117.17|104.39|77.73|90.06|12.31|14.23|24.52|21.88|5.14|5.17|1.08|1.1|448.26|122.98|120.87|37.84|
|巴比食品|605338.SH|2022-08-03|65.84|22.9|20.97|21.83|3.45|3.57|41.4|40.73|4.79|4.6|0.6|0.98||66.96|56.43|13.33|
|东鹏饮料|605499.SH|2022-08-03|642.22|122.03|53.83|53.71|16.12|16.12|30.92|33.57|9.2|8.83|0.93|1.87||656.84|639.88|37.74|
|盐津铺子|002847.SZ|2022-08-02|120.16|107.05|79.71|92.35|12.63|14.59|25.14|22.43|5.27|5.31|1.06|1.08|459.68|125.97|123.85|38.78|
|巴比食品|605338.SH|2022-08-02|66.91|23.27|21.31|22.18|3.5|3.63|42.07|41.39|4.86|4.67|0.59|0.96||68.03|57.5|13.58|
|东鹏饮料|605499.SH|2022-08-02|634.42|120.55|53.18|53.06|15.93|15.93|30.55|33.16|9.09|8.72|0.95|1.89||649.04|632.08|37.28|
|盐津铺子|002847.SZ|2022-08-01|116.89|104.14|77.54|89.84|12.28|14.19|24.46|21.82|5.12|5.16|1.09|1.11|447.17|122.7|120.59|37.76|
|巴比食品|605338.SH|2022-08-01|68.2|23.72|21.72|22.61|3.57|3.7|42.88|42.19|4.96|4.76|0.58|0.95||69.32|58.79|13.89|
|东鹏饮料|605499.SH|2022-08-01|639.22|121.46|53.58|53.46|16.05|16.05|30.78|33.41|9.16|8.79|0.94|1.88||653.84|636.88|37.57|
|盐津铺子|002847.SZ|2022-07-29|116.33|103.65|77.18|89.41|12.23|14.12|24.34|21.72|5.1|5.14|1.09|1.11|445.06|122.15|120.03|37.58|
|巴比食品|605338.SH|2022-07-29|68.62|23.87|21.86|22.75|3.59|3.72|43.15|42.45|4.99|4.79|0.58|0.94||69.74|59.21|13.99|
|东鹏饮料|605499.SH|2022-07-29|612.26|116.34|51.32|51.2|15.37|15.37|29.48|32|8.77|8.42|0.98|1.96||626.88|609.92|35.98|
|盐津铺子|002847.SZ|2022-07-28|114.82|102.29|76.17|88.25|12.07|13.94|24.03|21.44|5.03|5.07|1.11|1.13|439.25|120.63|118.51|37.11|
|巴比食品|605338.SH|2022-07-28|69.46|24.16|22.13|23.03|3.64|3.76|43.68|42.97|5.05|4.85|0.57|0.93||70.58|60.05|14.19|
|东鹏饮料|605499.SH|2022-07-28|631.46|119.99|52.93|52.81|15.85|15.85|30.4|33|9.05|8.68|0.95|1.9||646.08|629.12|37.11|
|盐津铺子|002847.SZ|2022-07-27|116.52|103.81|77.3|89.55|12.25|14.15|24.38|21.75|5.11|5.15|1.09|1.11|445.75|122.33|120.21|37.64|
|巴比食品|605338.SH|2022-07-27|69.39|24.14|22.1|23.01|3.63|3.76|43.63|42.92|5.04|4.85|0.57|0.93||70.51|59.98|14.17|
|东鹏饮料|605499.SH|2022-07-27|630.06|119.72|52.81|52.69|15.82|15.82|30.34|32.93|9.03|8.66|0.95|1.9||644.68|627.72|37.03|
|盐津铺子|002847.SZ|2022-07-26|116.81|104.07|77.49|89.78|12.28|14.18|24.44|21.81|5.12|5.16|1.09|1.11|446.88|122.62|120.51|37.73|
|巴比食品|605338.SH|2022-07-26|69.71|24.25|22.21|23.11|3.65|3.78|43.83|43.12|5.07|4.87|0.57|0.92||70.83|60.3|14.25|
|东鹏饮料|605499.SH|2022-07-26|642.26|122.04|53.84|53.71|16.13|16.13|30.92|33.57|9.2|8.83|0.93|1.87||656.88|639.92|37.75|
|盐津铺子|002847.SZ|2022-07-25|113.92|101.49|75.57|87.56|11.97|13.83|23.84|21.27|4.99|5.03|1.12|1.14|435.8|119.73|117.61|36.82|
|巴比食品|605338.SH|2022-07-25|69.69|24.24|22.2|23.1|3.65|3.78|43.82|43.11|5.07|4.87|0.57|0.93||70.81|60.27|14.24|
|东鹏饮料|605499.SH|2022-07-25|648.02|123.14|54.32|54.19|16.27|16.27|31.2|33.87|9.29|8.91|0.93|1.85||662.64|645.68|38.09|
|盐津铺子|002847.SZ|2022-07-22|118.34|105.43|78.51|90.96|12.44|14.37|24.76|22.1|5.19|5.23|1.07|1.09|452.74|124.15|122.04|38.21|
|巴比食品|605338.SH|2022-07-22|69.14|24.05|22.02|22.92|3.62|3.75|43.47|42.77|5.03|4.83|0.57|0.93||70.26|59.73|14.11|
|东鹏饮料|605499.SH|2022-07-22|648.1|123.15|54.33|54.2|16.27|16.27|31.21|33.87|9.29|8.91|0.93|1.85||662.72|645.76|38.09|
|盐津铺子|002847.SZ|2022-07-21|115.79|103.16|76.82|89|12.17|14.06|24.23|21.62|5.08|5.11|1.1|1.12|442.99|121.61|119.49|37.41|
|巴比食品|605338.SH|2022-07-21|69.54|24.19|22.15|23.06|3.64|3.77|43.72|43.02|5.06|4.86|0.57|0.93||70.66|60.13|14.2|
|东鹏饮料|605499.SH|2022-07-21|645.26|122.61|54.09|53.96|16.2|16.2|31.07|33.73|9.25|8.87|0.93|1.86||659.88|642.92|37.92|
|盐津铺子|002847.SZ|2022-07-20|114.69|102.18|76.08|88.15|12.05|13.92|24|21.41|5.03|5.07|1.11|1.13|438.75|120.5|118.38|37.07|
|巴比食品|605338.SH|2022-07-20|70.13|24.4|22.34|23.25|3.67|3.8|44.1|43.38|5.1|4.9|0.57|0.92||71.25|60.72|14.34|
|东鹏饮料|605499.SH|2022-07-20|652.22|123.93|54.67|54.55|16.38|16.38|31.4|34.09|9.35|8.97|0.92|1.84||666.84|649.88|38.33|
|盐津铺子|002847.SZ|2022-07-19|114.84|102.32|76.19|88.27|12.07|13.94|24.03|21.44|5.03|5.07|1.11|1.13|439.35|120.65|118.54|37.11|
|巴比食品|605338.SH|2022-07-19|70.33|24.46|22.4|23.32|3.68|3.81|44.22|43.51|5.11|4.91|0.56|0.92||71.45|60.92|14.39|
|东鹏饮料|605499.SH|2022-07-19|631.98|120.09|52.98|52.85|15.87|15.87|30.43|33.03|9.06|8.69|0.95|1.9||646.6|629.64|37.14|
|盐津铺子|002847.SZ|2022-07-18|112.74|100.45|74.79|86.66|11.85|13.69|23.59|21.05|4.94|4.98|1.13|1.15|431.32|118.56|116.44|36.46|
|巴比食品|605338.SH|2022-07-18|69.22|24.08|22.05|22.95|3.62|3.75|43.52|42.82|5.03|4.83|0.57|0.93||70.33|59.8|14.13|
|东鹏饮料|605499.SH|2022-07-18|630.06|119.72|52.81|52.69|15.82|15.82|30.34|32.93|9.03|8.66|0.95|1.9||644.68|627.72|37.03|
|盐津铺子|002847.SZ|2022-07-15|114.91|102.37|76.23|88.32|12.08|13.95|24.04|21.45|5.04|5.07|1.11|1.13|439.59|120.72|118.6|37.13|
|巴比食品|605338.SH|2022-07-15|68.82|23.94|21.92|22.82|3.6|3.73|43.27|42.57|5|4.81|0.58|0.94||69.94|59.41|14.03|
|东鹏饮料|605499.SH|2022-07-15|625.42|118.84|52.43|52.3|15.7|15.7|30.11|32.69|8.96|8.6|0.96|1.92||640.04|623.08|36.75|
|盐津铺子|002847.SZ|2022-07-14|116.26|103.58|77.12|89.36|12.22|14.11|24.33|21.71|5.1|5.13|1.09|1.11|444.76|122.07|119.95|37.56|
|巴比食品|605338.SH|2022-07-14|70.93|24.67|22.59|23.52|3.71|3.84|44.6|43.88|5.16|4.95|0.56|0.91||72.05|61.51|14.53|
|东鹏饮料|605499.SH|2022-07-14|637.38|121.11|53.43|53.3|16|16|30.69|33.31|9.13|8.76|0.94|1.88||652|635.04|37.46|
|盐津铺子|002847.SZ|2022-07-13|116.42|103.17|77.23|89.48|12.24|13.55|24.36|21.74|5.1|5.14|1.09|1.11|445.4|122.24|120.12|37.61|
|巴比食品|605338.SH|2022-07-13|70.61|24.56|22.49|23.41|3.7|3.83|44.39|43.68|5.13|4.93|0.56|0.91||71.72|61.19|14.46|
|东鹏饮料|605499.SH|2022-07-13|631.22|119.94|52.91|52.79|15.85|15.85|30.39|32.99|9.05|8.68|0.95|1.9||645.84|628.88|37.1|
|盐津铺子|002847.SZ|2022-07-12|114.7|101.65|76.09|88.16|12.05|13.35|24|21.42|5.03|5.07|1.11|1.13|438.81|120.51|118.4|37.07|
|巴比食品|605338.SH|2022-07-12|70.06|24.37|22.32|23.23|3.67|3.8|44.05|43.34|5.09|4.89|0.57|0.92||71.18|60.65|14.33|
|东鹏饮料|605499.SH|2022-07-12|626.22|118.99|52.49|52.37|15.72|15.72|30.15|32.73|8.97|8.61|0.96|1.92||640.84|623.88|36.8|
|盐津铺子|002847.SZ|2022-07-11|121.11|107.32|80.34|93.08|12.73|14.09|25.34|22.61|5.31|5.35|1.05|1.07|463.31|126.92|124.8|39.08|
|巴比食品|605338.SH|2022-07-11|71.18|24.76|22.67|23.6|3.73|3.86|44.75|44.03|5.17|4.97|0.56|0.91||72.29|61.76|14.59|
|东鹏饮料|605499.SH|2022-07-11|641.58|121.91|53.78|53.66|16.11|16.11|30.89|33.53|9.19|8.82|0.94|1.87||656.2|639.24|37.71|
|盐津铺子|002847.SZ|2022-07-08|120.43|106.73|79.9|92.57|12.66|14.01|25.2|22.49|5.28|5.32|1.06|1.07|460.74|126.25|124.13|38.87|
|巴比食品|605338.SH|2022-07-08|72.29|25.15|23.03|23.97|3.79|3.92|45.45|44.72|5.26|5.05|0.55|0.89||73.41|62.88|14.85|
|东鹏饮料|605499.SH|2022-07-08|666.02|126.56|55.83|55.7|16.72|16.72|32.07|34.81|9.54|9.16|0.9|1.8||680.64|663.68|39.15|
|盐津铺子|002847.SZ|2022-07-07|121.04|107.26|80.3|93.03|12.72|14.08|25.33|22.6|5.31|5.35|1.05|1.07|463.06|126.85|124.74|39.06|
|巴比食品|605338.SH|2022-07-07|73.38|25.53|23.37|24.33|3.84|3.98|46.14|45.39|5.34|5.12|0.54|0.88||74.5|63.97|15.11|
|东鹏饮料|605499.SH|2022-07-07|646.7|122.89|54.21|54.08|16.24|16.24|31.14|33.8|9.27|8.89|0.93|1.86||661.32|644.36|38.01|
|盐津铺子|002847.SZ|2022-07-06|116.42|103.17|77.23|89.48|12.24|13.55|24.36|21.74|5.1|5.14|1.09|1.11|445.4|122.24|120.12|37.61|
|巴比食品|605338.SH|2022-07-06|73.26|25.48|23.33|24.29|3.84|3.97|46.06|45.32|5.33|5.12|0.54|0.88||74.38|63.85|15.08|
|东鹏饮料|605499.SH|2022-07-06|655.82|124.62|54.97|54.85|16.47|16.47|31.58|34.28|9.4|9.02|0.91|1.83||670.44|653.48|38.55|
|盐津铺子|002847.SZ|2022-07-05|117.08|103.76|77.67|89.99|12.3|13.62|24.5|21.86|5.13|5.17|1.09|1.1|447.92|122.9|120.78|37.82|
|巴比食品|605338.SH|2022-07-05|74.87|26.04|23.85|24.82|3.92|4.06|47.07|46.31|5.44|5.23|0.53|0.86||75.99|65.46|15.46|
|东鹏饮料|605499.SH|2022-07-05|646.02|122.76|54.15|54.03|16.22|16.22|31.11|33.76|9.26|8.88|0.93|1.86||660.64|643.68|37.97|
|盐津铺子|002847.SZ|2022-07-04|117.48|103.51|77.94|90.3|12.35|14.05|24.58|21.94|5.15|5.19|1.08|1.1|449.45|123.3|121.18|37.94|
|巴比食品|605338.SH|2022-07-04|81.15|28.23|25.85|26.9|4.25|4.4|51.02|50.2|5.9|5.67|0.49|0.79||82.26|71.73|16.95|
|东鹏饮料|605499.SH|2022-07-04|663.98|126.17|55.66|55.53|16.67|16.67|31.97|34.7|9.52|9.13|0.9|1.81||678.6|661.64|39.03|
|盐津铺子|002847.SZ|2022-07-01|111.87|98.56|74.21|85.98|11.76|13.37|23.41|20.89|4.9|4.94|1.14|1.16|427.98|117.68|115.57|36.18|
|巴比食品|605338.SH|2022-07-01|76.38|26.57|24.33|25.32|4|4.14|48.03|47.25|5.55|5.33|0.52|0.84||77.5|66.97|15.82|
|东鹏饮料|605499.SH|2022-07-01|665.22|126.4|55.76|55.63|16.7|16.7|32.03|34.77|9.53|9.15|0.9|1.8||679.84|662.88|39.1|
|盐津铺子|002847.SZ|2022-06-30|113.76|100.23|75.47|87.44|11.96|13.6|23.8|21.24|4.99|5.02|1.12|1.14|435.2|119.57|117.46|36.78|
|巴比食品|605338.SH|2022-06-30|75.66|26.32|24.1|25.09|3.96|4.1|47.57|46.81|5.5|5.28|0.52|0.85||76.78|66.25|15.65|
|东鹏饮料|605499.SH|2022-06-30|683.46|129.87|57.29|57.16|17.16|17.16|32.91|35.72|9.79|9.4|0.88|1.76||698.08|681.12|40.18|
|盐津铺子|002847.SZ|2022-06-29|111.04|97.83|73.66|85.35|11.67|13.28|23.24|20.73|4.87|4.9|1.14|1.17|424.81|116.85|114.74|35.92|
|巴比食品|605338.SH|2022-06-29|73.28|25.49|23.34|24.3|3.84|3.84|46.08|45.33|5.33|5.12|0.54|||74.4|63.87|15.09|
|东鹏饮料|605499.SH|2022-06-29|682.34|129.66|57.2|57.06|17.13|17.13|32.85|35.66|9.78|9.38|0.88|1.76||696.96|680|40.11|
|盐津铺子|002847.SZ|2022-06-28|109.65|96.6|72.74|84.27|11.52|13.11|22.94|20.47|4.81|4.84|1.16|1.18|419.46|115.46|113.34|35.49|
|巴比食品|605338.SH|2022-06-28|73.31|25.5|23.35|24.3|3.84|3.84|46.09|45.35|5.33|5.12|0.54|||74.43|63.9|15.09|
|东鹏饮料|605499.SH|2022-06-28|640.46|121.7|53.69|53.56|16.08|16.08|30.84|33.47|9.18|8.81|0.94|1.87||655.08|638.12|37.64|
|盐津铺子|002847.SZ|2022-06-27|107.11|94.37|71.06|82.32|11.26|12.81|22.41|20|4.69|4.73|1.19|1.21|409.77|112.92|110.81|34.69|
|巴比食品|605338.SH|2022-06-27|74.2|25.81|23.64|24.6|3.89|3.89|46.65|45.9|5.39|5.18|0.53|||75.32|64.79|15.31|
|东鹏饮料|605499.SH|2022-06-27|659.5|125.32|55.28|55.15|16.56|16.56|31.75|34.47|9.45|9.07|0.91|1.82||674.12|657.16|38.76|
|盐津铺子|002847.SZ|2022-06-24|103.94|91.58|68.95|79.89|10.92|12.43|21.75|19.41|4.56|4.59|1.22|1.24|397.64|109.75|107.64|33.7|
|巴比食品|605338.SH|2022-06-24|72.12|25.09|22.97|23.91|3.78|3.78|45.34|44.61|5.24|5.04|0.55|||73.24|62.7|14.81|
|东鹏饮料|605499.SH|2022-06-24|599.53|113.92|50.26|50.14|15.05|15.05|28.87|31.34|8.59|8.24|1|2||614.16|597.2|35.23|
|盐津铺子|002847.SZ|2022-06-23|103.49|91.18|68.65|79.54|10.88|12.37|21.66|19.32|4.54|4.57|1.23|1.25|395.91|109.3|107.19|33.56|
|巴比食品|605338.SH|2022-06-23|70.88|24.65|22.58|23.5|3.71|3.71|44.56|43.84|5.15|4.95|0.56|||72|61.46|14.52|
|东鹏饮料|605499.SH|2022-06-23|590.01|112.11|49.46|49.34|14.81|14.81|28.41|30.84|8.46|8.11|1.02|2.03||604.64|587.68|34.66|
|盐津铺子|002847.SZ|2022-06-22|99.71|87.85|66.15|76.64|10.48|11.92|20.86|18.62|4.37|4.4|1.27|1.3|381.46|105.52|103.41|32.38|
|巴比食品|605338.SH|2022-06-22|70.9|24.66|22.58|23.51|3.71|3.71|44.58|43.86|5.15|4.95|0.56|||72.02|61.49|14.53|
|东鹏饮料|605499.SH|2022-06-22|583.21|110.82|48.89|48.78|14.64|14.64|28.08|30.48|8.36|8.02|1.03|2.06||597.84|580.88|34.26|
|盐津铺子|002847.SZ|2022-06-21|102.19|90.04|67.8|78.55|10.74|12.22|21.38|19.08|4.48|4.51|1.24|1.27|390.96|108.01|105.89|33.15|
|巴比食品|605338.SH|2022-06-21|71.7|24.94|22.84|23.77|3.75|3.75|45.08|44.35|5.21|5.01|0.55|||72.81|62.28|14.71|
|东鹏饮料|605499.SH|2022-06-21|600.62|114.13|50.35|50.23|15.08|15.08|28.92|31.39|8.61|8.26|1|2||615.24|598.28|35.29|
|盐津铺子|002847.SZ|2022-06-20|105.43|92.89|69.94|81.03|11.08|12.6|22.06|19.68|4.62|4.66|1.21|1.23|403.33|111.24|109.13|34.17|
|巴比食品|605338.SH|2022-06-20|72.84|25.34|23.2|24.15|3.81|3.81|45.8|45.06|5.3|5.09|0.54|||73.96|63.42|14.98|
|东鹏饮料|605499.SH|2022-06-20|582.93|110.77|48.86|48.75|14.64|14.64|28.07|30.47|8.35|8.01|1.03|2.06||597.56|580.6|34.25|
|盐津铺子|002847.SZ|2022-06-17|102.14|89.99|67.76|78.51|10.73|12.21|21.37|19.07|4.48|4.51|1.24|1.27|390.76|107.95|105.84|33.14|
|巴比食品|605338.SH|2022-06-17|72.91|25.36|23.22|24.17|3.82|3.82|45.84|45.1|5.3|5.09|0.54|||74.03|63.5|15|
|东鹏饮料|605499.SH|2022-06-17|578.41|109.91|48.49|48.37|14.52|14.52|27.85|30.23|8.29|7.95|1.04|2.07||593.04|576.08|33.98|
|盐津铺子|002847.SZ|2022-06-16|101.94|89.81|67.62|78.35|10.71|12.19|21.33|19.03|4.47|4.5|1.25|1.27|389.97|107.75|105.63|33.07|
|巴比食品|605338.SH|2022-06-16|72.17|25.1|22.99|23.93|3.78|3.78|45.37|44.64|5.25|5.04|0.55|||73.29|62.75|14.83|
|东鹏饮料|605499.SH|2022-06-16|579.97|110.21|48.62|48.5|14.56|14.56|27.93|30.31|8.31|7.97|1.03|2.07||594.6|577.64|34.07|
|盐津铺子|002847.SZ|2022-06-15|101.68|89.58|67.45|78.15|10.69|12.16|21.28|18.98|4.46|4.49|1.25|1.27|388.98|107.49|105.37|32.99|
|巴比食品|605338.SH|2022-06-15|70.9|24.66|22.58|23.51|3.71|3.71|44.58|43.86|5.15|4.95|0.56|||72.02|61.49|14.53|
|东鹏饮料|605499.SH|2022-06-15|560.81|106.57|47.01|46.9|14.08|14.08|27|29.31|8.04|7.71|1.07|2.14||575.44|558.48|32.94|
|盐津铺子|002847.SZ|2022-06-14|103.2|90.93|68.46|79.32|10.85|12.34|21.6|19.27|4.52|4.56|1.23|1.25|394.82|109.01|106.9|33.47|
|巴比食品|605338.SH|2022-06-14|70.51|24.52|22.46|23.38|3.69|3.69|44.33|43.61|5.13|4.92|0.56|||71.62|61.09|14.43|
|东鹏饮料|605499.SH|2022-06-14|572.89|108.86|48.02|47.91|14.38|14.38|27.58|29.94|8.21|7.88|1.05|2.09||587.52|570.56|33.65|
